Sr No,LP Name,Timestamp,Open,Close,High,Low,Volume
6934,Fxpig,1590094800,117.948,117.856,117.948,117.771,2475
6935,Fxpig,1590098400,117.861,117.83,117.879,117.799,1671
6936,Fxpig,1590102000,117.834,117.86,117.873,117.801,1483
6937,Fxpig,1590105600,117.86,117.931,117.974,117.816,4447
6938,Fxpig,1590109200,117.931,117.773,117.931,117.735,4867
6939,Fxpig,1590112800,117.769,117.721,117.769,117.653,3593
6940,Fxpig,1590116400,117.721,117.609,117.738,117.529,3792
6941,Fxpig,1590120000,117.61,117.414,117.61,117.399,3228
6942,Fxpig,1590123600,117.413,117.434,117.449,117.302,2712
6943,Fxpig,1590127200,117.43,117.333,117.465,117.309,4850
6944,Fxpig,1590130800,117.333,117.162,117.336,117.134,7288
6945,Fxpig,1590134400,117.162,117.209,117.297,117.121,5522
6946,Fxpig,1590138000,117.205,117.068,117.245,117.026,4885
6947,Fxpig,1590141600,117.068,117.165,117.192,117.05,4561
6948,Fxpig,1590145200,117.165,117.238,117.263,117.134,4615
6949,Fxpig,1590148800,117.236,117.242,117.305,117.184,4943
6950,Fxpig,1590152400,117.241,117.268,117.304,117.197,6367
6951,Fxpig,1590156000,117.268,117.04,117.312,116.994,7776
6952,Fxpig,1590159600,117.039,117.113,117.15,117.032,4690
6953,Fxpig,1590163200,117.112,117.115,117.157,117.072,3221
6954,Fxpig,1590166800,117.118,117.184,117.205,117.112,3924
6955,Fxpig,1590170400,117.183,117.232,117.262,117.182,2742
6956,Fxpig,1590174000,117.231,117.323,117.329,117.228,4512
6957,Fxpig,1590177600,117.319,117.323,117.347,117.29,8267
6958,Fxpig,1590354000,117.185,117.173,117.255,117.145,505
6959,Fxpig,1590357600,117.173,117.432,117.444,117.173,4210
6960,Fxpig,1590361200,117.433,117.529,117.556,117.396,3800
6961,Fxpig,1590364800,117.528,117.378,117.542,117.364,4060
6962,Fxpig,1590368400,117.378,117.265,117.398,117.241,4636
6963,Fxpig,1590372000,117.266,117.253,117.314,117.235,2918
6964,Fxpig,1590375600,117.252,117.302,117.315,117.252,2174
6965,Fxpig,1590379200,117.303,117.253,117.313,117.239,2944
6966,Fxpig,1590382800,117.254,117.277,117.303,117.237,1786
6967,Fxpig,1590386400,117.277,117.159,117.297,117.092,3580
6968,Fxpig,1590390000,117.16,117.184,117.213,117.084,3892
6969,Fxpig,1590393600,117.183,117.311,117.34,117.165,3648
6970,Fxpig,1590397200,117.312,117.431,117.455,117.309,3000
6971,Fxpig,1590400800,117.432,117.39,117.445,117.373,2752
6972,Fxpig,1590404400,117.391,117.516,117.523,117.333,3087
6973,Fxpig,1590408000,117.517,117.423,117.523,117.413,3216
6974,Fxpig,1590411600,117.422,117.346,117.488,117.299,3824
6975,Fxpig,1590415200,117.346,117.305,117.364,117.279,3036
6976,Fxpig,1590418800,117.304,117.339,117.383,117.304,1741
6977,Fxpig,1590422400,117.338,117.319,117.36,117.309,1229
6978,Fxpig,1590426000,117.319,117.381,117.386,117.311,3978
6979,Fxpig,1590429600,117.38,117.386,117.39,117.361,2111
6980,Fxpig,1590433200,117.386,117.373,117.408,117.358,5092
6981,Fxpig,1590436800,117.373,117.198,117.398,117.196,5876
6982,Fxpig,1590440400,117.086,117.326,117.356,117.086,1562
6983,Fxpig,1590444000,117.326,117.377,117.392,117.313,1171
6984,Fxpig,1590447600,117.38,117.399,117.415,117.362,1159
6985,Fxpig,1590451200,117.399,117.55,117.567,117.38,3808
6986,Fxpig,1590454800,117.551,117.717,117.749,117.535,5140
6987,Fxpig,1590458400,117.718,117.687,117.725,117.637,2177
6988,Fxpig,1590462000,117.687,117.719,117.762,117.643,1862
6989,Fxpig,1590465600,117.719,117.743,117.79,117.667,1886
6990,Fxpig,1590469200,117.746,117.787,117.794,117.698,1798
6991,Fxpig,1590472800,117.789,117.778,117.918,117.76,4040
6992,Fxpig,1590476400,117.777,117.898,117.967,117.712,5979
6993,Fxpig,1590480000,117.898,118.046,118.077,117.884,5823
6994,Fxpig,1590483600,118.049,118.039,118.241,118.004,5972
6995,Fxpig,1590487200,118.042,117.912,118.056,117.89,4460
6996,Fxpig,1590490800,117.911,117.985,118.033,117.779,5198
6997,Fxpig,1590494400,117.983,117.873,117.984,117.817,5289
6998,Fxpig,1590498000,117.875,118.151,118.171,117.873,7489
6999,Fxpig,1590501600,118.153,118.196,118.233,118.052,8598
7000,Fxpig,1590505200,118.196,118.064,118.333,118.061,6612
7001,Fxpig,1590508800,118.066,118.067,118.105,117.975,3847
7002,Fxpig,1590512400,118.067,118.126,118.142,118.007,3000
7003,Fxpig,1590516000,118.127,118.217,118.226,118.127,2515
7004,Fxpig,1590519600,118.216,118.021,118.228,118.004,3850
7005,Fxpig,1590523200,118.023,118.138,118.138,118.017,2081
7006,Fxpig,1590526800,118.137,118.017,118.147,118.015,3190
7007,Fxpig,1590530400,118.034,118.057,118.077,118.03,1445
7008,Fxpig,1590534000,118.055,118.013,118.094,117.999,1683
7009,Fxpig,1590537600,118.015,117.962,118.024,117.808,5790
7010,Fxpig,1590541200,117.961,117.895,118.088,117.881,5400
7011,Fxpig,1590544800,117.898,117.822,117.918,117.713,4523
7012,Fxpig,1590548400,117.823,117.864,117.884,117.788,2347
7013,Fxpig,1590552000,117.866,117.731,117.886,117.715,2735
7014,Fxpig,1590555600,117.728,117.827,117.838,117.704,2703
7015,Fxpig,1590559200,117.826,117.843,117.941,117.766,3777
7016,Fxpig,1590562800,117.844,117.898,117.923,117.742,6130
7017,Fxpig,1590566400,117.895,117.895,118.08,117.881,6602
7018,Fxpig,1590570000,117.894,118.692,118.762,117.727,14516
7019,Fxpig,1590573600,118.692,118.664,118.802,118.556,10300
7020,Fxpig,1590577200,118.664,118.78,118.908,118.654,8383
7021,Fxpig,1590580800,118.784,118.655,118.862,118.407,12056
7022,Fxpig,1590584400,118.656,118.409,118.768,118.326,11719
7023,Fxpig,1590588000,118.41,118.329,118.709,118.293,12779
7024,Fxpig,1590591600,118.329,118.228,118.399,118.133,10594
7025,Fxpig,1590595200,118.227,118.243,118.33,118.194,5207
7026,Fxpig,1590598800,118.243,118.352,118.358,118.149,4639
7027,Fxpig,1590602400,118.351,118.365,118.385,118.279,4519
7028,Fxpig,1590606000,118.361,118.509,118.536,118.334,4068
7029,Fxpig,1590609600,118.509,118.441,118.63,118.41,3024
7030,Fxpig,1590613200,118.422,118.554,118.596,118.409,9343
7031,Fxpig,1590616800,118.554,118.674,118.68,118.546,2262
7032,Fxpig,1590620400,118.673,118.762,118.771,118.654,2047
7033,Fxpig,1590624000,118.766,118.902,118.953,118.715,5645
7034,Fxpig,1590627600,118.903,118.851,118.929,118.733,5198
7035,Fxpig,1590631200,118.871,118.828,118.925,118.798,3507
7036,Fxpig,1590634800,118.83,118.691,118.849,118.647,3453
7037,Fxpig,1590638400,118.689,118.685,118.733,118.608,3673
7038,Fxpig,1590642000,118.685,118.766,118.824,118.654,4194
7039,Fxpig,1590645600,118.767,118.801,118.956,118.715,6074
7040,Fxpig,1590649200,118.798,118.646,118.815,118.577,8816
7041,Fxpig,1590652800,118.647,118.595,118.691,118.515,6488
7042,Fxpig,1590656400,118.593,118.601,118.688,118.482,7868
7043,Fxpig,1590660000,118.6,118.609,118.634,118.485,5567
7044,Fxpig,1590663600,118.609,118.596,118.703,118.527,5079
7045,Fxpig,1590667200,118.596,118.768,118.877,118.582,7680
7046,Fxpig,1590670800,118.769,118.93,118.949,118.756,10343
7047,Fxpig,1590674400,118.934,118.974,119.09,118.842,11115
7048,Fxpig,1590678000,118.978,119.181,119.184,118.948,8133
7049,Fxpig,1590681600,119.182,119.263,119.314,119.145,6504
7050,Fxpig,1590685200,119.264,119.288,119.376,119.252,4490
7051,Fxpig,1590688800,119.289,119.36,119.392,119.286,3266
7052,Fxpig,1590692400,119.368,119.149,119.385,119.1,6262
7053,Fxpig,1590696000,119.147,119.137,119.241,119.12,3036
7054,Fxpig,1590699600,119.142,119.211,119.248,119.097,1377
7055,Fxpig,1590703200,119.211,119.238,119.319,119.21,2721
7056,Fxpig,1590706800,119.238,119.243,119.285,119.21,2477
7057,Fxpig,1590710400,119.242,119.052,119.275,119.006,6869
7058,Fxpig,1590714000,119.049,119.096,119.117,118.978,5914
7059,Fxpig,1590717600,119.094,119.085,119.112,119.01,3395
7060,Fxpig,1590721200,119.085,119.092,119.107,119.029,2231
7061,Fxpig,1590724800,119.093,118.918,119.129,118.879,4149
7062,Fxpig,1590728400,118.918,118.895,119.028,118.855,5383
7063,Fxpig,1590732000,118.897,118.923,119.021,118.883,6097
7064,Fxpig,1590735600,118.925,119.046,119.136,118.896,9534
7065,Fxpig,1590739200,119.047,119.198,119.253,118.935,8147
7066,Fxpig,1590742800,119.198,119.339,119.406,119.167,8111
7067,Fxpig,1590746400,119.34,119.33,119.408,119.24,6348
7068,Fxpig,1590750000,119.332,119.308,119.465,119.281,5943
7069,Fxpig,1590753600,119.31,119.276,119.412,119.264,6290
7070,Fxpig,1590757200,119.275,119.583,119.629,119.168,12057
7071,Fxpig,1590760800,119.58,119.767,119.897,119.514,15712
7072,Fxpig,1590764400,119.767,119.694,119.872,119.584,13576
7073,Fxpig,1590768000,119.693,119.64,119.743,119.545,7195
7074,Fxpig,1590771600,119.64,119.616,119.65,119.523,5725
7075,Fxpig,1590775200,119.616,119.652,119.726,119.478,9308
7076,Fxpig,1590778800,119.656,119.691,119.705,119.511,7729
7077,Fxpig,1590782400,119.694,119.695,119.789,119.632,5056
7078,Fxpig,1590958800,119.804,119.692,119.807,119.655,849
7079,Fxpig,1590962400,119.692,119.715,119.773,119.582,4421
7080,Fxpig,1590966000,119.717,119.723,119.769,119.65,3772
7081,Fxpig,1590969600,119.728,119.857,119.97,119.666,8928
7082,Fxpig,1590973200,119.857,119.895,119.97,119.746,7143
7083,Fxpig,1590976800,119.895,119.922,119.952,119.861,4278
7084,Fxpig,1590980400,119.919,119.828,119.933,119.815,3283
7085,Fxpig,1590984000,119.829,119.713,119.899,119.712,3015
7086,Fxpig,1590987600,119.715,119.802,119.833,119.688,3473
7087,Fxpig,1590991200,119.801,119.864,119.911,119.77,5693
7088,Fxpig,1590994800,119.866,119.878,119.953,119.735,7963
7089,Fxpig,1590998400,119.876,119.642,119.876,119.42,13007
7090,Fxpig,1591002000,119.644,119.58,119.678,119.518,8544
7091,Fxpig,1591005600,119.583,119.635,119.69,119.571,6812
7092,Fxpig,1591009200,119.635,119.707,119.809,119.634,5763
7093,Fxpig,1591012800,119.71,119.665,119.763,119.548,6669
7094,Fxpig,1591016400,119.666,119.761,119.815,119.624,6974
7095,Fxpig,1591020000,119.77,119.787,119.903,119.662,11131
7096,Fxpig,1591023600,119.787,119.646,119.808,119.592,6955
7097,Fxpig,1591027200,119.645,119.73,119.735,119.619,3950
7098,Fxpig,1591030800,119.73,119.761,119.792,119.69,2908
7099,Fxpig,1591034400,119.761,119.788,119.811,119.704,3404
7100,Fxpig,1591038000,119.787,119.787,119.808,119.737,2768
7101,Fxpig,1591041600,119.786,119.596,119.811,119.595,2494
7102,Fxpig,1591045200,119.598,119.826,119.843,119.555,3348
7103,Fxpig,1591048800,119.833,119.732,119.841,119.725,2097
7104,Fxpig,1591052400,119.734,119.663,119.742,119.631,2543
7105,Fxpig,1591056000,119.662,119.741,119.828,119.622,5522
7106,Fxpig,1591059600,119.743,119.786,119.803,119.706,4368
7107,Fxpig,1591063200,119.785,119.79,119.819,119.7,3442
7108,Fxpig,1591066800,119.793,119.859,119.874,119.789,2092
7109,Fxpig,1591070400,119.86,119.821,119.871,119.807,2350
7110,Fxpig,1591074000,119.821,119.902,119.982,119.819,3699
7111,Fxpig,1591077600,119.905,119.831,120.012,119.792,6246
7112,Fxpig,1591081200,119.837,119.933,120.05,119.831,9427
7113,Fxpig,1591084800,119.933,120.383,120.398,119.886,11674
7114,Fxpig,1591088400,120.384,120.421,120.548,120.324,9981
7115,Fxpig,1591092000,120.426,120.358,120.448,120.301,7335
7116,Fxpig,1591095600,120.36,120.514,120.535,120.281,6848
7117,Fxpig,1591099200,120.517,120.921,121.092,120.516,13576
7118,Fxpig,1591102800,120.923,121.212,121.221,120.923,10201
7119,Fxpig,1591106400,121.216,121.421,121.629,121.154,13363
7120,Fxpig,1591110000,121.419,121.252,121.428,121.23,9554
7121,Fxpig,1591113600,121.253,121.447,121.552,121.238,6665
7122,Fxpig,1591117200,121.447,121.492,121.559,121.399,4967
7123,Fxpig,1591120800,121.494,121.448,121.496,121.385,3846
7124,Fxpig,1591124400,121.45,121.372,121.472,121.308,4294
7125,Fxpig,1591128000,121.377,121.36,121.392,121.327,2134
7126,Fxpig,1591131600,121.353,121.344,121.386,121.281,3451
7127,Fxpig,1591135200,121.344,121.36,121.382,121.32,1758
7128,Fxpig,1591138800,121.359,121.726,121.741,121.358,6055
7129,Fxpig,1591142400,121.725,121.663,121.799,121.606,9519
7130,Fxpig,1591146000,121.665,121.345,121.703,121.303,9028
7131,Fxpig,1591149600,121.346,121.519,121.531,121.265,6300
7132,Fxpig,1591153200,121.517,121.694,121.749,121.509,5068
7133,Fxpig,1591156800,121.694,121.57,121.724,121.56,4036
7134,Fxpig,1591160400,121.57,121.66,121.67,121.539,3720
7135,Fxpig,1591164000,121.661,121.823,121.904,121.648,7037
7136,Fxpig,1591167600,121.821,121.965,122.041,121.762,10506
7137,Fxpig,1591171200,121.964,121.958,122.008,121.647,10531
7138,Fxpig,1591174800,121.959,122.007,122.091,121.911,7005
7139,Fxpig,1591178400,122.008,121.753,122.025,121.751,7325
7140,Fxpig,1591182000,121.752,121.552,121.823,121.369,9036
7141,Fxpig,1591185600,121.554,121.595,121.734,121.457,9407
7142,Fxpig,1591189200,121.594,121.867,121.916,121.526,11630
7143,Fxpig,1591192800,121.875,122.028,122.129,121.863,14754
7144,Fxpig,1591196400,122.031,122.446,122.515,122.025,10283
7145,Fxpig,1591200000,122.445,122.375,122.498,122.335,6174
7146,Fxpig,1591203600,122.375,122.392,122.432,122.311,3592
7147,Fxpig,1591207200,122.39,122.416,122.438,122.369,3208
7148,Fxpig,1591210800,122.419,122.431,122.62,122.401,4497
7149,Fxpig,1591214400,122.432,122.31,122.442,122.31,2710
7150,Fxpig,1591218000,122.004,122.353,122.396,122.004,3398
7151,Fxpig,1591221600,122.353,122.406,122.416,122.309,3029
7152,Fxpig,1591225200,122.405,122.465,122.497,122.382,3484
7153,Fxpig,1591228800,122.465,122.207,122.467,122.07,7429
7154,Fxpig,1591232400,122.213,122.209,122.27,122.144,5180
7155,Fxpig,1591236000,122.21,122.052,122.243,122.05,4379
7156,Fxpig,1591239600,122.053,122.16,122.182,122.049,2692
7157,Fxpig,1591243200,122.161,122.273,122.312,122.161,3969
7158,Fxpig,1591246800,122.271,122.284,122.409,122.255,3985
7159,Fxpig,1591250400,122.285,122.255,122.399,122.182,6325
7160,Fxpig,1591254000,122.256,122.173,122.275,122.105,7606
7161,Fxpig,1591257600,122.171,122.218,122.288,122.141,6975
7162,Fxpig,1591261200,122.216,122.017,122.22,121.959,5917
7163,Fxpig,1591264800,122.017,122.047,122.15,121.961,5160
7164,Fxpig,1591268400,122.048,122.684,122.773,121.844,11112
7165,Fxpig,1591272000,122.684,122.171,122.732,121.851,18581
7166,Fxpig,1591275600,122.17,122.486,122.595,122.091,16135
7167,Fxpig,1591279200,122.483,123.64,123.743,122.469,17631
7168,Fxpig,1591282800,123.64,123.405,123.915,123.306,13832
7169,Fxpig,1591286400,123.403,123.442,123.473,123.29,6770
7170,Fxpig,1591290000,123.442,123.724,123.73,123.435,5685
7171,Fxpig,1591293600,123.722,123.848,123.968,123.722,7538
7172,Fxpig,1591297200,123.849,123.694,123.857,123.651,6649
7173,Fxpig,1591300800,123.696,123.727,123.743,123.643,2808
7174,Fxpig,1591304400,123.424,123.684,123.733,123.424,4429
7175,Fxpig,1591308000,123.68,123.761,123.835,123.675,3538
7176,Fxpig,1591311600,123.759,123.727,123.867,123.725,2838
7177,Fxpig,1591315200,123.73,123.584,123.915,123.572,6595
7178,Fxpig,1591318800,123.591,123.604,123.684,123.569,5298
7179,Fxpig,1591322400,123.603,123.647,123.671,123.536,3892
7180,Fxpig,1591326000,123.648,123.831,123.845,123.644,3785
7181,Fxpig,1591329600,123.833,123.848,123.923,123.77,4344
7182,Fxpig,1591333200,123.847,124.23,124.317,123.824,5324
7183,Fxpig,1591336800,124.234,124.353,124.428,124.158,9970
7184,Fxpig,1591340400,124.353,124.12,124.402,124.075,10216
7185,Fxpig,1591344000,124.118,123.795,124.222,123.653,8580
7186,Fxpig,1591347600,123.797,123.848,123.896,123.633,9451
7187,Fxpig,1591351200,123.85,123.765,123.85,123.632,6815
7188,Fxpig,1591354800,123.768,123.818,123.887,123.748,6547
7189,Fxpig,1591358400,123.822,123.776,123.979,123.623,17552
7190,Fxpig,1591362000,123.775,123.916,124.112,123.674,16567
7191,Fxpig,1591365600,123.917,124.139,124.257,123.892,14744
7192,Fxpig,1591369200,124.139,123.893,124.165,123.858,9677
7193,Fxpig,1591372800,123.893,123.914,123.935,123.79,5785
7194,Fxpig,1591376400,123.911,123.845,123.911,123.77,4315
7195,Fxpig,1591380000,123.844,123.788,123.891,123.753,4885
7196,Fxpig,1591383600,123.789,123.801,123.845,123.771,4387
7197,Fxpig,1591387200,123.801,123.721,123.827,123.625,5514
7198,Fxpig,1591563600,123.95,123.722,123.95,123.687,1699
7199,Fxpig,1591567200,123.726,123.841,123.988,123.726,3756
7200,Fxpig,1591570800,123.841,124.046,124.117,123.807,3914
7201,Fxpig,1591574400,124.045,123.665,124.046,123.665,6764
7202,Fxpig,1591578000,123.666,123.605,123.731,123.49,5014
7203,Fxpig,1591581600,123.609,123.667,123.697,123.576,3688
7204,Fxpig,1591585200,123.668,123.639,123.691,123.61,2527
7205,Fxpig,1591588800,123.637,123.552,123.645,123.483,2283
7206,Fxpig,1591592400,123.551,123.661,123.684,123.47,2696
7207,Fxpig,1591596000,123.664,123.622,123.67,123.518,5470
7208,Fxpig,1591599600,123.621,123.722,123.907,123.55,7768
7209,Fxpig,1591603200,123.721,123.727,123.93,123.691,6778
7210,Fxpig,1591606800,123.726,123.609,123.796,123.574,6383
7211,Fxpig,1591610400,123.609,123.28,123.623,123.267,7186
7212,Fxpig,1591614000,123.283,123.383,123.43,123.263,5605
7213,Fxpig,1591617600,123.383,123.363,123.515,123.338,6508
7214,Fxpig,1591621200,123.364,123.199,123.482,123.148,9530
7215,Fxpig,1591624800,123.198,122.689,123.202,122.518,12655
7216,Fxpig,1591628400,122.692,122.442,122.886,122.439,8764
7217,Fxpig,1591632000,122.444,122.245,122.529,122.221,6533
7218,Fxpig,1591635600,122.246,122.437,122.444,122.24,4716
7219,Fxpig,1591639200,122.439,122.447,122.466,122.378,3560
7220,Fxpig,1591642800,122.446,122.447,122.496,122.392,2920
7221,Fxpig,1591646400,122.444,122.444,122.457,122.366,2200
7222,Fxpig,1591650000,122.441,122.401,122.462,122.266,2655
7223,Fxpig,1591653600,122.402,122.578,122.602,122.35,2803
7224,Fxpig,1591657200,122.576,122.558,122.585,122.445,2632
7225,Fxpig,1591660800,122.552,122.123,122.572,122.087,8845
7226,Fxpig,1591664400,122.122,122.136,122.143,121.801,9077
7227,Fxpig,1591668000,122.135,122.096,122.143,122.011,4376
7228,Fxpig,1591671600,122.099,122.018,122.112,121.965,3369
7229,Fxpig,1591675200,122.017,121.843,122.017,121.82,4000
7230,Fxpig,1591678800,121.842,121.994,121.999,121.841,3974
7231,Fxpig,1591682400,121.996,121.703,122.063,121.611,8132
7232,Fxpig,1591686000,121.702,121.589,121.9,121.328,11134
7233,Fxpig,1591689600,121.589,121.496,121.686,121.344,11209
7234,Fxpig,1591693200,121.49,121.56,121.673,121.366,8206
7235,Fxpig,1591696800,121.556,121.906,121.928,121.483,7856
7236,Fxpig,1591700400,121.905,121.996,122.107,121.756,7202
7237,Fxpig,1591704000,121.994,121.936,122.202,121.856,8399
7238,Fxpig,1591707600,121.936,122.227,122.508,121.878,13039
7239,Fxpig,1591711200,122.227,122.307,122.443,122.112,13146
7240,Fxpig,1591714800,122.303,122.167,122.414,122.109,8886
7241,Fxpig,1591718400,122.166,122.181,122.26,122.143,4890
7242,Fxpig,1591722000,122.18,122.188,122.232,122.133,4174
7243,Fxpig,1591725600,122.186,122.236,122.236,122.132,3484
7244,Fxpig,1591729200,122.233,122.165,122.237,122.164,2879
7245,Fxpig,1591732800,122.167,122.378,122.4,122.102,1827
7246,Fxpig,1591736400,122.374,122.076,122.374,122.064,5755
7247,Fxpig,1591740000,122.082,122.252,122.259,122.065,2087
7248,Fxpig,1591743600,122.252,122.156,122.268,122.129,3005
7249,Fxpig,1591747200,122.154,122.214,122.361,122.154,5820
7250,Fxpig,1591750800,122.215,122.202,122.224,122.146,4981
7251,Fxpig,1591754400,122.201,122.128,122.21,122.119,3636
7252,Fxpig,1591758000,122.128,122.142,122.164,122.074,2312
7253,Fxpig,1591761600,122.142,121.986,122.148,121.979,3084
7254,Fxpig,1591765200,121.987,122.11,122.228,121.978,4888
7255,Fxpig,1591768800,122.112,121.874,122.16,121.87,6918
7256,Fxpig,1591772400,121.872,121.942,121.987,121.793,9117
7257,Fxpig,1591776000,121.939,122.009,122.094,121.902,7083
7258,Fxpig,1591779600,122.006,121.958,122.036,121.881,6526
7259,Fxpig,1591783200,121.96,122.016,122.133,121.825,5511
7260,Fxpig,1591786800,122.014,122.235,122.253,121.985,6631
7261,Fxpig,1591790400,122.234,122.152,122.286,121.993,6981
7262,Fxpig,1591794000,122.148,121.917,122.183,121.863,8793
7263,Fxpig,1591797600,121.918,121.739,122.003,121.656,10904
7264,Fxpig,1591801200,121.742,121.768,121.799,121.585,7650
7265,Fxpig,1591804800,121.769,121.714,121.865,121.699,4820
7266,Fxpig,1591808400,121.712,121.853,121.926,121.691,3911
7267,Fxpig,1591812000,121.887,122.033,122.282,121.681,23351
7268,Fxpig,1591815600,122.037,122.005,122.279,121.846,14887
7269,Fxpig,1591819200,122.011,121.761,122.038,121.709,4035
7270,Fxpig,1591822800,121.793,121.85,121.953,121.756,1683
7271,Fxpig,1591826400,121.847,121.655,121.899,121.639,2822
7272,Fxpig,1591830000,121.655,121.623,121.763,121.564,5019
7273,Fxpig,1591833600,121.624,121.831,121.869,121.62,9100
7274,Fxpig,1591837200,121.828,121.785,121.882,121.753,5997
7275,Fxpig,1591840800,121.784,121.776,121.891,121.763,3996
7276,Fxpig,1591844400,121.774,121.496,121.808,121.456,6709
7277,Fxpig,1591848000,121.496,121.545,121.616,121.273,8220
7278,Fxpig,1591851600,121.546,121.547,121.599,121.391,8181
7279,Fxpig,1591855200,121.548,121.572,121.673,121.479,9209
7280,Fxpig,1591858800,121.571,121.518,121.645,121.332,12265
7281,Fxpig,1591862400,121.518,121.673,121.78,121.467,11494
7282,Fxpig,1591866000,121.673,121.738,121.838,121.564,10463
7283,Fxpig,1591869600,121.742,121.722,121.775,121.65,6479
7284,Fxpig,1591873200,121.724,121.599,121.762,121.569,8295
7285,Fxpig,1591876800,121.6,121.351,121.615,121.241,10492
7286,Fxpig,1591880400,121.354,121.534,121.633,121.307,12800
7287,Fxpig,1591884000,121.537,121.392,121.603,121.333,13964
7288,Fxpig,1591887600,121.389,121.378,121.498,121.21,11773
7289,Fxpig,1591891200,121.378,121.201,121.432,121.199,9653
7290,Fxpig,1591894800,121.199,120.924,121.223,120.791,10568
7291,Fxpig,1591898400,120.923,120.698,121.011,120.69,9313
7292,Fxpig,1591902000,120.695,120.782,120.863,120.695,10020
7293,Fxpig,1591905600,120.784,120.694,120.814,120.65,4350
7294,Fxpig,1591909200,120.626,120.648,120.735,120.597,1810
7295,Fxpig,1591912800,120.642,120.657,120.67,120.426,4393
7296,Fxpig,1591916400,120.656,120.56,120.693,120.481,5281
7297,Fxpig,1591920000,120.565,120.352,120.616,120.327,8870
7298,Fxpig,1591923600,120.348,120.594,120.619,120.252,8056
7299,Fxpig,1591927200,120.595,120.611,120.72,120.539,6574
7300,Fxpig,1591930800,120.611,120.915,120.981,120.562,6177
7301,Fxpig,1591934400,120.915,121.037,121.165,120.912,6930
7302,Fxpig,1591938000,121.038,121.31,121.414,120.986,5737
7303,Fxpig,1591941600,121.31,121.103,121.338,121.021,9042
7304,Fxpig,1591945200,121.101,121.37,121.376,120.981,12591
7305,Fxpig,1591948800,121.37,121.506,121.698,121.328,8465
7306,Fxpig,1591952400,121.509,121.723,121.759,121.471,8833
7307,Fxpig,1591956000,121.722,121.421,121.814,121.248,9244
7308,Fxpig,1591959600,121.423,121.414,121.535,121.322,7895
7309,Fxpig,1591963200,121.413,121.406,121.471,121.206,8346
7310,Fxpig,1591966800,121.404,121.319,121.477,121.212,11725
7311,Fxpig,1591970400,121.321,120.713,121.428,120.64,14909
7312,Fxpig,1591974000,120.711,120.808,120.886,120.517,17711
7313,Fxpig,1591977600,120.809,120.783,120.93,120.761,11043
7314,Fxpig,1591981200,120.784,120.604,120.825,120.524,10215
7315,Fxpig,1591984800,120.605,120.668,120.722,120.549,9010
7316,Fxpig,1591988400,120.669,120.833,120.842,120.668,6704
7317,Fxpig,1591992000,120.832,120.841,120.928,120.786,3035
7318,Fxpig,1592168400,120.604,120.721,120.949,120.554,523
7319,Fxpig,1592172000,120.65,120.857,120.911,120.645,5628
7320,Fxpig,1592175600,120.856,120.753,120.878,120.645,6645
7321,Fxpig,1592179200,120.756,120.57,120.814,120.524,9399
7322,Fxpig,1592182800,120.572,120.74,120.804,120.502,6885
7323,Fxpig,1592186400,120.745,120.604,120.79,120.573,5791
7324,Fxpig,1592190000,120.606,120.71,120.724,120.601,3262
7325,Fxpig,1592193600,120.71,120.571,120.716,120.514,4230
7326,Fxpig,1592197200,120.571,120.427,120.583,120.372,8945
7327,Fxpig,1592200800,120.426,120.488,120.613,120.334,12216
7328,Fxpig,1592204400,120.489,120.701,120.795,120.464,12050
7329,Fxpig,1592208000,120.704,120.891,120.912,120.66,11675
7330,Fxpig,1592211600,120.891,120.715,120.891,120.687,8332
7331,Fxpig,1592215200,120.717,120.656,120.871,120.632,6962
7332,Fxpig,1592218800,120.653,120.868,121.003,120.596,6873
7333,Fxpig,1592222400,120.87,120.818,120.974,120.744,8623
7334,Fxpig,1592226000,120.817,121.105,121.202,120.756,12636
7335,Fxpig,1592229600,121.107,121.076,121.142,120.882,12934
7336,Fxpig,1592233200,121.078,120.959,121.154,120.903,9837
7337,Fxpig,1592236800,120.959,121.02,121.113,120.943,6175
7338,Fxpig,1592240400,121.019,121.224,121.245,121.001,4126
7339,Fxpig,1592244000,121.226,121.431,121.635,121.225,11022
7340,Fxpig,1592247600,121.433,121.44,121.564,121.39,6183
7341,Fxpig,1592251200,121.44,121.366,121.56,121.362,2110
7342,Fxpig,1592254800,121.365,121.591,121.624,121.188,2721
7343,Fxpig,1592258400,121.588,121.704,121.722,121.51,4454
7344,Fxpig,1592262000,121.7,121.86,121.864,121.618,4075
7345,Fxpig,1592265600,121.86,121.629,121.871,121.543,6408
7346,Fxpig,1592269200,121.631,121.593,121.723,121.496,5127
7347,Fxpig,1592272800,121.592,122.092,122.113,121.59,6131
7348,Fxpig,1592276400,122.092,121.836,122.105,121.812,5319
7349,Fxpig,1592280000,121.835,121.809,121.9,121.757,4023
7350,Fxpig,1592283600,121.809,121.853,121.977,121.801,4016
7351,Fxpig,1592287200,121.855,121.879,121.965,121.554,9576
7352,Fxpig,1592290800,121.879,121.525,121.912,121.498,12856
7353,Fxpig,1592294400,121.524,121.81,121.863,121.42,9311
7354,Fxpig,1592298000,121.81,121.677,121.863,121.576,6719
7355,Fxpig,1592301600,121.677,121.424,121.701,121.38,6362
7356,Fxpig,1592305200,121.423,121.312,121.461,121.183,5191
