Sr No,LP Name,Timestamp,Open,Close,High,Low,Volume
1994,Oanda,1604530800,0.91225,0.91157,0.9129,0.91124,146
1995,Oanda,1604534400,0.91154,0.91136,0.91178,0.91081,223
1996,Oanda,1604538000,0.91129,0.91165,0.91199,0.91117,355
1997,Oanda,1604541600,0.91162,0.91129,0.91253,0.91128,234
1998,Oanda,1604545200,0.91123,0.91118,0.91157,0.91101,136
1999,Oanda,1604548800,0.91114,0.91105,0.91123,0.91074,100
2000,Oanda,1604552400,0.91101,0.91101,0.91119,0.91077,127
2001,Oanda,1604556000,0.91099,0.91132,0.91133,0.9107,184
2002,Oanda,1604559600,0.91134,0.90998,0.91171,0.90994,809
2003,Oanda,1604563200,0.90999,0.90957,0.91066,0.90886,953
2004,Oanda,1604566800,0.90955,0.90766,0.91002,0.90717,735
2005,Oanda,1604570400,0.90765,0.90688,0.90824,0.90688,674
2006,Oanda,1604574000,0.90686,0.90724,0.90782,0.90679,675
2007,Oanda,1604577600,0.90728,0.90506,0.90758,0.90506,905
2008,Oanda,1604581200,0.90503,0.90554,0.90584,0.90434,995
2009,Oanda,1604584800,0.90559,0.90616,0.9068,0.90554,800
2010,Oanda,1604588400,0.90614,0.90608,0.90824,0.906,890
2011,Oanda,1604592000,0.90603,0.90628,0.90664,0.90558,670
2012,Oanda,1604595600,0.90634,0.90615,0.90694,0.90595,471
2013,Oanda,1604599200,0.90619,0.90536,0.90637,0.90534,265
2014,Oanda,1604602800,0.90527,0.90421,0.90584,0.90418,539
2015,Oanda,1604606400,0.90424,0.90441,0.9054,0.90406,448
2016,Oanda,1604610000,0.90446,0.90392,0.90479,0.90358,191
2017,Oanda,1604613600,0.90395,0.90436,0.90436,0.90315,54
2018,Oanda,1604617200,0.90446,0.90432,0.90487,0.90286,564
2019,Oanda,1604620800,0.90433,0.90523,0.90526,0.90351,434
2020,Oanda,1604624400,0.90519,0.90464,0.90557,0.90452,522
2021,Oanda,1604628000,0.90457,0.90377,0.9049,0.90354,375
2022,Oanda,1604631600,0.90373,0.90364,0.90409,0.90314,279
2023,Oanda,1604635200,0.90361,0.90356,0.90399,0.90324,159
2024,Oanda,1604638800,0.90358,0.9037,0.90389,0.90317,168
2025,Oanda,1604642400,0.90374,0.90297,0.90378,0.9029,259
2026,Oanda,1604646000,0.90297,0.90258,0.90312,0.90235,556
2027,Oanda,1604649600,0.90252,0.90205,0.90345,0.90165,748
2028,Oanda,1604653200,0.90207,0.90148,0.90334,0.9013,781
2029,Oanda,1604656800,0.90152,0.90117,0.90176,0.90064,680
2030,Oanda,1604660400,0.90112,0.90013,0.90112,0.89982,630
2031,Oanda,1604664000,0.90009,0.89978,0.90098,0.89938,602
2032,Oanda,1604667600,0.89974,0.89862,0.9,0.89855,1146
2033,Oanda,1604671200,0.89858,0.9014,0.90229,0.89844,1583
2034,Oanda,1604674800,0.90144,0.8994,0.90149,0.89873,1150
2035,Oanda,1604678400,0.89935,0.8987,0.89955,0.8984,660
2036,Oanda,1604682000,0.89867,0.89924,0.89947,0.89818,412
2037,Oanda,1604685600,0.89928,0.89922,0.89946,0.89901,207
2038,Oanda,1604689200,0.89917,0.89948,0.89974,0.89874,149
2039,Oanda,1604692800,0.89946,0.89992,0.89992,0.89935,192
2040,Oanda,1604696400,0.89988,0.89992,0.90073,0.89979,138
2041,Oanda,1604872800,0.89835,0.89921,0.8997,0.89782,76
2042,Oanda,1604876400,0.89915,0.89925,0.89927,0.89861,177
2043,Oanda,1604880000,0.89924,0.89983,0.90006,0.89903,252
2044,Oanda,1604883600,0.8998,0.89975,0.90013,0.89928,379
2045,Oanda,1604887200,0.89973,0.89962,0.89981,0.89948,144
2046,Oanda,1604890800,0.89964,0.89947,0.89982,0.89944,120
2047,Oanda,1604894400,0.89952,0.89958,0.89958,0.89926,87
2048,Oanda,1604898000,0.89962,0.89969,0.89973,0.89913,133
2049,Oanda,1604901600,0.89966,0.89882,0.89966,0.89882,310
2050,Oanda,1604905200,0.89886,0.89899,0.89946,0.89834,640
2051,Oanda,1604908800,0.89901,0.90012,0.90073,0.89848,819
2052,Oanda,1604912400,0.90015,0.90019,0.90059,0.89889,694
2053,Oanda,1604916000,0.90025,0.89963,0.9006,0.89959,432
2054,Oanda,1604919600,0.89968,0.90116,0.90126,0.89927,1240
2055,Oanda,1604923200,0.90119,0.90459,0.90465,0.90091,2850
2056,Oanda,1604926800,0.90463,0.90715,0.90789,0.90365,2005
2057,Oanda,1604930400,0.90713,0.90839,0.90852,0.90537,1642
2058,Oanda,1604934000,0.90842,0.91093,0.91292,0.90794,1998
2059,Oanda,1604937600,0.91098,0.91283,0.91364,0.91096,1384
2060,Oanda,1604941200,0.91279,0.91196,0.91307,0.91192,725
2061,Oanda,1604944800,0.912,0.9127,0.91316,0.91164,535
2062,Oanda,1604948400,0.91267,0.91232,0.91288,0.91206,374
2063,Oanda,1604952000,0.91234,0.91365,0.91393,0.91214,420
2064,Oanda,1604955600,0.91368,0.91361,0.91426,0.91339,196
2065,Oanda,1604959200,0.91234,0.91319,0.91394,0.91169,123
2066,Oanda,1604962800,0.91323,0.91263,0.91376,0.91237,212
2067,Oanda,1604966400,0.91269,0.91321,0.91377,0.91261,474
2068,Oanda,1604970000,0.91324,0.91227,0.91327,0.91215,389
2069,Oanda,1604973600,0.91229,0.9121,0.91233,0.91147,343
2070,Oanda,1604977200,0.91212,0.91196,0.91232,0.9118,213
2071,Oanda,1604980800,0.912,0.91215,0.91233,0.91171,128
2072,Oanda,1604984400,0.9122,0.91236,0.91298,0.91184,166
2073,Oanda,1604988000,0.91233,0.91299,0.91349,0.91228,347
2074,Oanda,1604991600,0.91297,0.91248,0.91347,0.9123,554
2075,Oanda,1604995200,0.91252,0.91277,0.91334,0.91233,948
2076,Oanda,1604998800,0.91275,0.91597,0.91638,0.912,813
2077,Oanda,1605002400,0.91594,0.9174,0.91747,0.91572,1060
2078,Oanda,1605006000,0.91737,0.91568,0.91747,0.91534,701
2079,Oanda,1605009600,0.91566,0.91565,0.91602,0.91487,776
2080,Oanda,1605013200,0.91568,0.91514,0.91704,0.91514,800
2081,Oanda,1605016800,0.91523,0.91505,0.91566,0.91348,1182
2082,Oanda,1605020400,0.91507,0.91309,0.91538,0.91295,1321
2083,Oanda,1605024000,0.91314,0.91361,0.91399,0.91269,794
2084,Oanda,1605027600,0.91367,0.914,0.91475,0.91344,516
2085,Oanda,1605031200,0.91397,0.91428,0.91462,0.91372,240
2086,Oanda,1605034800,0.9143,0.9149,0.91495,0.91404,292
2087,Oanda,1605038400,0.91494,0.91542,0.91551,0.91484,209
2088,Oanda,1605042000,0.91538,0.91494,0.91576,0.91494,111
2089,Oanda,1605045600,0.91494,0.91458,0.91494,0.91354,33
2090,Oanda,1605049200,0.91458,0.91496,0.91528,0.91458,90
2091,Oanda,1605052800,0.91493,0.91471,0.915,0.91427,149
2092,Oanda,1605056400,0.91464,0.91389,0.91469,0.91385,250
2093,Oanda,1605060000,0.91391,0.9142,0.91437,0.91379,190
2094,Oanda,1605063600,0.91425,0.91428,0.91449,0.91392,192
2095,Oanda,1605067200,0.91425,0.91469,0.91469,0.91412,94
2096,Oanda,1605070800,0.91467,0.91463,0.91484,0.91452,90
2097,Oanda,1605074400,0.91464,0.91498,0.9153,0.91457,171
2098,Oanda,1605078000,0.91497,0.9156,0.91598,0.91461,400
2099,Oanda,1605081600,0.91562,0.9169,0.91762,0.91561,838
2100,Oanda,1605085200,0.91693,0.91735,0.91825,0.91633,761
2101,Oanda,1605088800,0.91737,0.91816,0.91835,0.91679,546
2102,Oanda,1605092400,0.91819,0.91815,0.91896,0.91732,575
2103,Oanda,1605096000,0.91813,0.91691,0.91856,0.91687,755
2104,Oanda,1605099600,0.91688,0.91746,0.91775,0.91645,599
2105,Oanda,1605103200,0.9174,0.91838,0.91908,0.91738,605
2106,Oanda,1605106800,0.91833,0.91818,0.9187,0.91755,580
2107,Oanda,1605110400,0.91816,0.91807,0.91844,0.91758,406
2108,Oanda,1605114000,0.91804,0.91728,0.91823,0.91713,253
2109,Oanda,1605117600,0.91723,0.91725,0.91749,0.91691,132
2110,Oanda,1605121200,0.91729,0.91724,0.91742,0.91708,130
2111,Oanda,1605124800,0.9172,0.91675,0.91738,0.91675,123
2112,Oanda,1605128400,0.91676,0.91688,0.91702,0.91669,81
2113,Oanda,1605132000,0.9165,0.91655,0.91663,0.91638,24
2114,Oanda,1605135600,0.91648,0.91663,0.91698,0.91642,34
2115,Oanda,1605139200,0.91666,0.91638,0.91698,0.91638,73
2116,Oanda,1605142800,0.91642,0.91609,0.91656,0.9158,172
2117,Oanda,1605146400,0.91603,0.91604,0.9162,0.91557,93
2118,Oanda,1605150000,0.91608,0.91595,0.91627,0.91582,86
2119,Oanda,1605153600,0.9159,0.91618,0.91618,0.91582,81
2120,Oanda,1605157200,0.91622,0.91612,0.91623,0.91597,90
2121,Oanda,1605160800,0.91616,0.91677,0.91683,0.91605,179
2122,Oanda,1605164400,0.91672,0.91685,0.91697,0.91607,379
2123,Oanda,1605168000,0.9168,0.9153,0.91681,0.91501,636
2124,Oanda,1605171600,0.91528,0.91392,0.91559,0.91334,566
2125,Oanda,1605175200,0.91395,0.91434,0.91434,0.91322,411
2126,Oanda,1605178800,0.91431,0.91461,0.91469,0.91365,340
2127,Oanda,1605182400,0.91458,0.91573,0.91585,0.91435,417
2128,Oanda,1605186000,0.91568,0.91429,0.91638,0.91421,573
2129,Oanda,1605189600,0.91427,0.91463,0.91522,0.91389,724
2130,Oanda,1605193200,0.91461,0.91387,0.9149,0.9133,606
2131,Oanda,1605196800,0.9139,0.91367,0.91399,0.91308,404
2132,Oanda,1605200400,0.91363,0.91509,0.91531,0.9135,346
2133,Oanda,1605204000,0.91511,0.91456,0.91546,0.91452,288
2134,Oanda,1605207600,0.9146,0.91482,0.91534,0.91454,240
2135,Oanda,1605211200,0.91486,0.91521,0.91555,0.91478,233
2136,Oanda,1605214800,0.91524,0.915,0.91534,0.91499,72
2137,Oanda,1605218400,0.914,0.91436,0.91445,0.91383,14
2138,Oanda,1605222000,0.91443,0.9148,0.91488,0.91443,43
2139,Oanda,1605225600,0.91476,0.91428,0.91476,0.91394,134
2140,Oanda,1605229200,0.9143,0.91431,0.91448,0.91395,193
2141,Oanda,1605232800,0.91435,0.91464,0.91473,0.91435,141
2142,Oanda,1605236400,0.91467,0.91497,0.91513,0.91467,116
2143,Oanda,1605240000,0.91501,0.91478,0.91504,0.9147,60
2144,Oanda,1605243600,0.91475,0.91429,0.91486,0.91416,52
2145,Oanda,1605247200,0.91434,0.91437,0.91469,0.91418,140
2146,Oanda,1605250800,0.91431,0.9146,0.91498,0.91426,296
2147,Oanda,1605254400,0.91462,0.91503,0.91585,0.91437,523
2148,Oanda,1605258000,0.91507,0.9137,0.91538,0.91367,421
2149,Oanda,1605261600,0.91364,0.91417,0.91449,0.91355,313
2150,Oanda,1605265200,0.91422,0.91512,0.91522,0.91392,287
2151,Octafx,1585699200,0.96149,0.96113,0.96184,0.96061,5427
2152,Octafx,1585702800,0.96114,0.96191,0.96205,0.96087,5491
2153,Octafx,1585706400,0.96192,0.9615,0.96271,0.96138,4979
2154,Octafx,1585710000,0.9615,0.96149,0.96182,0.96111,3925
2155,Octafx,1585713600,0.96143,0.96132,0.96153,0.96092,3472
2156,Octafx,1585717200,0.96131,0.96074,0.96146,0.9602,4223
2157,Octafx,1585720800,0.96068,0.96333,0.96351,0.96045,6711
2158,Octafx,1585724400,0.96331,0.96423,0.96437,0.96265,7866
2159,Octafx,1585728000,0.96425,0.96439,0.96658,0.96366,7686
2160,Octafx,1585731600,0.96439,0.96689,0.96715,0.96432,6968
2161,Octafx,1585735200,0.96689,0.96538,0.96726,0.9651,5135
2162,Octafx,1585738800,0.96538,0.96559,0.96639,0.96519,4759
2163,Octafx,1585742400,0.96559,0.96681,0.96728,0.96528,5999
2164,Octafx,1585746000,0.96682,0.96616,0.96821,0.96616,6831
2165,Octafx,1585749600,0.96634,0.9685,0.9688,0.96591,9144
2166,Octafx,1585753200,0.96852,0.96747,0.96866,0.96657,6845
2167,Octafx,1585756800,0.96747,0.96744,0.96793,0.96685,5794
2168,Octafx,1585760400,0.96747,0.96806,0.96903,0.96743,6659
2169,Octafx,1585764000,0.96807,0.96681,0.96807,0.96661,5476
2170,Octafx,1585767600,0.96682,0.96664,0.9673,0.96524,7109
2171,Octafx,1585771200,0.96664,0.9653,0.96669,0.96514,2588
2172,Octafx,1585774800,0.96498,0.96482,0.96531,0.96436,1134
2173,Octafx,1585778400,0.96474,0.96575,0.96598,0.96424,3423
2174,Octafx,1585782000,0.96579,0.96627,0.96654,0.96579,2522
2175,Octafx,1585785600,0.96627,0.96695,0.96729,0.96612,4431
2176,Octafx,1585789200,0.96697,0.96744,0.96748,0.96603,3522
2177,Octafx,1585792800,0.96744,0.96779,0.96794,0.96706,2671
2178,Octafx,1585796400,0.96779,0.96774,0.96844,0.96767,1964
2179,Octafx,1585800000,0.96779,0.96741,0.9679,0.96733,1906
2180,Octafx,1585803600,0.9674,0.96706,0.96779,0.96682,3148
2181,Octafx,1585807200,0.96702,0.96701,0.96727,0.96598,4538
2182,Octafx,1585810800,0.96703,0.96701,0.96731,0.96566,5343
2183,Octafx,1585814400,0.967,0.96745,0.96834,0.96656,5039
2184,Octafx,1585818000,0.96748,0.96644,0.96766,0.96604,4470
2185,Octafx,1585821600,0.96645,0.96662,0.96711,0.96603,4572
2186,Octafx,1585825200,0.96662,0.96665,0.96721,0.96576,5219
2187,Octafx,1585828800,0.96661,0.96941,0.96982,0.9665,8333
2188,Octafx,1585832400,0.96947,0.97189,0.97287,0.96921,8262
2189,Octafx,1585836000,0.9719,0.97234,0.9732,0.96974,12107
2190,Octafx,1585839600,0.97235,0.97264,0.97314,0.97089,9544
2191,Octafx,1585843200,0.97263,0.97368,0.97419,0.97174,7643
2192,Octafx,1585846800,0.97368,0.97454,0.97455,0.97302,7198
2193,Octafx,1585850400,0.97451,0.97308,0.97494,0.97306,5699
2194,Octafx,1585854000,0.97309,0.97366,0.97429,0.97265,6973
2195,Octafx,1585857600,0.97364,0.97345,0.97396,0.97276,2257
2196,Octafx,1585861200,0.97161,0.97237,0.97346,0.97149,444
2197,Octafx,1585864800,0.97241,0.97455,0.97455,0.97227,2278
2198,Octafx,1585868400,0.97454,0.97428,0.97488,0.97418,1601
2199,Octafx,1585872000,0.97428,0.97438,0.97493,0.97417,2577
2200,Octafx,1585875600,0.97439,0.97407,0.97493,0.97388,2148
2201,Octafx,1585879200,0.9741,0.97324,0.97427,0.97321,1466
2202,Octafx,1585882800,0.97329,0.97321,0.97376,0.97303,1520
2203,Octafx,1585886400,0.97324,0.97386,0.97391,0.97308,1987
2204,Octafx,1585890000,0.97387,0.97347,0.97407,0.97319,1420
2205,Octafx,1585893600,0.9735,0.97436,0.97534,0.97349,3844
2206,Octafx,1585897200,0.97436,0.97725,0.97752,0.97411,7679
2207,Octafx,1585900800,0.97726,0.97688,0.97759,0.97608,5965
2208,Octafx,1585904400,0.97682,0.97525,0.97751,0.97516,5954
2209,Octafx,1585908000,0.97525,0.97638,0.97645,0.97483,4190
2210,Octafx,1585911600,0.97638,0.97713,0.97753,0.97624,4941
2211,Octafx,1585915200,0.97717,0.97932,0.97943,0.97623,8811
2212,Octafx,1585918800,0.97931,0.97848,0.97949,0.97705,6342
2213,Octafx,1585922400,0.97849,0.97771,0.97925,0.97664,6040
2214,Octafx,1585926000,0.9777,0.97757,0.97889,0.97685,5257
2215,Octafx,1585929600,0.97754,0.9783,0.97886,0.97749,6316
2216,Octafx,1585933200,0.97827,0.97721,0.97894,0.97716,4062
2217,Octafx,1585936800,0.9772,0.97597,0.97749,0.97565,3606
2218,Octafx,1585940400,0.97597,0.97641,0.9766,0.97432,4676
2219,Octafx,1585944000,0.9764,0.97539,0.97725,0.97534,1475
2220,Octafx,1586124000,0.97675,0.97623,0.97726,0.97591,2376
2221,Octafx,1586127600,0.97619,0.97717,0.9773,0.97614,4442
2222,Octafx,1586131200,0.97719,0.97725,0.97832,0.9767,7478
2223,Octafx,1586134800,0.97731,0.97666,0.97761,0.97637,9075
2224,Octafx,1586138400,0.97666,0.97739,0.97764,0.9766,7585
2225,Octafx,1586142000,0.97736,0.97717,0.9779,0.97675,8193
2226,Octafx,1586145600,0.97718,0.97754,0.9779,0.97685,6259
2227,Octafx,1586149200,0.9776,0.97702,0.97779,0.97625,6121
2228,Octafx,1586152800,0.97702,0.97759,0.97783,0.97649,5005
2229,Octafx,1586156400,0.97759,0.97672,0.97764,0.97596,5400
2230,Octafx,1586160000,0.97671,0.97811,0.97885,0.97671,5993
2231,Octafx,1586163600,0.97807,0.97719,0.97826,0.97711,5521
2232,Octafx,1586167200,0.97715,0.9779,0.97828,0.97682,3294
2233,Octafx,1586170800,0.9779,0.97768,0.97826,0.97683,3987
2234,Octafx,1586174400,0.9777,0.97791,0.97909,0.97701,4769
2235,Octafx,1586178000,0.97793,0.9777,0.97963,0.97696,6110
2236,Octafx,1586181600,0.97771,0.97838,0.97886,0.97723,6632
2237,Octafx,1586185200,0.97837,0.97678,0.97858,0.97617,4563
2238,Octafx,1586188800,0.97679,0.97727,0.97794,0.97672,4345
2239,Octafx,1586192400,0.97728,0.97787,0.97867,0.97717,2849
2240,Octafx,1586196000,0.97787,0.9782,0.97843,0.97775,2703
2241,Octafx,1586199600,0.97818,0.97814,0.97906,0.97791,4571
2242,Octafx,1586203200,0.97814,0.97825,0.97864,0.97777,1126
2243,Octafx,1586206800,0.97759,0.97787,0.9779,0.97742,390
2244,Octafx,1586210400,0.9778,0.9789,0.97917,0.97778,1286
2245,Octafx,1586214000,0.9789,0.97824,0.979,0.97781,4386
2246,Octafx,1586217600,0.97824,0.97826,0.97864,0.97746,5341
2247,Octafx,1586221200,0.97828,0.97739,0.97865,0.97725,4849
2248,Octafx,1586224800,0.97736,0.97749,0.97763,0.97707,6027
2249,Octafx,1586228400,0.97748,0.97658,0.97769,0.97632,4623
2250,Octafx,1586232000,0.97659,0.97579,0.97679,0.97541,5133
2251,Octafx,1586235600,0.97578,0.97597,0.97634,0.97482,6228
2252,Octafx,1586239200,0.97596,0.97395,0.97673,0.97378,5165
2253,Octafx,1586242800,0.97392,0.9728,0.97412,0.97232,6109
2254,Octafx,1586246400,0.97279,0.97274,0.97392,0.97262,4388
2255,Octafx,1586250000,0.97275,0.97309,0.97397,0.97255,4728
2256,Octafx,1586253600,0.97311,0.9731,0.97319,0.97189,4646
2257,Octafx,1586257200,0.97311,0.97222,0.97391,0.97207,4501
2258,Octafx,1586260800,0.97224,0.97044,0.97285,0.96968,5429
2259,Octafx,1586264400,0.97044,0.96953,0.97103,0.96893,5545
2260,Octafx,1586268000,0.9695,0.97124,0.9713,0.9688,5898
2261,Octafx,1586271600,0.97125,0.97066,0.97168,0.97009,5673
2262,Octafx,1586275200,0.97065,0.97055,0.9708,0.96952,4105
2263,Octafx,1586278800,0.97054,0.96953,0.97109,0.96947,3384
2264,Octafx,1586282400,0.96961,0.96899,0.96961,0.96849,3623
2265,Octafx,1586286000,0.96904,0.96864,0.96906,0.96846,3425
2266,Octafx,1586289600,0.96865,0.9688,0.9696,0.96857,1209
2267,Octafx,1586293200,0.96893,0.96952,0.96969,0.96875,918
2268,Octafx,1586296800,0.96946,0.96944,0.96961,0.96895,1145
2269,Octafx,1586300400,0.96948,0.96917,0.96954,0.96867,4508
2270,Octafx,1586304000,0.96919,0.97125,0.97131,0.96896,7410
2271,Octafx,1586307600,0.97125,0.97098,0.97127,0.97029,6274
2272,Octafx,1586311200,0.971,0.97182,0.97185,0.9707,5082
2273,Octafx,1586314800,0.97179,0.97207,0.97212,0.97138,3605
2274,Octafx,1586318400,0.97207,0.9718,0.97207,0.97119,4654
2275,Octafx,1586322000,0.97185,0.9709,0.97198,0.97047,4780
2276,Octafx,1586325600,0.97084,0.97196,0.97423,0.97054,7490
2277,Octafx,1586329200,0.97196,0.97182,0.9729,0.97149,5524
2278,Octafx,1586332800,0.97182,0.97221,0.9727,0.97172,3845
2279,Octafx,1586336400,0.97212,0.97123,0.97216,0.97055,3817
2280,Octafx,1586340000,0.97122,0.97114,0.97161,0.97054,3153
2281,Octafx,1586343600,0.97115,0.9713,0.97212,0.97092,3910
2282,Octafx,1586347200,0.97134,0.97072,0.97147,0.97038,3633
2283,Octafx,1586350800,0.9707,0.9701,0.97101,0.96887,5254
2284,Octafx,1586354400,0.97008,0.97102,0.97193,0.96933,6311
2285,Octafx,1586358000,0.97103,0.97102,0.97143,0.96953,5691
2286,Octafx,1586361600,0.97102,0.97116,0.97209,0.97094,3919
2287,Octafx,1586365200,0.97115,0.97074,0.97147,0.97074,2581
2288,Octafx,1586368800,0.97074,0.97116,0.97126,0.97038,3112
2289,Octafx,1586372400,0.97116,0.97185,0.97192,0.97085,2413
2290,Octafx,1586376000,0.97185,0.97121,0.97235,0.97121,714
2291,Octafx,1586379600,0.97097,0.97137,0.97156,0.97092,166
2292,Octafx,1586383200,0.97138,0.97194,0.97243,0.97138,855
2293,Octafx,1586386800,0.97196,0.97182,0.97215,0.97173,3159
2294,Octafx,1586390400,0.97184,0.97087,0.97214,0.97036,5613
2295,Octafx,1586394000,0.97089,0.97186,0.97213,0.97062,5891
2296,Octafx,1586397600,0.97183,0.97171,0.97235,0.97166,3694
2297,Octafx,1586401200,0.97171,0.97145,0.97232,0.97121,2623
2298,Octafx,1586404800,0.97144,0.97139,0.97166,0.97111,3436
2299,Octafx,1586408400,0.9714,0.972,0.97209,0.97121,3144
2300,Octafx,1586412000,0.97194,0.97179,0.97326,0.97161,4315
2301,Octafx,1586415600,0.97182,0.97063,0.97215,0.97027,3764
2302,Octafx,1586419200,0.97062,0.9709,0.97106,0.97023,3477
2303,Octafx,1586422800,0.9709,0.96944,0.97103,0.96935,3376
2304,Octafx,1586426400,0.96944,0.97144,0.97177,0.9692,3321
2305,Octafx,1586430000,0.97144,0.97192,0.97229,0.97114,4050
2306,Octafx,1586433600,0.97193,0.96876,0.97194,0.96829,5518
2307,Octafx,1586437200,0.96879,0.96762,0.96951,0.96649,8812
2308,Octafx,1586440800,0.96759,0.96582,0.96857,0.96528,7407
2309,Octafx,1586444400,0.96587,0.96598,0.96689,0.96492,6239
2310,Octafx,1586448000,0.96597,0.96622,0.96696,0.96554,4290
2311,Octafx,1586451600,0.96623,0.96496,0.96639,0.96471,4690
2312,Octafx,1586455200,0.96496,0.96675,0.96692,0.96496,4659
2313,Octafx,1586458800,0.96677,0.96573,0.96677,0.96566,4474
2314,Octafx,1586462400,0.96573,0.96537,0.96665,0.96537,2110
2315,Octafx,1586466000,0.96603,0.96547,0.96668,0.96521,1719
2316,Octafx,1586469600,0.96547,0.96584,0.96639,0.96518,2820
2317,Octafx,1586473200,0.96583,0.96666,0.96672,0.96537,7001
2318,Octafx,1586476800,0.96655,0.9668,0.9671,0.96621,4358
2319,Octafx,1586480400,0.96682,0.96618,0.96716,0.96618,3487
2320,Octafx,1586484000,0.96618,0.96544,0.96639,0.96531,3618
2321,Octafx,1586487600,0.96547,0.9653,0.96568,0.96515,1398
2322,Octafx,1586491200,0.965,0.96563,0.96601,0.96482,2000
2323,Octafx,1586494800,0.96564,0.96542,0.96642,0.96519,4450
2324,Octafx,1586498400,0.96535,0.965,0.9657,0.96486,5555
2325,Octafx,1586502000,0.96501,0.96587,0.96622,0.96473,1895
2326,Octafx,1586505600,0.96587,0.96506,0.96592,0.96472,3359
2327,Octafx,1586509200,0.96507,0.96486,0.96514,0.96455,2647
2328,Octafx,1586512800,0.96486,0.96473,0.96486,0.96462,995
2329,Octafx,1586516400,0.96474,0.96526,0.96531,0.96464,2622
2330,Octafx,1586520000,0.96525,0.96485,0.96525,0.96459,3668
2331,Octafx,1586523600,0.96486,0.96463,0.96492,0.96458,689
2332,Octafx,1586527200,0.96469,0.96467,0.96472,0.96461,428
2333,Octafx,1586530800,0.96467,0.96471,0.96476,0.96462,587
2334,Octafx,1586534400,0.9647,0.96409,0.96475,0.96394,1550
2335,Octafx,1586538000,0.96408,0.96562,0.96582,0.96394,2975
2336,Octafx,1586541600,0.96557,0.9654,0.96562,0.96499,2801
2337,Octafx,1586545200,0.96545,0.96486,0.96545,0.96457,810
2338,Octafx,1586548800,0.96457,0.96486,0.96487,0.96444,187
2339,Octafx,1586725200,0.96489,0.96419,0.96489,0.96395,233
2340,Octafx,1586728800,0.96416,0.96537,0.96544,0.96403,1152
2341,Octafx,1586732400,0.96546,0.96583,0.96586,0.96532,2282
2342,Octafx,1586736000,0.96584,0.96603,0.9661,0.96545,4496
2343,Octafx,1586739600,0.96605,0.96588,0.96624,0.96509,5506
2344,Octafx,1586743200,0.96593,0.96632,0.96659,0.9659,3628
2345,Octafx,1586746800,0.96631,0.9654,0.96674,0.96531,2315
2346,Octafx,1586750400,0.9654,0.96522,0.96563,0.96512,3329
2347,Octafx,1586754000,0.96522,0.96543,0.96544,0.96476,2741
2348,Octafx,1586757600,0.96542,0.96303,0.96543,0.96287,3654
2349,Octafx,1586761200,0.96304,0.96436,0.96485,0.96294,3384
2350,Octafx,1586764800,0.96438,0.96607,0.96635,0.96425,2967
2351,Octafx,1586768400,0.96606,0.96592,0.96638,0.96586,1124
2352,Octafx,1586772000,0.96586,0.96697,0.96808,0.96583,3256
2353,Octafx,1586775600,0.96698,0.96598,0.96766,0.96593,3651
2354,Octafx,1586779200,0.96598,0.96634,0.9668,0.96591,3519
2355,Octafx,1586782800,0.96637,0.96742,0.96781,0.96625,3167
2356,Octafx,1586786400,0.96745,0.96794,0.96836,0.96661,3370
2357,Octafx,1586790000,0.96792,0.96737,0.96863,0.96712,3153
2358,Octafx,1586793600,0.96737,0.96649,0.9675,0.9664,2236
2359,Octafx,1586797200,0.96652,0.96646,0.96748,0.96627,2993
2360,Octafx,1586800800,0.96647,0.9662,0.96674,0.96606,2262
2361,Octafx,1586804400,0.96618,0.96695,0.96708,0.96608,2138
2362,Octafx,1586808000,0.96695,0.96662,0.96759,0.96662,1026
2363,Octafx,1586811600,0.96602,0.96722,0.96739,0.96586,1040
2364,Octafx,1586815200,0.96718,0.9671,0.96745,0.96705,820
2365,Octafx,1586818800,0.96709,0.9667,0.96714,0.96609,2285
2366,Octafx,1586822400,0.9667,0.96569,0.96694,0.96548,6316
2367,Octafx,1586826000,0.96569,0.96493,0.96628,0.96491,4654
2368,Octafx,1586829600,0.96492,0.9641,0.96498,0.964,6646
2369,Octafx,1586833200,0.9641,0.96422,0.96447,0.96393,4440
2370,Octafx,1586836800,0.96424,0.9645,0.96458,0.96392,4018
2371,Octafx,1586840400,0.96445,0.96487,0.96508,0.96443,4148
2372,Octafx,1586844000,0.96483,0.9654,0.96576,0.96479,3550
2373,Octafx,1586847600,0.96541,0.96465,0.96562,0.96452,3653
2374,Octafx,1586851200,0.96464,0.96506,0.96577,0.9646,3585
2375,Octafx,1586854800,0.96507,0.96333,0.96526,0.96289,3443
2376,Octafx,1586858400,0.96333,0.96336,0.96395,0.96301,2524
2377,Octafx,1586862000,0.96337,0.96199,0.96359,0.96172,3070
2378,Octafx,1586865600,0.96198,0.96091,0.96202,0.96058,4931
2379,Octafx,1586869200,0.96091,0.96203,0.96219,0.96091,4816
2380,Octafx,1586872800,0.962,0.96052,0.96203,0.95952,6317
2381,Octafx,1586876400,0.96052,0.96056,0.96177,0.96041,4631
2382,Octafx,1586880000,0.96055,0.96105,0.96136,0.9603,2705
2383,Octafx,1586883600,0.96107,0.95995,0.96133,0.95987,2487
2384,Octafx,1586887200,0.95995,0.96026,0.96083,0.95991,3152
2385,Octafx,1586890800,0.96028,0.9601,0.96051,0.96,2054
