Sr No,LP Name,Timestamp,Open,Close,High,Low,Volume
7456,Fxpig,1592838000,106.89,106.847,106.905,106.815,2170
7457,Fxpig,1592841600,106.847,106.865,106.893,106.845,1635
7458,Fxpig,1592845200,106.869,106.938,106.959,106.869,1534
7459,Fxpig,1592848800,106.938,106.934,106.954,106.896,1277
7460,Fxpig,1592852400,106.934,106.945,106.949,106.912,1653
7461,Fxpig,1592856000,106.945,106.903,106.954,106.861,1347
7462,Fxpig,1592859600,106.905,106.91,106.929,106.87,904
7463,Fxpig,1592863200,106.905,106.904,106.925,106.879,1405
7464,Fxpig,1592866800,106.901,106.896,106.949,106.891,1256
7465,Fxpig,1592870400,106.895,106.951,106.959,106.871,2422
7466,Fxpig,1592874000,106.95,106.957,106.957,106.736,10303
7467,Fxpig,1592877600,106.958,107.166,107.199,106.925,7196
7468,Fxpig,1592881200,107.164,107.171,107.216,107.122,2840
7469,Fxpig,1592884800,107.176,107.132,107.22,107.132,2153
7470,Fxpig,1592888400,107.132,107.111,107.168,107.094,1870
7471,Fxpig,1592892000,107.111,107.158,107.217,107.085,3588
7472,Fxpig,1592895600,107.156,107.1,107.194,107.094,4152
7473,Fxpig,1592899200,107.101,107.039,107.127,107.035,3082
7474,Fxpig,1592902800,107.04,107.095,107.114,107.014,2666
7475,Fxpig,1592906400,107.093,107.059,107.103,107.05,2022
7476,Fxpig,1592910000,107.06,106.992,107.071,106.986,1880
7477,Fxpig,1592913600,106.995,106.619,107,106.519,6122
7478,Fxpig,1592917200,106.624,106.264,106.634,106.243,7957
7479,Fxpig,1592920800,106.261,106.236,106.3,106.072,6621
7480,Fxpig,1592924400,106.234,106.443,106.485,106.213,4708
7481,Fxpig,1592928000,106.442,106.464,106.499,106.404,2180
7482,Fxpig,1592931600,106.463,106.464,106.495,106.423,1811
7483,Fxpig,1592935200,106.465,106.469,106.545,106.459,1545
7484,Fxpig,1592938800,106.469,106.533,106.535,106.469,2155
7485,Fxpig,1592942400,106.533,106.504,106.545,106.493,987
7486,Fxpig,1592946000,106.511,106.48,106.511,106.418,904
7487,Fxpig,1592949600,106.48,106.461,106.543,106.453,2160
7488,Fxpig,1592953200,106.461,106.424,106.485,106.408,1926
7489,Fxpig,1592956800,106.422,106.546,106.637,106.383,5167
7490,Fxpig,1592960400,106.544,106.491,106.59,106.441,3051
7491,Fxpig,1592964000,106.49,106.528,106.547,106.42,2660
7492,Fxpig,1592967600,106.53,106.524,106.576,106.494,1594
7493,Fxpig,1592971200,106.525,106.572,106.578,106.515,1498
7494,Fxpig,1592974800,106.57,106.557,106.598,106.535,1395
7495,Fxpig,1592978400,106.556,106.59,106.609,106.539,2403
7496,Fxpig,1592982000,106.59,106.599,106.645,106.572,3881
7497,Fxpig,1592985600,106.597,106.524,106.598,106.475,4072
7498,Fxpig,1592989200,106.523,106.508,106.553,106.459,3936
7499,Fxpig,1592992800,106.507,106.528,106.551,106.477,2387
7500,Fxpig,1592996400,106.529,106.591,106.599,106.503,1756
7501,Fxpig,1593000000,106.59,106.756,106.803,106.568,5313
7502,Fxpig,1593003600,106.758,106.849,106.903,106.709,5294
7503,Fxpig,1593007200,106.85,106.893,106.963,106.818,6802
7504,Fxpig,1593010800,106.894,106.826,106.982,106.785,6074
7505,Fxpig,1593014400,106.824,106.826,106.898,106.815,3213
7506,Fxpig,1593018000,106.826,106.915,106.919,106.815,2303
7507,Fxpig,1593021600,106.914,106.938,106.946,106.894,1656
7508,Fxpig,1593025200,106.94,107.024,107.027,106.936,2277
7509,Fxpig,1593028800,107.023,107.027,107.07,106.999,1603
7510,Fxpig,1593032400,107.025,107.022,107.055,106.843,1048
7511,Fxpig,1593036000,107.018,107.05,107.142,107.014,1674
7512,Fxpig,1593039600,107.049,107.026,107.076,107.008,1104
7513,Fxpig,1593043200,107.027,107.068,107.146,107.019,4154
7514,Fxpig,1593046800,107.068,107.09,107.113,107.042,2881
7515,Fxpig,1593050400,107.09,107.195,107.259,107.073,2689
7516,Fxpig,1593054000,107.194,107.244,107.251,107.168,1694
7517,Fxpig,1593057600,107.246,107.133,107.256,107.128,1951
7518,Fxpig,1593061200,107.134,107.169,107.169,107.133,1257
7519,Fxpig,1593064800,107.171,107.173,107.198,107.11,2755
7520,Fxpig,1593068400,107.173,107.107,107.204,107.047,4732
7521,Fxpig,1593072000,107.107,107.206,107.222,107.092,5205
7522,Fxpig,1593075600,107.207,107.186,107.275,107.168,3495
7523,Fxpig,1593079200,107.187,107.278,107.284,107.168,2739
7524,Fxpig,1593082800,107.28,107.401,107.406,107.232,3302
7525,Fxpig,1593086400,107.403,107.296,107.451,107.29,5192
7526,Fxpig,1593090000,107.298,107.176,107.325,107.167,4773
7527,Fxpig,1593093600,107.175,107.188,107.258,107.138,5100
7528,Fxpig,1593097200,107.189,107.212,107.232,107.137,3172
7529,Fxpig,1593100800,107.213,107.185,107.213,107.133,1688
7530,Fxpig,1593104400,107.186,107.21,107.218,107.175,1849
7531,Fxpig,1593108000,107.212,107.21,107.239,107.199,1511
7532,Fxpig,1593111600,107.209,107.146,107.236,107.144,1639
7533,Fxpig,1593115200,107.148,107.181,107.191,107.11,1329
7534,Fxpig,1593118800,107.184,107.154,107.234,107.128,4461
7535,Fxpig,1593122400,107.158,107.159,107.186,107.145,1371
7536,Fxpig,1593126000,107.16,107.158,107.187,107.15,855
7537,Fxpig,1593129600,107.157,107.181,107.227,107.085,3611
7538,Fxpig,1593133200,107.181,107.193,107.215,107.161,2023
7539,Fxpig,1593136800,107.195,107.158,107.209,107.154,1243
7540,Fxpig,1593140400,107.16,107.16,107.166,107.13,974
7541,Fxpig,1593144000,107.157,107.081,107.175,107.073,1555
7542,Fxpig,1593147600,107.081,107.049,107.109,107.043,1513
7543,Fxpig,1593151200,107.049,107.136,107.146,107.037,1717
7544,Fxpig,1593154800,107.136,106.986,107.142,106.937,2956
7545,Fxpig,1593158400,106.985,106.862,106.99,106.862,3369
7546,Fxpig,1593162000,106.862,106.912,106.916,106.862,4275
7547,Fxpig,1593165600,106.914,106.878,106.958,106.861,2681
7548,Fxpig,1593169200,106.879,106.989,106.992,106.796,2921
7549,Fxpig,1593172800,106.988,107.043,107.056,106.906,3509
7550,Fxpig,1593176400,107.044,107.157,107.191,107.017,5241
7551,Fxpig,1593180000,107.154,107.33,107.353,107.113,7606
7552,Fxpig,1593183600,107.328,107.191,107.358,107.182,5898
7553,Fxpig,1593187200,107.192,107.141,107.202,107.108,3820
7554,Fxpig,1593190800,107.141,107.146,107.171,107.1,2469
7555,Fxpig,1593194400,107.146,107.189,107.204,107.137,2116
7556,Fxpig,1593198000,107.187,107.186,107.21,107.172,1825
7557,Fxpig,1593201600,107.185,107.203,107.219,107.156,1161
7558,Fxpig,1593378000,107.092,107.101,107.186,107.087,947
7559,Fxpig,1593381600,107.101,107.164,107.213,107.101,1389
7560,Fxpig,1593385200,107.163,107.228,107.234,107.138,1427
7561,Fxpig,1593388800,107.226,107.27,107.271,107.154,3343
7562,Fxpig,1593392400,107.268,107.266,107.371,107.242,3002
7563,Fxpig,1593396000,107.284,107.168,107.284,107.156,1807
7564,Fxpig,1593399600,107.166,107.143,107.2,107.122,1478
7565,Fxpig,1593403200,107.144,107.084,107.162,107.039,1851
7566,Fxpig,1593406800,107.083,107.104,107.141,107.081,2321
7567,Fxpig,1593410400,107.105,107.112,107.143,107.048,2978
7568,Fxpig,1593414000,107.112,107.193,107.2,107.107,3979
7569,Fxpig,1593417600,107.192,107.2,107.219,107.159,2700
7570,Fxpig,1593421200,107.197,107.209,107.255,107.178,3604
7571,Fxpig,1593424800,107.209,107.203,107.213,107.165,3277
7572,Fxpig,1593428400,107.203,107.26,107.283,107.181,3170
7573,Fxpig,1593432000,107.259,107.332,107.374,107.246,3581
7574,Fxpig,1593435600,107.332,107.527,107.594,107.322,5996
7575,Fxpig,1593439200,107.53,107.714,107.883,107.529,8924
7576,Fxpig,1593442800,107.711,107.71,107.76,107.629,4889
7577,Fxpig,1593446400,107.71,107.77,107.774,107.691,2511
7578,Fxpig,1593450000,107.771,107.763,107.822,107.715,3318
7579,Fxpig,1593453600,107.765,107.687,107.775,107.669,1346
7580,Fxpig,1593457200,107.687,107.615,107.724,107.583,1695
7581,Fxpig,1593460800,107.616,107.551,107.622,107.549,1097
7582,Fxpig,1593464400,107.535,107.563,107.584,107.525,2662
7583,Fxpig,1593468000,107.564,107.559,107.617,107.542,1660
7584,Fxpig,1593471600,107.558,107.582,107.62,107.558,1382
7585,Fxpig,1593475200,107.583,107.696,107.733,107.54,3426
7586,Fxpig,1593478800,107.696,107.692,107.773,107.671,2399
7587,Fxpig,1593482400,107.691,107.78,107.788,107.681,1635
7588,Fxpig,1593486000,107.781,107.725,107.785,107.715,1115
7589,Fxpig,1593489600,107.725,107.713,107.759,107.696,1155
7590,Fxpig,1593493200,107.714,107.726,107.773,107.703,1619
7591,Fxpig,1593496800,107.727,107.645,107.782,107.64,3120
7592,Fxpig,1593500400,107.645,107.721,107.723,107.64,2667
7593,Fxpig,1593504000,107.723,107.684,107.734,107.656,1987
7594,Fxpig,1593507600,107.682,107.785,107.794,107.682,1948
7595,Fxpig,1593511200,107.787,107.731,107.79,107.7,2346
7596,Fxpig,1593514800,107.729,107.758,107.775,107.71,1962
7597,Fxpig,1593518400,107.758,107.723,107.759,107.706,2607
7598,Fxpig,1593522000,107.722,107.68,107.761,107.52,4664
7599,Fxpig,1593525600,107.678,107.867,107.894,107.607,9424
7600,Fxpig,1593529200,107.865,107.776,107.943,107.74,6861
7601,Fxpig,1593532800,107.776,107.823,107.842,107.765,3274
7602,Fxpig,1593536400,107.819,107.889,107.889,107.8,6577
7603,Fxpig,1593540000,107.889,107.971,107.973,107.862,2644
7604,Fxpig,1593543600,107.974,107.975,107.977,107.918,2287
7605,Fxpig,1593547200,107.975,107.909,107.98,107.909,1255
7606,Fxpig,1593550800,107.87,107.96,107.974,107.87,949
7607,Fxpig,1593554400,107.961,107.949,107.992,107.894,1074
7608,Fxpig,1593558000,107.949,107.99,107.993,107.943,1018
7609,Fxpig,1593561600,107.991,108.089,108.162,107.967,3201
7610,Fxpig,1593565200,108.089,107.826,108.089,107.792,3813
7611,Fxpig,1593568800,107.826,107.691,107.826,107.669,2756
7612,Fxpig,1593572400,107.693,107.681,107.746,107.671,1438
7613,Fxpig,1593576000,107.681,107.654,107.697,107.585,2630
7614,Fxpig,1593579600,107.654,107.596,107.665,107.57,2193
7615,Fxpig,1593583200,107.595,107.688,107.694,107.594,2781
7616,Fxpig,1593586800,107.688,107.573,107.707,107.559,2231
7617,Fxpig,1593590400,107.574,107.53,107.585,107.47,2626
7618,Fxpig,1593594000,107.529,107.528,107.557,107.499,2184
7619,Fxpig,1593597600,107.524,107.492,107.555,107.468,2524
7620,Fxpig,1593601200,107.493,107.459,107.531,107.452,2660
7621,Fxpig,1593604800,107.459,107.441,107.485,107.36,4262
7622,Fxpig,1593608400,107.441,107.555,107.59,107.427,4050
7623,Fxpig,1593612000,107.56,107.522,107.6,107.365,5321
7624,Fxpig,1593615600,107.519,107.51,107.529,107.423,3864
7625,Fxpig,1593619200,107.509,107.421,107.552,107.421,2707
7626,Fxpig,1593622800,107.419,107.466,107.468,107.41,1623
7627,Fxpig,1593626400,107.465,107.482,107.49,107.431,1653
7628,Fxpig,1593630000,107.485,107.472,107.505,107.446,1784
7629,Fxpig,1593633600,107.472,107.459,107.487,107.437,839
7630,Fxpig,1593637200,107.464,107.451,107.466,107.416,646
7631,Fxpig,1593640800,107.451,107.451,107.474,107.411,1014
7632,Fxpig,1593644400,107.45,107.371,107.452,107.335,1087
7633,Fxpig,1593648000,107.37,107.47,107.483,107.33,3293
7634,Fxpig,1593651600,107.472,107.47,107.488,107.416,2628
7635,Fxpig,1593655200,107.47,107.543,107.555,107.448,1728
7636,Fxpig,1593658800,107.545,107.466,107.551,107.463,1359
7637,Fxpig,1593662400,107.465,107.43,107.467,107.415,1265
7638,Fxpig,1593666000,107.431,107.462,107.463,107.423,1250
7639,Fxpig,1593669600,107.461,107.505,107.505,107.445,2000
7640,Fxpig,1593673200,107.506,107.479,107.552,107.466,2695
7641,Fxpig,1593676800,107.481,107.371,107.484,107.348,2568
7642,Fxpig,1593680400,107.371,107.439,107.448,107.344,1568
7643,Fxpig,1593684000,107.438,107.499,107.502,107.406,1762
7644,Fxpig,1593687600,107.499,107.449,107.522,107.437,1618
7645,Fxpig,1593691200,107.448,107.628,107.638,107.401,4809
7646,Fxpig,1593694800,107.627,107.549,107.722,107.531,5236
7647,Fxpig,1593698400,107.549,107.619,107.636,107.447,5228
7648,Fxpig,1593702000,107.62,107.545,107.621,107.516,2727
7649,Fxpig,1593705600,107.544,107.583,107.598,107.532,1450
7650,Fxpig,1593709200,107.584,107.559,107.588,107.538,1313
7651,Fxpig,1593712800,107.559,107.557,107.578,107.551,871
7652,Fxpig,1593716400,107.558,107.535,107.558,107.526,813
7653,Fxpig,1593720000,107.535,107.498,107.546,107.477,954
7654,Fxpig,1593723600,107.485,107.515,107.542,107.477,745
7655,Fxpig,1593727200,107.516,107.527,107.532,107.487,1130
7656,Fxpig,1593730800,107.526,107.497,107.541,107.482,759
7657,Fxpig,1593734400,107.496,107.507,107.562,107.434,2407
7658,Fxpig,1593738000,107.507,107.541,107.546,107.492,1896
7659,Fxpig,1593741600,107.537,107.517,107.566,107.5,1213
7660,Fxpig,1593745200,107.518,107.491,107.531,107.481,881
7661,Fxpig,1593748800,107.492,107.514,107.536,107.471,1191
7662,Fxpig,1593752400,107.514,107.5,107.535,107.485,1175
7663,Fxpig,1593756000,107.501,107.494,107.532,107.476,1756
7664,Fxpig,1593759600,107.492,107.479,107.511,107.469,1905
7665,Fxpig,1593763200,107.48,107.463,107.493,107.446,1131
7666,Fxpig,1593766800,107.463,107.478,107.49,107.458,1019
7667,Fxpig,1593770400,107.476,107.494,107.529,107.471,1438
7668,Fxpig,1593774000,107.493,107.526,107.526,107.474,1245
7669,Fxpig,1593777600,107.526,107.513,107.531,107.502,961
7670,Fxpig,1593781200,107.513,107.503,107.515,107.495,845
7671,Fxpig,1593784800,107.503,107.529,107.531,107.49,1590
7672,Fxpig,1593788400,107.526,107.522,107.532,107.504,927
7673,Fxpig,1593792000,107.522,107.508,107.535,107.505,702
7674,Fxpig,1593795600,107.507,107.505,107.512,107.498,546
7675,Fxpig,1593799200,107.505,107.495,107.511,107.494,409
7676,Fxpig,1593802800,107.495,107.483,107.495,107.476,396
7677,Fxpig,1593806400,107.482,107.474,107.504,107.466,2722
7678,Fxpig,1593982800,107.473,107.464,107.486,107.443,225
7679,Fxpig,1593986400,107.467,107.541,107.562,107.462,932
7680,Fxpig,1593990000,107.541,107.584,107.594,107.538,773
7681,Fxpig,1593993600,107.583,107.661,107.676,107.572,3626
7682,Fxpig,1593997200,107.658,107.72,107.739,107.658,2940
7683,Fxpig,1594000800,107.719,107.695,107.77,107.68,1524
7684,Fxpig,1594004400,107.695,107.685,107.721,107.661,1411
7685,Fxpig,1594008000,107.688,107.647,107.717,107.643,996
7686,Fxpig,1594011600,107.648,107.688,107.705,107.647,1234
7687,Fxpig,1594015200,107.687,107.617,107.703,107.6,2176
7688,Fxpig,1594018800,107.619,107.59,107.632,107.547,2545
7689,Fxpig,1594022400,107.589,107.571,107.61,107.542,1529
7690,Fxpig,1594026000,107.57,107.54,107.585,107.521,1463
7691,Fxpig,1594029600,107.539,107.562,107.597,107.535,1568
7692,Fxpig,1594033200,107.563,107.523,107.563,107.498,1624
7693,Fxpig,1594036800,107.522,107.491,107.537,107.454,1866
7694,Fxpig,1594040400,107.491,107.525,107.533,107.434,3264
7695,Fxpig,1594044000,107.523,107.459,107.594,107.446,4329
7696,Fxpig,1594047600,107.46,107.502,107.517,107.446,3967
7697,Fxpig,1594051200,107.503,107.437,107.503,107.436,2349
7698,Fxpig,1594054800,107.438,107.401,107.44,107.373,2178
7699,Fxpig,1594058400,107.401,107.291,107.401,107.255,2785
7700,Fxpig,1594062000,107.29,107.374,107.377,107.284,2243
7701,Fxpig,1594065600,107.373,107.276,107.395,107.276,743
7702,Fxpig,1594069200,107.273,107.36,107.378,107.251,539
7703,Fxpig,1594072800,107.361,107.371,107.394,107.342,885
7704,Fxpig,1594076400,107.371,107.358,107.378,107.339,718
7705,Fxpig,1594080000,107.359,107.288,107.367,107.259,2887
7706,Fxpig,1594083600,107.287,107.349,107.352,107.246,2782
7707,Fxpig,1594087200,107.35,107.392,107.407,107.341,1696
7708,Fxpig,1594090800,107.393,107.393,107.41,107.354,1153
7709,Fxpig,1594094400,107.393,107.361,107.394,107.35,1190
7710,Fxpig,1594098000,107.361,107.523,107.53,107.359,2025
7711,Fxpig,1594101600,107.524,107.573,107.576,107.499,2730
7712,Fxpig,1594105200,107.574,107.63,107.637,107.534,2778
7713,Fxpig,1594108800,107.629,107.684,107.69,107.599,3471
7714,Fxpig,1594112400,107.685,107.734,107.789,107.68,3649
7715,Fxpig,1594116000,107.735,107.704,107.74,107.662,3407
7716,Fxpig,1594119600,107.706,107.698,107.711,107.67,2275
7717,Fxpig,1594123200,107.704,107.61,107.714,107.596,2230
7718,Fxpig,1594126800,107.61,107.656,107.673,107.596,4034
7719,Fxpig,1594130400,107.656,107.549,107.657,107.498,5595
7720,Fxpig,1594134000,107.549,107.532,107.59,107.509,3565
7721,Fxpig,1594137600,107.532,107.515,107.532,107.497,2062
7722,Fxpig,1594141200,107.514,107.54,107.549,107.504,1735
7723,Fxpig,1594144800,107.539,107.517,107.567,107.503,1881
7724,Fxpig,1594148400,107.518,107.558,107.563,107.507,2397
7725,Fxpig,1594152000,107.557,107.51,107.56,107.501,1743
7726,Fxpig,1594155600,107.513,107.527,107.584,107.478,4286
7727,Fxpig,1594159200,107.521,107.553,107.56,107.515,3209
7728,Fxpig,1594162800,107.551,107.572,107.603,107.551,1190
7729,Fxpig,1594166400,107.571,107.699,107.71,107.569,3574
7730,Fxpig,1594170000,107.7,107.666,107.706,107.641,3206
7731,Fxpig,1594173600,107.666,107.626,107.67,107.624,2182
7732,Fxpig,1594177200,107.627,107.616,107.639,107.606,1293
7733,Fxpig,1594180800,107.617,107.518,107.62,107.51,1601
7734,Fxpig,1594184400,107.519,107.564,107.568,107.515,2048
7735,Fxpig,1594188000,107.563,107.542,107.569,107.516,2449
7736,Fxpig,1594191600,107.543,107.483,107.543,107.426,3396
7737,Fxpig,1594195200,107.483,107.572,107.579,107.471,3036
7738,Fxpig,1594198800,107.572,107.563,107.601,107.543,2635
7739,Fxpig,1594202400,107.563,107.562,107.59,107.527,1959
7740,Fxpig,1594206000,107.561,107.516,107.573,107.498,1624
7741,Fxpig,1594209600,107.516,107.547,107.596,107.501,2809
7742,Fxpig,1594213200,107.548,107.492,107.564,107.454,4858
7743,Fxpig,1594216800,107.493,107.506,107.527,107.421,5156
7744,Fxpig,1594220400,107.507,107.389,107.53,107.383,3925
7745,Fxpig,1594224000,107.39,107.296,107.402,107.286,2756
7746,Fxpig,1594227600,107.296,107.247,107.328,107.225,2124
7747,Fxpig,1594231200,107.247,107.206,107.26,107.204,2324
7748,Fxpig,1594234800,107.204,107.224,107.264,107.201,2080
7749,Fxpig,1594238400,107.225,107.254,107.266,107.221,946
7750,Fxpig,1594242000,107.263,107.276,107.311,107.226,1023
7751,Fxpig,1594245600,107.272,107.283,107.293,107.252,1457
7752,Fxpig,1594249200,107.283,107.283,107.319,107.273,1847
7753,Fxpig,1594252800,107.282,107.289,107.3,107.18,4302
7754,Fxpig,1594256400,107.292,107.315,107.362,107.278,3833
7755,Fxpig,1594260000,107.314,107.31,107.337,107.283,2865
7756,Fxpig,1594263600,107.309,107.244,107.312,107.24,2115
7757,Fxpig,1594267200,107.245,107.273,107.275,107.227,3141
7758,Fxpig,1594270800,107.274,107.269,107.313,107.256,2063
7759,Fxpig,1594274400,107.271,107.263,107.274,107.207,3104
7760,Fxpig,1594278000,107.263,107.245,107.318,107.22,4604
7761,Fxpig,1594281600,107.245,107.285,107.285,107.196,3862
7762,Fxpig,1594285200,107.286,107.293,107.336,107.266,3841
7763,Fxpig,1594288800,107.292,107.353,107.396,107.288,3267
7764,Fxpig,1594292400,107.354,107.289,107.355,107.278,2801
7765,Fxpig,1594296000,107.289,107.208,107.293,107.198,3846
7766,Fxpig,1594299600,107.208,107.126,107.281,107.096,5530
7767,Fxpig,1594303200,107.126,107.266,107.308,107.096,9837
7768,Fxpig,1594306800,107.267,107.262,107.362,107.219,7860
7769,Fxpig,1594310400,107.266,107.306,107.308,107.239,2932
7770,Fxpig,1594314000,107.306,107.24,107.314,107.234,2481
7771,Fxpig,1594317600,107.24,107.197,107.275,107.193,1920
7772,Fxpig,1594321200,107.196,107.183,107.235,107.182,2455
7773,Fxpig,1594324800,107.184,107.194,107.216,107.17,1375
7774,Fxpig,1594328400,107.192,107.209,107.239,107.162,4640
7775,Fxpig,1594332000,107.198,107.197,107.205,107.176,1870
7776,Fxpig,1594335600,107.195,107.235,107.241,107.195,1091
7777,Fxpig,1594339200,107.235,107.073,107.263,107.064,4488
7778,Fxpig,1594342800,107.072,107.023,107.105,107.005,4112
7779,Fxpig,1594346400,107.023,107.064,107.091,107.005,2409
7780,Fxpig,1594350000,107.062,107.013,107.063,107,1907
7781,Fxpig,1594353600,107.012,106.942,107.043,106.924,2654
7782,Fxpig,1594357200,106.944,106.896,106.96,106.88,2922
7783,Fxpig,1594360800,106.898,106.843,106.926,106.832,2945
7784,Fxpig,1594364400,106.844,106.841,106.892,106.805,3892
7785,Fxpig,1594368000,106.842,106.758,106.842,106.751,3354
7786,Fxpig,1594371600,106.758,106.789,106.802,106.71,3480
7787,Fxpig,1594375200,106.79,106.79,106.828,106.737,2745
7788,Fxpig,1594378800,106.79,106.855,106.866,106.779,2372
7789,Fxpig,1594382400,106.854,106.793,106.882,106.758,3488
7790,Fxpig,1594386000,106.793,106.713,106.795,106.685,5704
7791,Fxpig,1594389600,106.714,106.745,106.776,106.643,5482
7792,Fxpig,1594393200,106.744,106.77,106.79,106.733,3214
7793,Fxpig,1594396800,106.771,106.904,106.947,106.77,2893
7794,Fxpig,1594400400,106.904,106.893,106.949,106.889,1472
7795,Fxpig,1594404000,106.894,106.935,106.942,106.888,1221
7796,Fxpig,1594407600,106.935,106.928,106.948,106.917,1682
7797,Fxpig,1594411200,106.931,106.908,106.943,106.903,1453
7798,Fxpig,1594587600,106.857,106.913,106.913,106.857,235
7799,Fxpig,1594591200,106.906,106.891,106.933,106.89,1733
7800,Fxpig,1594594800,106.891,106.913,106.919,106.853,1823
7801,Fxpig,1594598400,106.913,106.851,106.943,106.839,3851
7802,Fxpig,1594602000,106.852,106.83,106.869,106.791,3874
7803,Fxpig,1594605600,106.831,106.797,106.843,106.791,2004
7804,Fxpig,1594609200,106.796,106.827,106.837,106.786,1890
7805,Fxpig,1594612800,106.829,106.869,106.881,106.822,1572
7806,Fxpig,1594616400,106.87,106.91,106.929,106.856,2467
7807,Fxpig,1594620000,106.909,106.929,106.939,106.897,2480
7808,Fxpig,1594623600,106.929,106.99,106.993,106.923,3397
7809,Fxpig,1594627200,106.989,107.059,107.095,106.985,3138
7810,Fxpig,1594630800,107.061,107.09,107.092,107.04,2405
7811,Fxpig,1594634400,107.091,107.066,107.102,107.048,2708
7812,Fxpig,1594638000,107.066,107.092,107.104,107.04,2819
7813,Fxpig,1594641600,107.093,107.197,107.226,107.091,3713
7814,Fxpig,1594645200,107.196,107.263,107.287,107.192,4627
7815,Fxpig,1594648800,107.262,107.259,107.29,107.182,4742
7816,Fxpig,1594652400,107.26,107.22,107.316,107.212,4152
7817,Fxpig,1594656000,107.221,107.17,107.25,107.146,2497
7818,Fxpig,1594659600,107.172,107.237,107.238,107.17,1809
7819,Fxpig,1594663200,107.238,107.276,107.305,107.236,2842
7820,Fxpig,1594666800,107.277,107.23,107.317,107.226,3553
7821,Fxpig,1594670400,107.231,107.291,107.294,107.21,2396
7822,Fxpig,1594674000,107.282,107.255,107.283,107.208,4585
7823,Fxpig,1594677600,107.25,107.296,107.309,107.247,1860
7824,Fxpig,1594681200,107.296,107.279,107.313,107.261,2365
7825,Fxpig,1594684800,107.28,107.246,107.366,107.227,4325
7826,Fxpig,1594688400,107.245,107.198,107.25,107.147,3944
7827,Fxpig,1594692000,107.197,107.188,107.219,107.163,2642
7828,Fxpig,1594695600,107.19,107.158,107.191,107.117,1719
7829,Fxpig,1594699200,107.155,107.237,107.238,107.141,1846
7830,Fxpig,1594702800,107.236,107.231,107.265,107.217,1852
7831,Fxpig,1594706400,107.232,107.31,107.325,107.226,2787
7832,Fxpig,1594710000,107.309,107.271,107.315,107.242,4101
7833,Fxpig,1594713600,107.27,107.313,107.322,107.251,3211
7834,Fxpig,1594717200,107.312,107.327,107.352,107.303,4097
7835,Fxpig,1594720800,107.326,107.396,107.4,107.321,2895
7836,Fxpig,1594724400,107.396,107.365,107.415,107.349,3115
7837,Fxpig,1594728000,107.361,107.349,107.43,107.318,4239
7838,Fxpig,1594731600,107.35,107.304,107.373,107.272,6928
7839,Fxpig,1594735200,107.305,107.234,107.31,107.215,7298
7840,Fxpig,1594738800,107.234,107.202,107.274,107.193,5159
7841,Fxpig,1594742400,107.201,107.195,107.226,107.186,2564
7842,Fxpig,1594746000,107.195,107.206,107.211,107.184,2587
7843,Fxpig,1594749600,107.207,107.199,107.212,107.156,2595
7844,Fxpig,1594753200,107.2,107.271,107.271,107.199,2204
7845,Fxpig,1594756800,107.27,107.229,107.287,107.229,1449
7846,Fxpig,1594760400,107.229,107.234,107.263,107.17,904
7847,Fxpig,1594764000,107.233,107.266,107.295,107.233,1779
7848,Fxpig,1594767600,107.265,107.245,107.282,107.22,2039
7849,Fxpig,1594771200,107.245,107.296,107.303,107.187,3941
7850,Fxpig,1594774800,107.297,107.237,107.307,107.206,3674
7851,Fxpig,1594778400,107.238,107.276,107.28,107.231,2260
7852,Fxpig,1594782000,107.278,107.286,107.301,107.248,2781
7853,Fxpig,1594785600,107.285,107.259,107.294,107.235,2059
7854,Fxpig,1594789200,107.261,107.258,107.279,107.244,2145
7855,Fxpig,1594792800,107.259,107.17,107.294,107.166,3120
7856,Fxpig,1594796400,107.17,107.017,107.17,106.934,5705
7857,Fxpig,1594800000,107.017,106.901,107.027,106.896,4673
7858,Fxpig,1594803600,106.9,106.933,106.95,106.886,3648
7859,Fxpig,1594807200,106.931,106.897,106.935,106.867,3749
7860,Fxpig,1594810800,106.897,106.886,106.99,106.879,4010
7861,Fxpig,1594814400,106.885,106.815,106.89,106.752,3884
7862,Fxpig,1594818000,106.815,106.75,106.815,106.703,6224
7863,Fxpig,1594821600,106.751,106.83,106.863,106.665,6271
7864,Fxpig,1594825200,106.829,106.923,106.935,106.803,4885
7865,Fxpig,1594828800,106.924,106.939,106.972,106.903,2987
7866,Fxpig,1594832400,106.938,106.953,106.957,106.895,1916
7867,Fxpig,1594836000,106.955,106.953,106.966,106.906,1685
7868,Fxpig,1594839600,106.953,106.936,106.972,106.918,1398
7869,Fxpig,1594843200,106.936,106.93,106.947,106.916,968
7870,Fxpig,1594846800,106.93,106.94,106.947,106.898,421
7871,Fxpig,1594850400,106.942,106.916,106.957,106.913,1366
7872,Fxpig,1594854000,106.916,106.899,106.924,106.884,1178
7873,Fxpig,1594857600,106.9,106.963,106.985,106.831,4715
7874,Fxpig,1594861200,106.963,106.961,107.031,106.931,3713
7875,Fxpig,1594864800,106.96,106.955,106.998,106.917,3319
7876,Fxpig,1594868400,106.955,106.965,106.977,106.943,2112
7877,Fxpig,1594872000,106.967,106.872,106.975,106.861,2227
7878,Fxpig,1594875600,106.873,106.941,106.958,106.863,2316
7879,Fxpig,1594879200,106.94,106.947,106.963,106.902,3116
