Sr No,LP Name,Timestamp,Open,Close,High,Low,Volume
2479,Octafx,1587402000,65.266,65.296,65.321,65.201,3684
2480,Octafx,1587405600,65.295,65.063,65.322,65.049,5260
2481,Octafx,1587409200,65.066,65.041,65.138,65.036,4586
2482,Octafx,1587412800,65.042,64.914,65.068,64.905,5865
2483,Octafx,1587416400,64.82,64.867,64.964,64.813,485
2484,Octafx,1587420000,64.889,65.059,65.113,64.862,2111
2485,Octafx,1587423600,65.062,65.03,65.111,65.018,3027
2486,Octafx,1587427200,65.034,64.875,65.071,64.791,4757
2487,Octafx,1587430800,64.878,64.542,64.933,64.535,4388
2488,Octafx,1587434400,64.539,64.46,64.6,64.27,7442
2489,Octafx,1587438000,64.464,64.435,64.553,64.378,4916
2490,Octafx,1587441600,64.428,64.341,64.498,64.323,3183
2491,Octafx,1587445200,64.34,64.419,64.44,64.267,4137
2492,Octafx,1587448800,64.426,64.413,64.528,64.359,5130
2493,Octafx,1587452400,64.414,64.179,64.435,64.148,6020
2494,Octafx,1587456000,64.177,64.204,64.254,64.064,6285
2495,Octafx,1587459600,64.204,63.988,64.262,63.934,7713
2496,Octafx,1587463200,63.988,64.091,64.135,63.95,6509
2497,Octafx,1587466800,64.09,63.948,64.132,63.929,5412
2498,Octafx,1587470400,63.941,63.875,64.004,63.839,6028
2499,Octafx,1587474000,63.875,64.324,64.457,63.836,10392
2500,Octafx,1587477600,64.324,64.225,64.478,64.206,10804
2501,Octafx,1587481200,64.224,64.095,64.236,64.003,8570
2502,Octafx,1587484800,64.094,64.202,64.234,64.043,6993
2503,Octafx,1587488400,64.202,64.299,64.335,64.182,5222
2504,Octafx,1587492000,64.298,64.233,64.424,64.219,6618
2505,Octafx,1587495600,64.208,64.415,64.462,64.208,4939
2506,Octafx,1587499200,64.414,64.217,64.43,64.214,2484
2507,Octafx,1587502800,64.075,64.214,64.247,64,2090
2508,Octafx,1587506400,64.21,64.16,64.323,64.061,3042
2509,Octafx,1587510000,64.16,64.213,64.271,64.087,2223
2510,Octafx,1587513600,64.209,64.271,64.31,64.131,5313
2511,Octafx,1587517200,64.281,64.272,64.362,64.175,4571
2512,Octafx,1587520800,64.275,64.338,64.637,64.248,5135
2513,Octafx,1587524400,64.341,64.199,64.389,64.19,3082
2514,Octafx,1587528000,64.2,64.083,64.259,64.036,4265
2515,Octafx,1587531600,64.083,64.319,64.335,64.077,4136
2516,Octafx,1587535200,64.317,64.372,64.446,64.196,6236
2517,Octafx,1587538800,64.366,64.454,64.519,64.332,7065
2518,Octafx,1587542400,64.456,64.418,64.516,64.393,5460
2519,Octafx,1587546000,64.418,64.54,64.592,64.415,4663
2520,Octafx,1587549600,64.539,64.589,64.594,64.417,3993
2521,Octafx,1587553200,64.588,64.406,64.597,64.334,5202
2522,Octafx,1587556800,64.407,64.418,64.443,64.25,6013
2523,Octafx,1587560400,64.415,64.293,64.426,64.234,6830
2524,Octafx,1587564000,64.294,64.1,64.343,64.033,8774
2525,Octafx,1587567600,64.102,64.098,64.196,64.082,5502
2526,Octafx,1587571200,64.102,64.091,64.126,64.056,3335
2527,Octafx,1587574800,64.091,64.06,64.112,64.022,3093
2528,Octafx,1587578400,64.059,64.118,64.171,64.032,2346
2529,Octafx,1587582000,64.107,64.087,64.166,64.082,2327
2530,Octafx,1587585600,64.087,64.049,64.132,64.047,1943
2531,Octafx,1587589200,63.974,64.103,64.22,63.97,783
2532,Octafx,1587592800,64.107,64.114,64.134,64.051,2895
2533,Octafx,1587596400,64.113,63.844,64.118,63.821,3887
2534,Octafx,1587600000,63.841,63.86,63.919,63.718,4728
2535,Octafx,1587603600,63.86,64.009,64.05,63.852,4540
2536,Octafx,1587607200,64.016,63.978,64.019,63.907,3153
2537,Octafx,1587610800,63.981,63.986,64.003,63.93,2740
2538,Octafx,1587614400,63.985,64.111,64.127,63.973,2734
2539,Octafx,1587618000,64.111,64.355,64.43,64.11,4723
2540,Octafx,1587621600,64.355,64.415,64.615,64.321,6864
2541,Octafx,1587625200,64.415,64.194,64.423,64.144,7807
2542,Octafx,1587628800,64.195,64.29,64.323,64.181,6791
2543,Octafx,1587632400,64.289,64.329,64.36,64.259,4833
2544,Octafx,1587636000,64.328,64.325,64.441,64.249,5656
2545,Octafx,1587639600,64.324,64.345,64.536,64.318,6530
2546,Octafx,1587643200,64.342,64.656,64.743,64.32,6987
2547,Octafx,1587646800,64.656,64.795,65.029,64.563,10207
2548,Octafx,1587650400,64.781,64.905,65.037,64.691,11831
2549,Octafx,1587654000,64.906,64.863,64.972,64.795,6008
2550,Octafx,1587657600,64.854,64.659,64.857,64.593,5978
2551,Octafx,1587661200,64.658,64.535,64.712,64.452,7521
2552,Octafx,1587664800,64.535,64.788,64.81,64.497,5328
2553,Octafx,1587668400,64.788,64.687,64.801,64.676,4676
2554,Octafx,1587672000,64.695,64.568,64.701,64.568,1898
2555,Octafx,1587675600,64.568,64.618,64.684,64.568,1432
2556,Octafx,1587679200,64.62,64.63,64.686,64.568,2944
2557,Octafx,1587682800,64.638,64.632,64.716,64.583,3483
2558,Octafx,1587686400,64.64,64.56,64.684,64.437,6621
2559,Octafx,1587690000,64.56,64.419,64.594,64.397,4585
2560,Octafx,1587693600,64.427,64.511,64.593,64.406,3266
2561,Octafx,1587697200,64.51,64.53,64.534,64.443,2550
2562,Octafx,1587700800,64.53,64.489,64.564,64.473,2948
2563,Octafx,1587704400,64.49,64.407,64.492,64.343,3143
2564,Octafx,1587708000,64.409,64.479,64.498,64.305,4788
2565,Octafx,1587711600,64.479,64.512,64.587,64.434,6673
2566,Octafx,1587715200,64.509,64.504,64.52,64.412,5264
2567,Octafx,1587718800,64.505,64.569,64.639,64.491,4121
2568,Octafx,1587722400,64.566,64.628,64.646,64.506,3947
2569,Octafx,1587726000,64.627,64.575,64.679,64.535,4086
2570,Octafx,1587729600,64.573,64.599,64.64,64.538,4481
2571,Octafx,1587733200,64.599,64.413,64.65,64.413,4814
2572,Octafx,1587736800,64.417,64.411,64.564,64.392,6871
2573,Octafx,1587740400,64.412,64.461,64.49,64.371,4524
2574,Octafx,1587744000,64.461,64.462,64.503,64.446,3575
2575,Octafx,1587747600,64.462,64.503,64.508,64.406,2323
2576,Octafx,1587751200,64.505,64.498,64.539,64.476,2182
2577,Octafx,1587754800,64.494,64.528,64.542,64.466,2584
2578,Octafx,1587758400,64.525,64.615,64.667,64.465,3310
2579,Octafx,1587934800,64.475,64.62,64.733,64.455,327
2580,Octafx,1587938400,64.614,64.6,64.674,64.578,2425
2581,Octafx,1587942000,64.602,64.721,64.749,64.575,3137
2582,Octafx,1587945600,64.72,64.863,64.878,64.661,5121
2583,Octafx,1587949200,64.862,65.009,65.056,64.828,6077
2584,Octafx,1587952800,65.013,64.874,65.058,64.854,3296
2585,Octafx,1587956400,64.875,64.86,64.955,64.824,4661
2586,Octafx,1587960000,64.861,64.979,65.038,64.849,3957
2587,Octafx,1587963600,64.98,65.082,65.126,64.933,3702
2588,Octafx,1587967200,65.079,65.023,65.093,64.95,5134
2589,Octafx,1587970800,65.025,64.952,65.028,64.913,5889
2590,Octafx,1587974400,64.95,64.951,64.966,64.873,4368
2591,Octafx,1587978000,64.95,64.983,65.026,64.902,4212
2592,Octafx,1587981600,64.982,64.953,65.011,64.927,3222
2593,Octafx,1587985200,64.953,64.885,64.96,64.828,3066
2594,Octafx,1587988800,64.885,64.886,64.949,64.849,4381
2595,Octafx,1587992400,64.887,64.853,64.96,64.797,4829
2596,Octafx,1587996000,64.853,64.873,64.923,64.8,6006
2597,Octafx,1587999600,64.873,64.881,64.945,64.866,3545
2598,Octafx,1588003200,64.878,64.886,64.907,64.841,3329
2599,Octafx,1588006800,64.885,64.897,64.898,64.815,2986
2600,Octafx,1588010400,64.897,64.961,64.968,64.87,2891
2601,Octafx,1588014000,64.961,64.912,64.965,64.911,2660
2602,Octafx,1588017600,64.914,64.781,64.919,64.781,2019
2603,Octafx,1588021200,64.781,64.764,64.872,64.687,943
2604,Octafx,1588024800,64.765,64.706,64.781,64.658,2855
2605,Octafx,1588028400,64.7,64.622,64.724,64.555,2343
2606,Octafx,1588032000,64.621,64.68,64.693,64.564,4239
2607,Octafx,1588035600,64.68,64.35,64.683,64.305,5413
2608,Octafx,1588039200,64.362,64.369,64.389,64.262,3066
2609,Octafx,1588042800,64.368,64.386,64.439,64.315,3001
2610,Octafx,1588046400,64.388,64.318,64.394,64.294,2823
2611,Octafx,1588050000,64.319,64.393,64.434,64.299,3425
2612,Octafx,1588053600,64.399,64.4,64.428,64.326,3627
2613,Octafx,1588057200,64.397,64.622,64.639,64.362,5017
2614,Octafx,1588060800,64.621,64.583,64.71,64.489,5795
2615,Octafx,1588064400,64.582,64.578,64.649,64.53,7951
2616,Octafx,1588068000,64.577,64.618,64.699,64.531,4563
2617,Octafx,1588071600,64.619,64.654,64.718,64.592,4472
2618,Octafx,1588075200,64.654,64.621,64.696,64.592,4607
2619,Octafx,1588078800,64.618,64.569,64.656,64.538,4721
2620,Octafx,1588082400,64.569,64.693,64.719,64.534,6606
2621,Octafx,1588086000,64.697,64.745,64.824,64.66,5514
2622,Octafx,1588089600,64.746,64.741,64.757,64.688,3759
2623,Octafx,1588093200,64.739,64.794,64.838,64.73,3054
2624,Octafx,1588096800,64.794,64.751,64.848,64.734,2388
2625,Octafx,1588100400,64.751,64.742,64.783,64.733,2538
2626,Octafx,1588104000,64.741,64.664,64.776,64.663,1716
2627,Octafx,1588107600,64.599,64.696,64.716,64.599,456
2628,Octafx,1588111200,64.696,64.733,64.75,64.668,2102
2629,Octafx,1588114800,64.732,64.854,64.905,64.723,2419
2630,Octafx,1588118400,64.863,64.943,64.961,64.84,3446
2631,Octafx,1588122000,64.943,64.961,65.154,64.87,4389
2632,Octafx,1588125600,64.961,64.938,64.994,64.868,3529
2633,Octafx,1588129200,64.938,64.953,64.957,64.888,2788
2634,Octafx,1588132800,64.955,64.914,64.965,64.867,2629
2635,Octafx,1588136400,64.913,65.017,65.077,64.874,2651
2636,Octafx,1588140000,65.016,64.953,65.043,64.905,3361
2637,Octafx,1588143600,64.957,64.941,65.013,64.885,5640
2638,Octafx,1588147200,64.94,64.93,64.959,64.844,4036
2639,Octafx,1588150800,64.931,64.753,64.938,64.736,3214
2640,Octafx,1588154400,64.754,64.698,64.773,64.647,2485
2641,Octafx,1588158000,64.699,64.729,64.807,64.688,3254
2642,Octafx,1588161600,64.726,64.955,64.972,64.714,6365
2643,Octafx,1588165200,64.953,64.997,65.062,64.934,6049
2644,Octafx,1588168800,64.996,65.058,65.086,64.923,5429
2645,Octafx,1588172400,65.061,65.094,65.116,65.01,3986
2646,Octafx,1588176000,65.091,65.15,65.164,65.083,3207
2647,Octafx,1588179600,65.147,65.064,65.244,65.059,3222
2648,Octafx,1588183200,65.073,65.275,65.371,65.073,7410
2649,Octafx,1588186800,65.257,65.307,65.359,65.246,4355
2650,Octafx,1588190400,65.308,65.328,65.374,65.305,1978
2651,Octafx,1588194000,65.237,65.377,65.437,65.237,732
2652,Octafx,1588197600,65.377,65.374,65.425,65.358,2026
2653,Octafx,1588201200,65.374,65.444,65.475,65.328,3285
2654,Octafx,1588204800,65.444,65.35,65.444,65.329,4901
2655,Octafx,1588208400,65.35,65.337,65.384,65.288,3546
2656,Octafx,1588212000,65.335,65.301,65.431,65.293,2929
2657,Octafx,1588215600,65.3,65.382,65.44,65.274,3546
2658,Octafx,1588219200,65.38,65.46,65.48,65.35,3421
2659,Octafx,1588222800,65.46,65.447,65.497,65.418,3117
2660,Octafx,1588226400,65.449,65.389,65.449,65.329,4555
2661,Octafx,1588230000,65.389,65.287,65.463,65.247,4659
2662,Octafx,1588233600,65.285,65.27,65.335,65.215,3961
2663,Octafx,1588237200,65.269,65.27,65.332,65.218,3342
2664,Octafx,1588240800,65.269,65.273,65.314,65.246,2591
2665,Octafx,1588244400,65.274,65.344,65.434,65.227,4674
2666,Octafx,1588248000,65.343,65.328,65.465,65.239,6878
2667,Octafx,1588251600,65.328,65.338,65.403,65.134,9155
2668,Octafx,1588255200,65.339,65.919,66.093,65.328,11367
2669,Octafx,1588258800,65.925,65.74,65.979,65.717,10720
2670,Octafx,1588262400,65.737,65.676,65.74,65.531,8035
2671,Octafx,1588266000,65.677,65.675,65.774,65.625,5629
2672,Octafx,1588269600,65.673,65.806,65.847,65.64,4167
2673,Octafx,1588273200,65.796,65.795,65.98,65.786,5442
2674,Octafx,1588276800,65.798,65.576,65.82,65.563,3053
2675,Octafx,1588280400,65.558,65.546,65.624,65.49,326
2676,Octafx,1588284000,65.54,65.472,65.553,65.273,3070
2677,Octafx,1588287600,65.472,65.632,65.635,65.397,4330
2678,Octafx,1588291200,65.634,65.422,65.694,65.331,6742
2679,Octafx,1588294800,65.426,65.339,65.451,65.255,5465
2680,Octafx,1588298400,65.338,65.254,65.37,65.209,3817
2681,Octafx,1588302000,65.253,65.215,65.293,65.194,3392
2682,Octafx,1588305600,65.214,65.21,65.237,65.169,3141
2683,Octafx,1588309200,65.212,65.161,65.263,65.094,4165
2684,Octafx,1588312800,65.162,65.168,65.261,65.142,3090
2685,Octafx,1588316400,65.167,65.077,65.25,65.009,4890
2686,Octafx,1588320000,65.079,65.055,65.149,64.962,4974
2687,Octafx,1588323600,65.057,64.899,65.072,64.881,3622
2688,Octafx,1588327200,64.896,64.896,64.971,64.868,2822
2689,Octafx,1588330800,64.895,64.77,64.897,64.743,3822
2690,Octafx,1588334400,64.771,64.699,64.777,64.596,4470
2691,Octafx,1588338000,64.698,64.79,64.833,64.646,5057
2692,Octafx,1588341600,64.81,64.902,64.971,64.723,7984
2693,Octafx,1588345200,64.902,64.599,64.902,64.563,5892
2694,Octafx,1588348800,64.599,64.636,64.672,64.57,4766
2695,Octafx,1588352400,64.635,64.621,64.653,64.582,2802
2696,Octafx,1588356000,64.623,64.616,64.659,64.607,2457
2697,Octafx,1588359600,64.614,64.691,64.694,64.602,2961
2698,Octafx,1588363200,64.696,64.705,64.805,64.69,2057
2699,Octafx,1588539600,64.59,64.612,64.663,64.562,455
2700,Octafx,1588543200,64.612,64.337,64.69,64.308,4812
2701,Octafx,1588546800,64.334,64.188,64.417,64.163,3694
2702,Octafx,1588550400,64.189,64.161,64.235,64.097,4894
2703,Octafx,1588554000,64.163,64.348,64.372,64.163,4498
2704,Octafx,1588557600,64.347,64.352,64.373,64.26,3989
2705,Octafx,1588561200,64.351,64.415,64.467,64.33,3511
2706,Octafx,1588564800,64.414,64.288,64.43,64.239,2831
2707,Octafx,1588568400,64.289,64.267,64.357,64.235,3284
2708,Octafx,1588572000,64.268,64.454,64.482,64.205,3990
2709,Octafx,1588575600,64.456,64.539,64.655,64.343,5204
2710,Octafx,1588579200,64.543,64.602,64.609,64.481,4913
2711,Octafx,1588582800,64.603,64.52,64.605,64.416,3372
2712,Octafx,1588586400,64.519,64.45,64.539,64.449,3157
2713,Octafx,1588590000,64.451,64.56,64.635,64.435,3571
2714,Octafx,1588593600,64.563,64.411,64.619,64.382,5362
2715,Octafx,1588597200,64.412,64.393,64.453,64.194,6365
2716,Octafx,1588600800,64.392,64.42,64.505,64.312,8117
2717,Octafx,1588604400,64.419,64.359,64.422,64.302,5339
2718,Octafx,1588608000,64.359,64.399,64.428,64.336,4023
2719,Octafx,1588611600,64.397,64.389,64.425,64.358,2874
2720,Octafx,1588615200,64.391,64.492,64.524,64.387,3351
2721,Octafx,1588618800,64.488,64.542,64.571,64.473,3762
2722,Octafx,1588622400,64.541,64.425,64.592,64.425,2129
2723,Octafx,1588626000,64.419,64.512,64.581,64.385,1137
2724,Octafx,1588629600,64.512,64.508,64.571,64.446,1824
2725,Octafx,1588633200,64.509,64.523,64.579,64.499,2088
2726,Octafx,1588636800,64.536,64.59,64.614,64.512,4016
2727,Octafx,1588640400,64.586,64.583,64.609,64.534,3441
2728,Octafx,1588644000,64.586,64.575,64.662,64.551,2948
2729,Octafx,1588647600,64.575,64.642,64.662,64.575,2378
2730,Octafx,1588651200,64.646,64.61,64.699,64.569,2886
2731,Octafx,1588654800,64.606,64.735,64.768,64.606,2774
2732,Octafx,1588658400,64.743,64.716,64.771,64.643,4034
2733,Octafx,1588662000,64.718,64.716,64.754,64.639,4452
2734,Octafx,1588665600,64.714,64.45,64.759,64.4,7197
2735,Octafx,1588669200,64.452,64.633,64.645,64.413,6414
2736,Octafx,1588672800,64.632,64.591,64.643,64.532,5025
2737,Octafx,1588676400,64.591,64.557,64.592,64.494,4671
2738,Octafx,1588680000,64.558,64.577,64.625,64.549,4751
2739,Octafx,1588683600,64.575,64.664,64.722,64.568,6567
2740,Octafx,1588687200,64.664,64.535,64.699,64.521,6455
2741,Octafx,1588690800,64.529,64.572,64.593,64.501,4663
2742,Octafx,1588694400,64.573,64.539,64.616,64.533,3577
2743,Octafx,1588698000,64.537,64.577,64.58,64.483,2757
2744,Octafx,1588701600,64.578,64.665,64.683,64.553,2998
2745,Octafx,1588705200,64.667,64.508,64.667,64.496,3316
2746,Octafx,1588708800,64.508,64.381,64.524,64.381,1986
2747,Octafx,1588712400,64.29,64.368,64.449,64.23,2717
2748,Octafx,1588716000,64.356,64.544,64.609,64.356,4145
2749,Octafx,1588719600,64.544,64.412,64.55,64.398,2792
2750,Octafx,1588723200,64.422,64.229,64.432,64.15,4936
2751,Octafx,1588726800,64.229,64.35,64.402,64.174,5224
2752,Octafx,1588730400,64.348,64.387,64.4,64.317,3754
2753,Octafx,1588734000,64.386,64.354,64.419,64.347,3278
2754,Octafx,1588737600,64.355,64.387,64.409,64.326,2320
2755,Octafx,1588741200,64.386,64.544,64.579,64.381,3911
2756,Octafx,1588744800,64.544,64.487,64.561,64.444,4865
2757,Octafx,1588748400,64.486,64.367,64.492,64.366,4680
2758,Octafx,1588752000,64.368,64.287,64.416,64.25,5405
2759,Octafx,1588755600,64.286,64.184,64.291,64.144,4275
2760,Octafx,1588759200,64.185,64.276,64.319,64.177,3376
2761,Octafx,1588762800,64.275,64.241,64.282,64.189,3416
2762,Octafx,1588766400,64.238,64.279,64.31,64.141,5668
2763,Octafx,1588770000,64.282,64.198,64.316,64.182,6269
2764,Octafx,1588773600,64.199,63.987,64.241,63.956,8437
2765,Octafx,1588777200,63.987,63.829,64.038,63.759,6168
2766,Octafx,1588780800,63.828,63.808,63.896,63.774,4678
2767,Octafx,1588784400,63.809,63.886,63.91,63.795,3202
2768,Octafx,1588788000,63.889,63.815,63.899,63.797,3511
2769,Octafx,1588791600,63.814,63.734,63.863,63.67,4320
2770,Octafx,1588795200,63.73,63.653,63.779,63.653,2578
2771,Octafx,1588798800,63.661,63.721,63.757,63.652,1125
2772,Octafx,1588802400,63.721,63.616,63.737,63.533,3283
2773,Octafx,1588806000,63.616,63.794,63.801,63.576,3680
2774,Octafx,1588809600,63.795,63.832,63.985,63.77,6225
2775,Octafx,1588813200,63.828,63.869,63.943,63.818,4849
2776,Octafx,1588816800,63.876,63.87,63.917,63.806,3727
2777,Octafx,1588820400,63.869,63.88,63.966,63.862,3166
2778,Octafx,1588824000,63.883,63.902,63.952,63.847,3141
2779,Octafx,1588827600,63.905,63.961,64.006,63.865,3104
2780,Octafx,1588831200,63.964,63.992,64.22,63.962,5293
2781,Octafx,1588834800,63.993,64.255,64.452,63.979,7743
2782,Octafx,1588838400,64.26,64.258,64.346,64.179,4728
2783,Octafx,1588842000,64.259,64.443,64.471,64.227,4590
2784,Octafx,1588845600,64.453,64.492,64.546,64.441,4589
2785,Octafx,1588849200,64.489,64.541,64.593,64.453,3849
2786,Octafx,1588852800,64.54,64.416,64.552,64.396,4577
2787,Octafx,1588856400,64.417,64.367,64.448,64.267,5602
2788,Octafx,1588860000,64.366,64.312,64.397,64.277,7143
2789,Octafx,1588863600,64.31,64.702,64.726,64.31,6727
2790,Octafx,1588867200,64.706,64.634,64.736,64.598,6928
2791,Octafx,1588870800,64.635,64.666,64.684,64.607,4822
2792,Octafx,1588874400,64.667,64.612,64.703,64.582,4534
2793,Octafx,1588878000,64.604,64.593,64.626,64.56,3548
2794,Octafx,1588881600,64.59,64.612,64.687,64.554,2579
2795,Octafx,1588885200,64.619,64.682,64.715,64.619,2423
2796,Octafx,1588888800,64.678,64.787,64.82,64.624,3781
2797,Octafx,1588892400,64.791,64.81,64.827,64.684,3871
2798,Octafx,1588896000,64.82,64.937,65.033,64.787,5457
2799,Octafx,1588899600,64.935,65.054,65.094,64.85,5913
2800,Octafx,1588903200,65.058,65.089,65.193,65.015,4568
2801,Octafx,1588906800,65.088,65.099,65.164,65.055,2839
2802,Octafx,1588910400,65.104,65.122,65.135,65.018,2792
2803,Octafx,1588914000,65.122,65.134,65.198,65.087,3477
2804,Octafx,1588917600,65.132,65.086,65.146,65.065,3520
2805,Octafx,1588921200,65.086,65.07,65.131,65.052,3110
2806,Octafx,1588924800,65.07,65.103,65.107,64.968,3209
2807,Octafx,1588928400,65.098,65.185,65.195,65.06,2883
2808,Octafx,1588932000,65.185,65.184,65.222,65.137,2853
2809,Octafx,1588935600,65.178,65.2,65.206,65.095,2983
2810,Octafx,1588939200,65.203,65.289,65.371,65.146,8470
2811,Octafx,1588942800,65.285,65.246,65.321,65.141,6876
2812,Octafx,1588946400,65.247,65.383,65.454,65.213,7429
2813,Octafx,1588950000,65.384,65.45,65.46,65.335,5255
2814,Octafx,1588953600,65.451,65.457,65.47,65.396,3414
2815,Octafx,1588957200,65.456,65.407,65.474,65.395,2794
2816,Octafx,1588960800,65.407,65.405,65.43,65.347,3113
2817,Octafx,1588964400,65.403,65.464,65.467,65.369,2947
2818,Octafx,1588968000,65.464,65.363,65.501,65.273,2337
2819,Octafx,1589144400,65.276,65.432,65.483,65.276,878
2820,Octafx,1589148000,65.396,65.523,65.527,65.298,3793
2821,Octafx,1589151600,65.522,65.644,65.666,65.415,3900
2822,Octafx,1589155200,65.643,65.63,65.66,65.568,4854
2823,Octafx,1589158800,65.632,65.723,65.771,65.584,4941
2824,Octafx,1589162400,65.726,65.583,65.77,65.553,3690
2825,Octafx,1589166000,65.584,65.687,65.692,65.555,2869
2826,Octafx,1589169600,65.687,65.697,65.781,65.66,3038
2827,Octafx,1589173200,65.691,65.557,65.697,65.531,3140
2828,Octafx,1589176800,65.561,65.672,65.77,65.511,4703
2829,Octafx,1589180400,65.671,65.552,65.763,65.527,5284
2830,Octafx,1589184000,65.551,65.421,65.559,65.34,5121
2831,Octafx,1589187600,65.422,65.366,65.423,65.332,4465
2832,Octafx,1589191200,65.365,65.278,65.383,65.216,4429
2833,Octafx,1589194800,65.276,65.101,65.33,65.059,5057
2834,Octafx,1589198400,65.105,65.241,65.263,65.1,6630
2835,Octafx,1589202000,65.244,65.414,65.485,65.233,7259
2836,Octafx,1589205600,65.41,65.344,65.502,65.316,8073
2837,Octafx,1589209200,65.34,65.294,65.383,65.256,6419
2838,Octafx,1589212800,65.295,65.414,65.418,65.2,5376
2839,Octafx,1589216400,65.413,65.407,65.49,65.387,4106
2840,Octafx,1589220000,65.406,65.387,65.406,65.306,3251
2841,Octafx,1589223600,65.384,65.358,65.419,65.358,3235
2842,Octafx,1589227200,65.358,65.356,65.405,65.331,2465
2843,Octafx,1589230800,65.271,65.419,65.45,65.25,1914
2844,Octafx,1589234400,65.417,65.381,65.446,65.365,2050
2845,Octafx,1589238000,65.373,65.366,65.389,65.295,2238
2846,Octafx,1589241600,65.362,65.074,65.385,64.992,6718
2847,Octafx,1589245200,65.075,65.134,65.228,65.044,4859
2848,Octafx,1589248800,65.125,65.169,65.232,65.095,3929
2849,Octafx,1589252400,65.161,65.215,65.233,65.099,3442
2850,Octafx,1589256000,65.216,65.261,65.283,65.19,3218
2851,Octafx,1589259600,65.256,65.278,65.369,65.231,3722
2852,Octafx,1589263200,65.279,65.325,65.361,65.139,4103
2853,Octafx,1589266800,65.326,65.444,65.48,65.319,4840
2854,Octafx,1589270400,65.442,65.398,65.475,65.34,4456
2855,Octafx,1589274000,65.397,65.362,65.437,65.347,3059
2856,Octafx,1589277600,65.36,65.535,65.596,65.349,4060
2857,Octafx,1589281200,65.538,65.646,65.65,65.51,3488
2858,Octafx,1589284800,65.65,65.653,65.707,65.579,4866
2859,Octafx,1589288400,65.654,65.556,65.654,65.456,6513
2860,Octafx,1589292000,65.557,65.521,65.582,65.403,6769
2861,Octafx,1589295600,65.518,65.462,65.543,65.442,4805
2862,Octafx,1589299200,65.462,65.489,65.497,65.397,4912
2863,Octafx,1589302800,65.489,65.379,65.499,65.275,4413
2864,Octafx,1589306400,65.378,65.365,65.408,65.343,3280
2865,Octafx,1589310000,65.365,65.17,65.398,65.161,3888
2866,Octafx,1589313600,65.17,65.034,65.189,65.031,2338
2867,Octafx,1589317200,64.936,65.18,65.214,64.901,1148
2868,Octafx,1589320800,65.184,65.256,65.274,65.103,2726
2869,Octafx,1589324400,65.25,64.988,65.265,64.98,3317
2870,Octafx,1589328000,64.985,65.185,65.226,64.94,6175
2871,Octafx,1589331600,65.189,65.182,65.222,65.092,5479
2872,Octafx,1589335200,65.116,64.654,65.359,64.585,7675
2873,Octafx,1589338800,64.641,64.459,64.668,64.411,4735
2874,Octafx,1589342400,64.465,64.422,64.465,64.31,3697
2875,Octafx,1589346000,64.423,64.456,64.629,64.403,3938
2876,Octafx,1589349600,64.456,64.424,64.584,64.422,3920
2877,Octafx,1589353200,64.422,64.316,64.469,64.212,5756
2878,Octafx,1589356800,64.315,64.371,64.446,64.25,5301
2879,Octafx,1589360400,64.371,64.481,64.524,64.343,3973
2880,Octafx,1589364000,64.483,64.507,64.527,64.437,3127
2881,Octafx,1589367600,64.508,64.661,64.736,64.458,4913
2882,Octafx,1589371200,64.659,64.614,64.712,64.539,5740
2883,Octafx,1589374800,64.613,64.447,64.625,64.337,12792
2884,Octafx,1589378400,64.445,64.42,64.492,64.31,8698
2885,Octafx,1589382000,64.419,64.227,64.465,64.177,7513
2886,Octafx,1589385600,64.229,64.117,64.309,64.064,7425
2887,Octafx,1589389200,64.112,64.112,64.18,64.045,5625
2888,Octafx,1589392800,64.111,63.975,64.156,63.97,4402
2889,Octafx,1589396400,63.969,64.071,64.095,63.969,4121
2890,Octafx,1589400000,64.066,64.003,64.203,64.003,2245
2891,Octafx,1589403600,63.92,64.123,64.194,63.92,2018
2892,Octafx,1589407200,64.127,64.158,64.208,64.044,2018
2893,Octafx,1589410800,64.152,64.104,64.237,64.097,2474
2894,Octafx,1589414400,64.108,64.029,64.112,63.98,4956
2895,Octafx,1589418000,64.028,63.825,64.178,63.775,6047
2896,Octafx,1589421600,63.826,63.996,64.021,63.776,4721
2897,Octafx,1589425200,63.999,64.005,64.086,63.985,3152
2898,Octafx,1589428800,64.011,63.923,64.049,63.897,2775
2899,Octafx,1589432400,63.922,63.884,63.951,63.865,3381
2900,Octafx,1589436000,63.888,63.936,64.066,63.795,4431
2901,Octafx,1589439600,63.931,63.917,64.048,63.848,5713
2902,Octafx,1589443200,63.921,63.907,64.005,63.895,4562
2903,Octafx,1589446800,63.907,64.049,64.054,63.895,3447
2904,Octafx,1589450400,64.05,63.846,64.053,63.78,5550
2905,Octafx,1589454000,63.845,63.888,63.933,63.783,5087
2906,Octafx,1589457600,63.888,63.82,63.936,63.768,6620
2907,Octafx,1589461200,63.82,63.801,63.979,63.776,6754
2908,Octafx,1589464800,63.799,63.935,63.992,63.75,9221
2909,Octafx,1589468400,63.936,63.936,64.098,63.904,6930
2910,Octafx,1589472000,63.937,63.992,64.007,63.906,5837
2911,Octafx,1589475600,63.993,63.976,64.043,63.946,4473
2912,Octafx,1589479200,63.974,64.061,64.066,63.946,4146
2913,Octafx,1589482800,64.023,64.377,64.392,64.022,5630
2914,Octafx,1589486400,64.378,64.257,64.383,64.256,2432
