Sr No,LP Name,Timestamp,Open,Close,High,Low,Volume
1916,Oanda,1604073600,1.65849,1.6572,1.65917,1.65536,1756
1917,Oanda,1604077200,1.65724,1.65907,1.65928,1.65692,847
1918,Oanda,1604080800,1.6591,1.65647,1.65956,1.6562,901
1919,Oanda,1604084400,1.65641,1.65681,1.65754,1.65623,912
1920,Oanda,1604088000,1.65683,1.6564,1.65728,1.65529,534
1921,Oanda,1604268000,1.65728,1.65875,1.65929,1.65713,173
1922,Oanda,1604271600,1.65863,1.66111,1.66321,1.65667,1524
1923,Oanda,1604275200,1.66106,1.66253,1.66303,1.6583,1326
1924,Oanda,1604278800,1.66254,1.65805,1.6629,1.65748,1299
1925,Oanda,1604282400,1.65809,1.65906,1.65968,1.6576,904
1926,Oanda,1604286000,1.65906,1.65958,1.65979,1.6586,519
1927,Oanda,1604289600,1.6596,1.66151,1.66272,1.65874,846
1928,Oanda,1604293200,1.66154,1.66072,1.66161,1.65935,571
1929,Oanda,1604296800,1.66077,1.66224,1.66391,1.6587,1429
1930,Oanda,1604300400,1.66217,1.65911,1.66256,1.65911,1311
1931,Oanda,1604304000,1.65917,1.66055,1.66245,1.65851,1776
1932,Oanda,1604307600,1.66058,1.65708,1.66078,1.65642,1346
1933,Oanda,1604311200,1.65701,1.65584,1.65767,1.65491,1001
1934,Oanda,1604314800,1.65588,1.65466,1.65652,1.6539,1003
1935,Oanda,1604318400,1.6547,1.65424,1.65562,1.65356,925
1936,Oanda,1604322000,1.65418,1.65081,1.65424,1.65081,1056
1937,Oanda,1604325600,1.65085,1.65084,1.65182,1.65018,1254
1938,Oanda,1604329200,1.65078,1.65298,1.65323,1.64937,1660
1939,Oanda,1604332800,1.65294,1.65147,1.65342,1.65109,896
1940,Oanda,1604336400,1.65142,1.65149,1.65261,1.65063,627
1941,Oanda,1604340000,1.65143,1.65116,1.65238,1.6505,510
1942,Oanda,1604343600,1.65111,1.64992,1.65116,1.64909,502
1943,Oanda,1604347200,1.64996,1.64914,1.64996,1.64856,590
1944,Oanda,1604350800,1.64915,1.64915,1.65008,1.64884,234
1945,Oanda,1604354400,1.64938,1.6507,1.65097,1.64737,143
1946,Oanda,1604358000,1.65063,1.65026,1.65074,1.64961,233
1947,Oanda,1604361600,1.65021,1.65036,1.6505,1.64899,454
1948,Oanda,1604365200,1.65041,1.65005,1.65319,1.64998,768
1949,Oanda,1604368800,1.65004,1.65183,1.65291,1.64958,813
1950,Oanda,1604372400,1.65175,1.65364,1.65568,1.64966,1591
1951,Oanda,1604376000,1.65371,1.65725,1.6574,1.65365,504
1952,Oanda,1604379600,1.65718,1.65449,1.65746,1.65382,821
1953,Oanda,1604383200,1.65451,1.65445,1.65588,1.65364,684
1954,Oanda,1604386800,1.65438,1.65072,1.65467,1.65045,1106
1955,Oanda,1604390400,1.65074,1.64477,1.65139,1.64442,1734
1956,Oanda,1604394000,1.64483,1.6416,1.64588,1.63958,1665
1957,Oanda,1604397600,1.64162,1.64422,1.64425,1.64117,813
1958,Oanda,1604401200,1.64411,1.64189,1.64416,1.64177,987
1959,Oanda,1604404800,1.64193,1.64083,1.64226,1.63913,967
1960,Oanda,1604408400,1.64085,1.64228,1.64267,1.63956,1103
1961,Oanda,1604412000,1.64223,1.64267,1.64338,1.63925,1299
1962,Oanda,1604415600,1.64248,1.63679,1.64279,1.63618,1731
1963,Oanda,1604419200,1.63682,1.63751,1.6376,1.63549,1320
1964,Oanda,1604422800,1.63745,1.63543,1.63842,1.63488,716
1965,Oanda,1604426400,1.63548,1.63675,1.6372,1.63521,590
1966,Oanda,1604430000,1.6368,1.63907,1.63919,1.63674,619
1967,Oanda,1604433600,1.63904,1.63736,1.63957,1.63597,807
1968,Oanda,1604437200,1.63741,1.63561,1.63814,1.63358,833
1969,Oanda,1604440800,1.63464,1.63649,1.63723,1.63426,357
1970,Oanda,1604444400,1.63648,1.63417,1.63648,1.63206,2811
1971,Oanda,1604448000,1.63416,1.63893,1.63968,1.6292,7603
1972,Oanda,1604451600,1.63888,1.63639,1.64032,1.63494,8537
1973,Oanda,1604455200,1.63633,1.64135,1.64717,1.63438,10205
1974,Oanda,1604458800,1.64136,1.63818,1.6414,1.63195,8473
1975,Oanda,1604462400,1.63811,1.64008,1.64086,1.63638,5215
1976,Oanda,1604466000,1.64011,1.64047,1.64127,1.6362,4489
1977,Oanda,1604469600,1.64052,1.641,1.64321,1.6385,3137
1978,Oanda,1604473200,1.64101,1.64626,1.64769,1.64049,4091
1979,Oanda,1604476800,1.64625,1.64883,1.64998,1.64417,4433
1980,Oanda,1604480400,1.64875,1.64484,1.65037,1.64326,3523
1981,Oanda,1604484000,1.64486,1.64345,1.64698,1.64159,2379
1982,Oanda,1604487600,1.64354,1.64158,1.64514,1.64063,2319
1983,Oanda,1604491200,1.64153,1.63496,1.64192,1.63469,4211
1984,Oanda,1604494800,1.63488,1.64042,1.64117,1.63384,3293
1985,Oanda,1604498400,1.64039,1.63658,1.64079,1.63637,3227
1986,Oanda,1604502000,1.63641,1.63526,1.63774,1.63354,2999
1987,Oanda,1604505600,1.63522,1.63082,1.63648,1.62973,2888
1988,Oanda,1604509200,1.63086,1.63177,1.63246,1.62986,2093
1989,Oanda,1604512800,1.63174,1.63017,1.63174,1.62855,1368
1990,Oanda,1604516400,1.63014,1.63083,1.63172,1.62963,1137
1991,Oanda,1604520000,1.63076,1.63275,1.6345,1.63001,1333
1992,Oanda,1604523600,1.63271,1.63277,1.63335,1.63121,590
1993,Oanda,1604527200,1.63279,1.63477,1.63567,1.6317,376
1994,Oanda,1604530800,1.63475,1.63389,1.63618,1.63337,1053
1995,Oanda,1604534400,1.63388,1.6348,1.63628,1.63272,1714
1996,Oanda,1604538000,1.63483,1.63586,1.63683,1.6337,1977
1997,Oanda,1604541600,1.63589,1.63662,1.6389,1.63547,1687
1998,Oanda,1604545200,1.63659,1.63525,1.63686,1.63463,1205
1999,Oanda,1604548800,1.63522,1.6382,1.63846,1.63519,744
2000,Oanda,1604552400,1.63824,1.63696,1.63915,1.63611,999
2001,Oanda,1604556000,1.6369,1.63703,1.638,1.63636,936
2002,Oanda,1604559600,1.63695,1.63284,1.63745,1.63239,2590
2003,Oanda,1604563200,1.63286,1.63457,1.6351,1.62983,2991
2004,Oanda,1604566800,1.63458,1.63523,1.63558,1.63294,2209
2005,Oanda,1604570400,1.63517,1.63645,1.63701,1.63493,1783
2006,Oanda,1604574000,1.63639,1.63692,1.63911,1.6358,1733
2007,Oanda,1604577600,1.63689,1.63465,1.63842,1.63343,2435
2008,Oanda,1604581200,1.63469,1.63327,1.63745,1.63291,2777
2009,Oanda,1604584800,1.63324,1.63136,1.63541,1.63067,2404
2010,Oanda,1604588400,1.6313,1.62582,1.63147,1.62506,2898
2011,Oanda,1604592000,1.62584,1.62542,1.62734,1.62498,1596
2012,Oanda,1604595600,1.62541,1.62441,1.62726,1.62375,1163
2013,Oanda,1604599200,1.62435,1.62347,1.62456,1.62293,1073
2014,Oanda,1604602800,1.62376,1.62496,1.62556,1.62344,1526
2015,Oanda,1604606400,1.62493,1.62408,1.62696,1.62378,1428
2016,Oanda,1604610000,1.62411,1.62367,1.62432,1.62299,679
2017,Oanda,1604613600,1.62256,1.62838,1.62889,1.62256,308
2018,Oanda,1604617200,1.62832,1.62701,1.63014,1.62591,2355
2019,Oanda,1604620800,1.62705,1.6271,1.62778,1.62449,2330
2020,Oanda,1604624400,1.62709,1.62501,1.62756,1.62423,2158
2021,Oanda,1604628000,1.62499,1.62742,1.62875,1.62499,1778
2022,Oanda,1604631600,1.62738,1.62987,1.6311,1.62719,1368
2023,Oanda,1604635200,1.62984,1.62765,1.63024,1.62673,919
2024,Oanda,1604638800,1.62764,1.62675,1.62846,1.62648,853
2025,Oanda,1604642400,1.6268,1.62806,1.62806,1.6254,947
2026,Oanda,1604646000,1.6281,1.62712,1.62922,1.62712,1229
2027,Oanda,1604649600,1.62705,1.63142,1.63158,1.62649,1891
2028,Oanda,1604653200,1.63136,1.63075,1.63223,1.62964,1623
2029,Oanda,1604656800,1.63078,1.63028,1.63168,1.62969,1419
2030,Oanda,1604660400,1.63033,1.6339,1.63391,1.62905,1239
2031,Oanda,1604664000,1.63393,1.63649,1.63728,1.63338,1642
2032,Oanda,1604667600,1.63651,1.63481,1.6372,1.6346,2622
2033,Oanda,1604671200,1.63486,1.63556,1.63699,1.63298,3511
2034,Oanda,1604674800,1.63549,1.63335,1.63635,1.6324,2480
2035,Oanda,1604678400,1.63331,1.6354,1.63578,1.63216,1641
2036,Oanda,1604682000,1.63547,1.63396,1.63549,1.63357,851
2037,Oanda,1604685600,1.63392,1.63439,1.63472,1.63366,474
2038,Oanda,1604689200,1.63442,1.63495,1.63516,1.63409,430
2039,Oanda,1604692800,1.63494,1.63642,1.63657,1.6347,691
2040,Oanda,1604696400,1.63638,1.63491,1.63649,1.63445,497
2041,Oanda,1604872800,1.63267,1.63304,1.63376,1.63206,179
2042,Oanda,1604876400,1.63328,1.63205,1.63455,1.63127,1186
2043,Oanda,1604880000,1.63199,1.63466,1.63499,1.63152,1571
2044,Oanda,1604883600,1.63459,1.632,1.63465,1.63158,1995
2045,Oanda,1604887200,1.63193,1.63216,1.63337,1.63157,922
2046,Oanda,1604890800,1.63211,1.63128,1.63288,1.63098,713
2047,Oanda,1604894400,1.63134,1.63026,1.63137,1.62934,676
2048,Oanda,1604898000,1.6302,1.62806,1.63039,1.62801,782
2049,Oanda,1604901600,1.6281,1.63102,1.63174,1.6281,1004
2050,Oanda,1604905200,1.63094,1.63151,1.63248,1.62958,1309
2051,Oanda,1604908800,1.63151,1.63136,1.6323,1.62936,1720
2052,Oanda,1604912400,1.6314,1.63336,1.63355,1.62978,1343
2053,Oanda,1604916000,1.63342,1.63164,1.63365,1.63106,748
2054,Oanda,1604919600,1.63167,1.62381,1.6326,1.62296,3715
2055,Oanda,1604923200,1.62383,1.62123,1.62782,1.62078,6530
2056,Oanda,1604926800,1.62126,1.62334,1.62465,1.62075,4247
2057,Oanda,1604930400,1.62337,1.62521,1.62642,1.62251,3824
2058,Oanda,1604934000,1.62516,1.62087,1.62547,1.62042,5066
2059,Oanda,1604937600,1.62084,1.62396,1.62439,1.6207,3782
2060,Oanda,1604941200,1.62392,1.62179,1.62392,1.62067,1944
2061,Oanda,1604944800,1.62177,1.62424,1.62476,1.62166,1298
2062,Oanda,1604948400,1.62416,1.62285,1.62416,1.6216,1333
2063,Oanda,1604952000,1.62282,1.62204,1.62344,1.62082,1729
2064,Oanda,1604955600,1.62206,1.62229,1.62346,1.62192,1018
2065,Oanda,1604959200,1.62208,1.62474,1.62525,1.62114,341
2066,Oanda,1604962800,1.62467,1.62423,1.62527,1.6226,1040
2067,Oanda,1604966400,1.62422,1.6232,1.62493,1.62208,2130
2068,Oanda,1604970000,1.62315,1.62524,1.62563,1.62206,1858
2069,Oanda,1604973600,1.62521,1.62425,1.62526,1.62337,1535
2070,Oanda,1604977200,1.6243,1.62575,1.62628,1.62333,1444
2071,Oanda,1604980800,1.62579,1.6254,1.62579,1.62454,970
2072,Oanda,1604984400,1.62539,1.62539,1.6257,1.62374,828
2073,Oanda,1604988000,1.62535,1.62359,1.62539,1.62327,921
2074,Oanda,1604991600,1.62351,1.62399,1.62408,1.62186,1364
2075,Oanda,1604995200,1.62403,1.62466,1.62548,1.62216,1921
2076,Oanda,1604998800,1.62472,1.61948,1.62477,1.61923,1601
2077,Oanda,1605002400,1.61946,1.62015,1.62101,1.61879,1948
2078,Oanda,1605006000,1.62022,1.61941,1.62092,1.61922,1436
2079,Oanda,1605009600,1.61936,1.62242,1.62248,1.61899,1623
2080,Oanda,1605013200,1.62236,1.62545,1.62702,1.62136,2049
2081,Oanda,1605016800,1.62546,1.62702,1.62718,1.6243,2727
2082,Oanda,1605020400,1.62705,1.62572,1.62821,1.62471,2773
2083,Oanda,1605024000,1.62579,1.6238,1.62588,1.62291,1829
2084,Oanda,1605027600,1.62373,1.6234,1.62375,1.62171,1121
2085,Oanda,1605031200,1.62336,1.62386,1.62553,1.62302,763
2086,Oanda,1605034800,1.62391,1.62228,1.6242,1.6219,942
2087,Oanda,1605038400,1.62232,1.62266,1.62327,1.62212,799
2088,Oanda,1605042000,1.62264,1.6213,1.62264,1.6202,454
2089,Oanda,1605045600,1.6213,1.62217,1.62236,1.62065,171
2090,Oanda,1605049200,1.62226,1.62291,1.62321,1.62132,665
2091,Oanda,1605052800,1.62296,1.62333,1.62364,1.62228,1202
2092,Oanda,1605056400,1.62351,1.62196,1.62428,1.62125,2039
2093,Oanda,1605060000,1.62188,1.61969,1.62325,1.61794,1456
2094,Oanda,1605063600,1.61963,1.61715,1.61974,1.61651,1440
2095,Oanda,1605067200,1.61721,1.61765,1.61865,1.61707,610
2096,Oanda,1605070800,1.61769,1.61797,1.61877,1.617,591
2097,Oanda,1605074400,1.618,1.61868,1.61892,1.61709,696
2098,Oanda,1605078000,1.61862,1.61912,1.61923,1.61673,1144
2099,Oanda,1605081600,1.6191,1.61581,1.6191,1.61581,1879
2100,Oanda,1605085200,1.61576,1.61569,1.61733,1.61453,1574
2101,Oanda,1605088800,1.61565,1.61576,1.61636,1.61482,1005
2102,Oanda,1605092400,1.6158,1.61664,1.61665,1.61446,1058
2103,Oanda,1605096000,1.61661,1.6187,1.6188,1.61601,1524
2104,Oanda,1605099600,1.61872,1.6151,1.61872,1.61487,1230
2105,Oanda,1605103200,1.61505,1.61698,1.61698,1.61439,1467
2106,Oanda,1605106800,1.6169,1.61847,1.61915,1.61606,1545
2107,Oanda,1605110400,1.6184,1.61887,1.61926,1.61774,862
2108,Oanda,1605114000,1.61887,1.61816,1.61887,1.61767,563
2109,Oanda,1605117600,1.61822,1.61753,1.61825,1.6174,455
2110,Oanda,1605121200,1.61751,1.61829,1.61848,1.61686,454
2111,Oanda,1605124800,1.61834,1.61836,1.61865,1.6176,465
2112,Oanda,1605128400,1.61827,1.61769,1.61844,1.61745,249
2113,Oanda,1605132000,1.61697,1.61799,1.6183,1.61688,96
2114,Oanda,1605135600,1.61792,1.61705,1.61867,1.6169,396
2115,Oanda,1605139200,1.61699,1.61726,1.61826,1.61664,737
2116,Oanda,1605142800,1.61729,1.61715,1.61789,1.61573,986
2117,Oanda,1605146400,1.6171,1.61706,1.61826,1.61661,609
2118,Oanda,1605150000,1.617,1.61824,1.61827,1.61658,583
2119,Oanda,1605153600,1.61825,1.61913,1.61968,1.61799,526
2120,Oanda,1605157200,1.6191,1.6192,1.61924,1.61736,583
2121,Oanda,1605160800,1.61915,1.62088,1.62148,1.61833,884
2122,Oanda,1605164400,1.62083,1.62246,1.62381,1.61981,1089
2123,Oanda,1605168000,1.62249,1.62332,1.62469,1.62249,1353
2124,Oanda,1605171600,1.6233,1.6234,1.62592,1.62325,1258
2125,Oanda,1605175200,1.62335,1.6248,1.62514,1.62218,903
2126,Oanda,1605178800,1.62479,1.62624,1.62636,1.62402,744
2127,Oanda,1605182400,1.62621,1.62718,1.62765,1.62556,1199
2128,Oanda,1605186000,1.62717,1.62426,1.62732,1.62421,1559
2129,Oanda,1605189600,1.6242,1.62543,1.62619,1.62217,1896
2130,Oanda,1605193200,1.62548,1.62591,1.62694,1.62398,1617
2131,Oanda,1605196800,1.62594,1.62574,1.62658,1.62487,1094
2132,Oanda,1605200400,1.62578,1.62873,1.63055,1.62571,999
2133,Oanda,1605204000,1.62878,1.63033,1.63153,1.62856,1059
2134,Oanda,1605207600,1.63029,1.6313,1.63224,1.62973,883
2135,Oanda,1605211200,1.63134,1.63292,1.63348,1.63112,1086
2136,Oanda,1605214800,1.63288,1.63191,1.63316,1.63109,363
2137,Oanda,1605218400,1.63133,1.63277,1.63297,1.63091,111
2138,Oanda,1605222000,1.6329,1.63029,1.63292,1.63014,535
2139,Oanda,1605225600,1.63024,1.63308,1.63342,1.63005,831
2140,Oanda,1605229200,1.63305,1.6339,1.63424,1.63128,883
2141,Oanda,1605232800,1.63387,1.63284,1.63427,1.63224,716
2142,Oanda,1605236400,1.63282,1.63363,1.63368,1.63249,517
2143,Oanda,1605240000,1.63368,1.6326,1.63375,1.63141,434
2144,Oanda,1605243600,1.63267,1.63238,1.63311,1.63217,406
2145,Oanda,1605247200,1.63246,1.63119,1.633,1.63086,522
2146,Oanda,1605250800,1.63124,1.63094,1.63372,1.63073,877
2147,Oanda,1605254400,1.63087,1.63244,1.63316,1.63026,1063
2148,Oanda,1605258000,1.63248,1.63096,1.63363,1.62987,1134
2149,Oanda,1605261600,1.63097,1.62878,1.63107,1.62746,1039
2150,Oanda,1605265200,1.62871,1.63013,1.63073,1.62864,820
2151,Octafx,1585699200,1.79565,1.79654,1.79923,1.79381,8474
2152,Octafx,1585702800,1.79654,1.79937,1.80139,1.79601,7431
2153,Octafx,1585706400,1.79944,1.79823,1.8008,1.79621,6590
2154,Octafx,1585710000,1.79823,1.79948,1.80057,1.79704,5180
2155,Octafx,1585713600,1.79948,1.79836,1.79996,1.79564,4605
2156,Octafx,1585717200,1.79835,1.80174,1.80449,1.79772,6069
2157,Octafx,1585720800,1.80156,1.80707,1.81227,1.80137,14105
2158,Octafx,1585724400,1.80686,1.80532,1.80961,1.80448,15636
2159,Octafx,1585728000,1.80526,1.80294,1.80706,1.80203,14493
2160,Octafx,1585731600,1.80297,1.80289,1.80347,1.79794,13882
2161,Octafx,1585735200,1.80293,1.80395,1.80563,1.79897,11902
2162,Octafx,1585738800,1.80396,1.80416,1.80561,1.8005,11552
2163,Octafx,1585742400,1.80416,1.807,1.80704,1.80249,14152
2164,Octafx,1585746000,1.80696,1.80063,1.80907,1.79749,14940
2165,Octafx,1585749600,1.80053,1.78498,1.80434,1.76694,15513
2166,Octafx,1585753200,1.78494,1.79021,1.79323,1.78298,14101
2167,Octafx,1585756800,1.79021,1.79434,1.79634,1.78991,7883
2168,Octafx,1585760400,1.79449,1.79747,1.79901,1.79377,8590
2169,Octafx,1585764000,1.79744,1.79967,1.80031,1.79538,7847
2170,Octafx,1585767600,1.79964,1.80081,1.80329,1.79846,9781
2171,Octafx,1585771200,1.8008,1.80358,1.80758,1.80073,6471
2172,Octafx,1585774800,1.80525,1.80183,1.8068,1.80128,1321
2173,Octafx,1585778400,1.80176,1.80093,1.80421,1.79867,5107
2174,Octafx,1585782000,1.80083,1.79776,1.80142,1.79702,6171
2175,Octafx,1585785600,1.79769,1.79788,1.80064,1.79608,7088
2176,Octafx,1585789200,1.79787,1.80022,1.80088,1.79615,8685
2177,Octafx,1585792800,1.80023,1.80076,1.80327,1.79788,7278
2178,Octafx,1585796400,1.80093,1.79806,1.80183,1.79473,5391
2179,Octafx,1585800000,1.79777,1.7994,1.80001,1.79697,4320
2180,Octafx,1585803600,1.79939,1.79504,1.80152,1.79448,7637
2181,Octafx,1585807200,1.7953,1.7927,1.79594,1.79074,10536
2182,Octafx,1585810800,1.7927,1.79042,1.7947,1.78899,10484
2183,Octafx,1585814400,1.7904,1.79001,1.79278,1.78773,10762
2184,Octafx,1585818000,1.7901,1.79271,1.79285,1.78813,9787
2185,Octafx,1585821600,1.79267,1.79342,1.79433,1.79,9062
2186,Octafx,1585825200,1.79341,1.79425,1.7953,1.79187,9848
2187,Octafx,1585828800,1.79435,1.80178,1.80331,1.79268,15812
2188,Octafx,1585832400,1.80178,1.80053,1.80731,1.80023,17349
2189,Octafx,1585836000,1.80046,1.79722,1.80277,1.79225,21584
2190,Octafx,1585839600,1.79712,1.79654,1.79827,1.79322,17698
2191,Octafx,1585843200,1.79649,1.79406,1.79709,1.79316,13294
2192,Octafx,1585846800,1.79407,1.79258,1.79769,1.79216,11110
2193,Octafx,1585850400,1.79265,1.79349,1.79585,1.79257,10309
2194,Octafx,1585854000,1.79346,1.79129,1.79483,1.79057,9397
2195,Octafx,1585857600,1.79127,1.7901,1.79328,1.78943,4423
2196,Octafx,1585861200,1.79105,1.78901,1.7921,1.7877,1292
2197,Octafx,1585864800,1.78939,1.78902,1.79124,1.7885,5106
2198,Octafx,1585868400,1.78903,1.78787,1.79122,1.78777,5646
2199,Octafx,1585872000,1.78788,1.79062,1.79258,1.78607,8888
2200,Octafx,1585875600,1.79063,1.79052,1.79192,1.78972,7808
2201,Octafx,1585879200,1.79052,1.78922,1.79151,1.78875,5151
2202,Octafx,1585882800,1.78922,1.7873,1.78945,1.78691,4364
2203,Octafx,1585886400,1.78725,1.78545,1.78914,1.78519,5060
2204,Octafx,1585890000,1.78545,1.78604,1.78764,1.78442,6128
2205,Octafx,1585893600,1.78604,1.78551,1.78781,1.78524,8740
2206,Octafx,1585897200,1.78552,1.78763,1.78887,1.78487,13564
2207,Octafx,1585900800,1.78765,1.79373,1.79528,1.78747,11742
2208,Octafx,1585904400,1.79375,1.80287,1.80535,1.79346,12342
2209,Octafx,1585908000,1.80285,1.80246,1.80561,1.79915,10427
2210,Octafx,1585911600,1.80241,1.79775,1.80308,1.7953,10811
2211,Octafx,1585915200,1.79772,1.79749,1.80248,1.79571,18189
2212,Octafx,1585918800,1.79755,1.79486,1.79879,1.79309,13823
2213,Octafx,1585922400,1.79494,1.79586,1.79865,1.79264,12914
2214,Octafx,1585926000,1.79584,1.79933,1.79977,1.79467,13631
2215,Octafx,1585929600,1.79931,1.79785,1.79994,1.7969,10393
2216,Octafx,1585933200,1.79788,1.80005,1.80166,1.79741,8081
2217,Octafx,1585936800,1.80008,1.80203,1.80358,1.80004,7808
2218,Octafx,1585940400,1.80199,1.8031,1.80416,1.80068,7622
2219,Octafx,1585944000,1.8031,1.80218,1.80439,1.80161,5708
2220,Octafx,1586124000,1.80057,1.80067,1.80224,1.79787,6637
2221,Octafx,1586127600,1.80067,1.80257,1.80373,1.79904,7246
2222,Octafx,1586131200,1.80222,1.79151,1.8026,1.78797,11597
2223,Octafx,1586134800,1.79151,1.79545,1.79706,1.79138,8687
2224,Octafx,1586138400,1.79546,1.79699,1.79742,1.79527,6231
2225,Octafx,1586142000,1.797,1.79689,1.7992,1.79632,6888
2226,Octafx,1586145600,1.79685,1.79849,1.80022,1.7947,7366
2227,Octafx,1586149200,1.7985,1.79389,1.79976,1.79324,10506
2228,Octafx,1586152800,1.79375,1.79313,1.79431,1.78957,11331
2229,Octafx,1586156400,1.79313,1.78566,1.79352,1.78498,12854
2230,Octafx,1586160000,1.78567,1.78054,1.78808,1.77992,13656
2231,Octafx,1586163600,1.78059,1.78085,1.78312,1.77845,10782
2232,Octafx,1586167200,1.78084,1.77904,1.78395,1.77819,8617
2233,Octafx,1586170800,1.77912,1.77649,1.78052,1.77601,10161
2234,Octafx,1586174400,1.77645,1.77371,1.77964,1.77296,10370
2235,Octafx,1586178000,1.77371,1.7752,1.77623,1.77309,10224
2236,Octafx,1586181600,1.77521,1.77386,1.77772,1.76784,14506
2237,Octafx,1586185200,1.77387,1.77266,1.77572,1.77165,10964
2238,Octafx,1586188800,1.77264,1.77171,1.7744,1.77145,8373
2239,Octafx,1586192400,1.77171,1.77103,1.77374,1.77064,5812
2240,Octafx,1586196000,1.77104,1.77249,1.77392,1.77094,4505
2241,Octafx,1586199600,1.77249,1.77369,1.77416,1.77154,10804
2242,Octafx,1586203200,1.77346,1.77201,1.77482,1.77146,3670
2243,Octafx,1586206800,1.7708,1.774,1.77507,1.77051,849
2244,Octafx,1586210400,1.77388,1.77239,1.77478,1.7711,5436
2245,Octafx,1586214000,1.77243,1.76521,1.77328,1.76383,6866
2246,Octafx,1586217600,1.76486,1.76848,1.7695,1.76423,8972
2247,Octafx,1586221200,1.76835,1.76579,1.76849,1.76317,8181
2248,Octafx,1586224800,1.76579,1.76672,1.76807,1.76422,7105
2249,Octafx,1586228400,1.76682,1.76871,1.76915,1.76495,6416
2250,Octafx,1586232000,1.76869,1.76089,1.77043,1.7592,8567
2251,Octafx,1586235600,1.76087,1.7619,1.76478,1.75928,9784
2252,Octafx,1586239200,1.7619,1.75912,1.76287,1.75644,11752
2253,Octafx,1586242800,1.75911,1.75724,1.75982,1.75493,14061
2254,Octafx,1586246400,1.75724,1.76164,1.76194,1.75486,10023
2255,Octafx,1586250000,1.76163,1.7616,1.76326,1.75902,9873
2256,Octafx,1586253600,1.76158,1.75965,1.76347,1.75852,9828
2257,Octafx,1586257200,1.75966,1.75726,1.76095,1.75592,9937
2258,Octafx,1586260800,1.75726,1.75996,1.76004,1.75656,11000
2259,Octafx,1586264400,1.75997,1.75807,1.76336,1.75736,12291
2260,Octafx,1586268000,1.75806,1.76119,1.76624,1.75773,15727
2261,Octafx,1586271600,1.76114,1.75959,1.76239,1.75856,12959
2262,Octafx,1586275200,1.7596,1.7572,1.76085,1.7572,10271
2263,Octafx,1586278800,1.75725,1.75859,1.75974,1.75636,9467
2264,Octafx,1586282400,1.75857,1.75936,1.76107,1.75856,10351
2265,Octafx,1586286000,1.75942,1.76217,1.76287,1.7591,9707
2266,Octafx,1586289600,1.76215,1.76439,1.76533,1.76174,4760
2267,Octafx,1586293200,1.76494,1.76463,1.7655,1.76186,903
2268,Octafx,1586296800,1.76464,1.76637,1.7678,1.76433,4451
2269,Octafx,1586300400,1.76639,1.7704,1.77107,1.76452,8228
2270,Octafx,1586304000,1.77045,1.77109,1.77568,1.76904,9967
2271,Octafx,1586307600,1.77127,1.77183,1.77268,1.76891,7679
2272,Octafx,1586311200,1.7718,1.77077,1.7718,1.76766,6730
2273,Octafx,1586314800,1.77077,1.77189,1.77354,1.77035,6679
2274,Octafx,1586318400,1.77189,1.77163,1.77233,1.76809,6639
2275,Octafx,1586322000,1.77153,1.76884,1.77181,1.76881,7835
2276,Octafx,1586325600,1.76879,1.76942,1.7714,1.76769,15320
2277,Octafx,1586329200,1.7694,1.76755,1.77049,1.7665,12643
2278,Octafx,1586332800,1.76751,1.76801,1.77033,1.76704,8315
2279,Octafx,1586336400,1.76818,1.76544,1.76999,1.76518,9394
2280,Octafx,1586340000,1.76543,1.76099,1.76623,1.76046,8319
2281,Octafx,1586343600,1.76098,1.75907,1.7615,1.75668,10242
2282,Octafx,1586347200,1.75904,1.75817,1.7607,1.75762,8749
2283,Octafx,1586350800,1.7581,1.75632,1.75857,1.75081,11066
2284,Octafx,1586354400,1.75633,1.74988,1.75885,1.74843,11695
2285,Octafx,1586358000,1.74973,1.7455,1.75158,1.74247,12083
2286,Octafx,1586361600,1.74555,1.74458,1.74622,1.7426,8011
2287,Octafx,1586365200,1.7446,1.74404,1.74473,1.74311,6611
2288,Octafx,1586368800,1.74398,1.74179,1.7446,1.74045,7501
2289,Octafx,1586372400,1.74184,1.74272,1.74339,1.74067,7900
2290,Octafx,1586376000,1.74268,1.74128,1.74426,1.7407,3127
2291,Octafx,1586379600,1.74087,1.74093,1.74325,1.74025,796
2292,Octafx,1586383200,1.74093,1.74199,1.74302,1.73972,4109
2293,Octafx,1586386800,1.74188,1.74202,1.74244,1.73997,4434
2294,Octafx,1586390400,1.74187,1.74039,1.74338,1.73963,6969
2295,Octafx,1586394000,1.74039,1.74681,1.74913,1.7403,8254
2296,Octafx,1586397600,1.74681,1.74476,1.74689,1.74311,6107
2297,Octafx,1586401200,1.74474,1.74197,1.74511,1.74092,5872
2298,Octafx,1586404800,1.74197,1.74404,1.7449,1.7419,5852
2299,Octafx,1586408400,1.74399,1.74808,1.74808,1.74332,5136
2300,Octafx,1586412000,1.74777,1.74411,1.75027,1.74356,9114
2301,Octafx,1586415600,1.74421,1.74187,1.74501,1.74072,9902
2302,Octafx,1586419200,1.74182,1.74616,1.74838,1.74148,8270
2303,Octafx,1586422800,1.74616,1.74709,1.74768,1.74323,7411
2304,Octafx,1586426400,1.74708,1.74307,1.74725,1.74251,7206
2305,Octafx,1586430000,1.74311,1.7425,1.74526,1.74118,8306
2306,Octafx,1586433600,1.74251,1.73723,1.74508,1.73432,12668
