Sr No,LP Name,Timestamp,Open,Close,High,Low,Volume
4259,Octafx,1596402000,1.75094,1.753,1.75328,1.75093,276
4260,Octafx,1596405600,1.75309,1.75485,1.75526,1.75196,3688
4261,Octafx,1596409200,1.75488,1.75512,1.75547,1.75398,6199
4262,Octafx,1596412800,1.75493,1.7535,1.75613,1.75193,9926
4263,Octafx,1596416400,1.75354,1.75404,1.75434,1.75211,9715
4264,Octafx,1596420000,1.7539,1.75346,1.75394,1.75283,6210
4265,Octafx,1596423600,1.75344,1.75527,1.75555,1.75344,4264
4266,Octafx,1596427200,1.7553,1.75464,1.75557,1.75447,3800
4267,Octafx,1596430800,1.75465,1.75456,1.75478,1.75376,4102
4268,Octafx,1596434400,1.75462,1.75341,1.75487,1.75213,7112
4269,Octafx,1596438000,1.75335,1.75425,1.75583,1.753,10252
4270,Octafx,1596441600,1.7542,1.75753,1.75895,1.75415,10012
4271,Octafx,1596445200,1.75747,1.75183,1.75759,1.75103,8646
4272,Octafx,1596448800,1.75182,1.7484,1.75229,1.74801,9324
4273,Octafx,1596452400,1.74847,1.74935,1.75014,1.74788,6549
4274,Octafx,1596456000,1.74936,1.74917,1.75375,1.74814,9043
4275,Octafx,1596459600,1.74918,1.74849,1.75026,1.7467,11543
4276,Octafx,1596463200,1.74855,1.74915,1.75075,1.74558,13596
4277,Octafx,1596466800,1.74918,1.74979,1.7508,1.74763,9956
4278,Octafx,1596470400,1.74984,1.75019,1.75155,1.74886,7804
4279,Octafx,1596474000,1.75023,1.74892,1.75069,1.74829,6384
4280,Octafx,1596477600,1.74889,1.75022,1.75045,1.74883,5616
4281,Octafx,1596481200,1.75022,1.75014,1.751,1.74915,5822
4282,Octafx,1596484800,1.7501,1.75034,1.7511,1.74871,2508
4283,Octafx,1596488400,1.75083,1.75071,1.7511,1.74845,1016
4284,Octafx,1596492000,1.75072,1.75138,1.75146,1.74953,3677
4285,Octafx,1596495600,1.75138,1.75155,1.75172,1.7511,1897
4286,Octafx,1596499200,1.7515,1.75081,1.75177,1.75025,3850
4287,Octafx,1596502800,1.75079,1.75058,1.75111,1.74998,4213
4288,Octafx,1596506400,1.75051,1.75212,1.75233,1.75012,3843
4289,Octafx,1596510000,1.75209,1.75068,1.75253,1.75061,3230
4290,Octafx,1596513600,1.75069,1.75077,1.75122,1.75048,3823
4291,Octafx,1596517200,1.75077,1.74878,1.7508,1.7483,3925
4292,Octafx,1596520800,1.74881,1.74826,1.75011,1.74764,6566
4293,Octafx,1596524400,1.74829,1.74924,1.75195,1.74808,10790
4294,Octafx,1596528000,1.74923,1.7466,1.75041,1.74567,10115
4295,Octafx,1596531600,1.74677,1.7472,1.74827,1.74639,8303
4296,Octafx,1596535200,1.7472,1.74568,1.74869,1.74521,8258
4297,Octafx,1596538800,1.74568,1.7463,1.74649,1.74484,8300
4298,Octafx,1596542400,1.74627,1.74168,1.74678,1.7412,10266
4299,Octafx,1596546000,1.74174,1.74389,1.74434,1.74149,10885
4300,Octafx,1596549600,1.74395,1.74394,1.74603,1.74367,12190
4301,Octafx,1596553200,1.74395,1.74528,1.74534,1.74283,10550
4302,Octafx,1596556800,1.74532,1.74624,1.74669,1.74443,7447
4303,Octafx,1596560400,1.74618,1.74358,1.74622,1.74358,6531
4304,Octafx,1596564000,1.74355,1.74221,1.74377,1.74203,6230
4305,Octafx,1596567600,1.74218,1.7411,1.74341,1.74062,6916
4306,Octafx,1596571200,1.74113,1.74074,1.74225,1.74045,2983
4307,Octafx,1596574800,1.73909,1.74085,1.74197,1.73894,1280
4308,Octafx,1596578400,1.74084,1.73997,1.74125,1.73987,2667
4309,Octafx,1596582000,1.73997,1.73967,1.74006,1.73896,3065
4310,Octafx,1596585600,1.73968,1.73957,1.74039,1.73903,4654
4311,Octafx,1596589200,1.73957,1.739,1.73975,1.738,4688
4312,Octafx,1596592800,1.73895,1.73937,1.7399,1.7388,3770
4313,Octafx,1596596400,1.73938,1.73915,1.73966,1.73858,2490
4314,Octafx,1596600000,1.73913,1.73976,1.73994,1.73904,1983
4315,Octafx,1596603600,1.73975,1.73834,1.73979,1.73834,2605
4316,Octafx,1596607200,1.73853,1.73819,1.73997,1.7367,5738
4317,Octafx,1596610800,1.73819,1.7391,1.74075,1.73756,8914
4318,Octafx,1596614400,1.73913,1.73885,1.73969,1.73545,9824
4319,Octafx,1596618000,1.73886,1.73937,1.73957,1.73485,8919
4320,Octafx,1596621600,1.73939,1.74054,1.74093,1.73773,8817
4321,Octafx,1596625200,1.74054,1.74001,1.74105,1.73902,7432
4322,Octafx,1596628800,1.74004,1.74085,1.7412,1.73812,10603
4323,Octafx,1596632400,1.74085,1.74067,1.74321,1.73951,12783
4324,Octafx,1596636000,1.74069,1.74084,1.74295,1.73939,13490
4325,Octafx,1596639600,1.74083,1.7415,1.7417,1.7391,10326
4326,Octafx,1596643200,1.74149,1.74347,1.74376,1.74096,8371
4327,Octafx,1596646800,1.74349,1.74298,1.74532,1.74237,5400
4328,Octafx,1596650400,1.74298,1.74178,1.74356,1.74089,5051
4329,Octafx,1596654000,1.74174,1.74033,1.74233,1.74013,4541
4330,Octafx,1596657600,1.74039,1.73946,1.74108,1.73886,2942
4331,Octafx,1596661200,1.7386,1.74003,1.74136,1.7386,1932
4332,Octafx,1596664800,1.73995,1.74076,1.74165,1.73931,1877
4333,Octafx,1596668400,1.74073,1.74095,1.74115,1.74035,2377
4334,Octafx,1596672000,1.74095,1.74125,1.74254,1.74091,4358
4335,Octafx,1596675600,1.74129,1.7422,1.74239,1.74125,4734
4336,Octafx,1596679200,1.74217,1.74222,1.74273,1.74173,5643
4337,Octafx,1596682800,1.74219,1.7417,1.74299,1.74158,4056
4338,Octafx,1596686400,1.74171,1.7413,1.7419,1.74115,3158
4339,Octafx,1596690000,1.74134,1.74036,1.74155,1.73958,4532
4340,Octafx,1596693600,1.74036,1.74632,1.74688,1.73985,12367
4341,Octafx,1596697200,1.74622,1.74632,1.74782,1.74506,13312
4342,Octafx,1596700800,1.7463,1.74836,1.75066,1.74576,10407
4343,Octafx,1596704400,1.74836,1.74828,1.74989,1.74791,8767
4344,Octafx,1596708000,1.74829,1.75133,1.75226,1.74819,9051
4345,Octafx,1596711600,1.75127,1.75014,1.75216,1.74923,8686
4346,Octafx,1596715200,1.75017,1.74669,1.7504,1.74618,10298
4347,Octafx,1596718800,1.74669,1.74808,1.74933,1.74662,11161
4348,Octafx,1596722400,1.74804,1.74776,1.7502,1.74683,14718
4349,Octafx,1596726000,1.74778,1.74644,1.74815,1.74626,11705
4350,Octafx,1596729600,1.74643,1.7485,1.74996,1.74636,9379
4351,Octafx,1596733200,1.74854,1.74802,1.74917,1.74796,7163
4352,Octafx,1596736800,1.748,1.74736,1.74807,1.7464,6658
4353,Octafx,1596740400,1.74737,1.74777,1.75018,1.7465,8178
4354,Octafx,1596744000,1.7477,1.74803,1.74928,1.74676,2967
4355,Octafx,1596747600,1.74677,1.74897,1.74989,1.74613,3973
4356,Octafx,1596751200,1.74886,1.74884,1.74904,1.74789,2054
4357,Octafx,1596754800,1.7487,1.74955,1.7503,1.74857,2425
4358,Octafx,1596758400,1.74954,1.74932,1.74977,1.74883,4480
4359,Octafx,1596762000,1.74933,1.74996,1.7501,1.74899,6418
4360,Octafx,1596765600,1.74991,1.74958,1.75078,1.74912,6581
4361,Octafx,1596769200,1.74959,1.75127,1.75193,1.74935,6374
4362,Octafx,1596772800,1.75126,1.75214,1.75275,1.75125,4819
4363,Octafx,1596776400,1.75212,1.75194,1.7528,1.75178,5312
4364,Octafx,1596780000,1.7519,1.75081,1.75293,1.75053,6336
4365,Octafx,1596783600,1.75097,1.74778,1.75213,1.74726,10243
4366,Octafx,1596787200,1.74778,1.74958,1.75048,1.74692,8867
4367,Octafx,1596790800,1.74959,1.74942,1.74997,1.74782,8506
4368,Octafx,1596794400,1.74943,1.74687,1.74962,1.74675,7209
4369,Octafx,1596798000,1.7468,1.74615,1.74701,1.74551,7427
4370,Octafx,1596801600,1.74612,1.74688,1.74738,1.74308,12667
4371,Octafx,1596805200,1.7469,1.74331,1.74775,1.74302,15672
4372,Octafx,1596808800,1.7435,1.74627,1.74697,1.74183,15154
4373,Octafx,1596812400,1.74621,1.74647,1.7467,1.74501,9896
4374,Octafx,1596816000,1.74656,1.74609,1.74665,1.7444,7239
4375,Octafx,1596819600,1.74608,1.74744,1.74755,1.74556,7501
4376,Octafx,1596823200,1.74743,1.74672,1.74832,1.74633,6354
4377,Octafx,1596826800,1.74641,1.74713,1.74741,1.74615,5630
4378,Octafx,1596830400,1.74708,1.74606,1.74769,1.74587,2967
4379,Octafx,1597006800,1.74735,1.7451,1.74844,1.74416,523
4380,Octafx,1597010400,1.74506,1.74621,1.74745,1.74282,3414
4381,Octafx,1597014000,1.7462,1.74699,1.74729,1.74612,3163
4382,Octafx,1597017600,1.74706,1.74741,1.74766,1.74681,3305
4383,Octafx,1597021200,1.74738,1.74804,1.74818,1.74738,4600
4384,Octafx,1597024800,1.74799,1.74831,1.74838,1.74771,3387
4385,Octafx,1597028400,1.74821,1.74834,1.74848,1.74801,2324
4386,Octafx,1597032000,1.74833,1.74795,1.74876,1.74794,1748
4387,Octafx,1597035600,1.74792,1.74804,1.74853,1.74787,2441
4388,Octafx,1597039200,1.74809,1.74662,1.74809,1.74591,5728
4389,Octafx,1597042800,1.74663,1.7479,1.74936,1.74663,8100
4390,Octafx,1597046400,1.74789,1.74952,1.74959,1.74709,7320
4391,Octafx,1597050000,1.74951,1.74793,1.75034,1.74773,6290
4392,Octafx,1597053600,1.74792,1.74359,1.74872,1.74346,6209
4393,Octafx,1597057200,1.74358,1.74479,1.74541,1.74296,5674
4394,Octafx,1597060800,1.74481,1.7472,1.74747,1.74424,6061
4395,Octafx,1597064400,1.74714,1.74642,1.74866,1.74572,9262
4396,Octafx,1597068000,1.74643,1.74717,1.74838,1.74602,10343
4397,Octafx,1597071600,1.74714,1.74637,1.74758,1.74626,8609
4398,Octafx,1597075200,1.74636,1.74627,1.74758,1.74584,5437
4399,Octafx,1597078800,1.74632,1.74456,1.74671,1.74432,4324
4400,Octafx,1597082400,1.74454,1.74473,1.74518,1.74336,5116
4401,Octafx,1597086000,1.74472,1.74551,1.74577,1.744,5453
4402,Octafx,1597089600,1.74552,1.74497,1.74621,1.74483,2908
4403,Octafx,1597093200,1.74304,1.745,1.74625,1.74272,2543
4404,Octafx,1597096800,1.74495,1.74637,1.74637,1.74366,1687
4405,Octafx,1597100400,1.74634,1.74596,1.74655,1.74545,2285
4406,Octafx,1597104000,1.74597,1.74442,1.74598,1.74426,4427
4407,Octafx,1597107600,1.74444,1.74514,1.74527,1.74404,4327
4408,Octafx,1597111200,1.74514,1.74458,1.74565,1.74436,3591
4409,Octafx,1597114800,1.74452,1.74378,1.74474,1.74339,3021
4410,Octafx,1597118400,1.74379,1.74405,1.74413,1.74352,2532
4411,Octafx,1597122000,1.74404,1.74396,1.74409,1.74272,3608
4412,Octafx,1597125600,1.74405,1.74245,1.74434,1.74237,7378
4413,Octafx,1597129200,1.7425,1.74357,1.7441,1.74171,8568
4414,Octafx,1597132800,1.74357,1.7409,1.74452,1.7408,9781
4415,Octafx,1597136400,1.74092,1.74071,1.74288,1.74044,8552
4416,Octafx,1597140000,1.74074,1.74008,1.74231,1.74004,7180
4417,Octafx,1597143600,1.74006,1.74313,1.74336,1.7387,8041
4418,Octafx,1597147200,1.74313,1.74408,1.74433,1.73981,9795
4419,Octafx,1597150800,1.74408,1.74358,1.74497,1.74099,13760
4420,Octafx,1597154400,1.74357,1.74006,1.74509,1.73988,11558
4421,Octafx,1597158000,1.7399,1.73849,1.74094,1.73805,10495
4422,Octafx,1597161600,1.73848,1.73823,1.73913,1.73705,7495
4423,Octafx,1597165200,1.73816,1.7371,1.7382,1.73655,8506
4424,Octafx,1597168800,1.73709,1.73502,1.73776,1.73491,8407
4425,Octafx,1597172400,1.73501,1.7364,1.73696,1.73487,9784
4426,Octafx,1597176000,1.73645,1.73506,1.73706,1.7341,4229
4427,Octafx,1597179600,1.73655,1.73503,1.73676,1.73336,3022
4428,Octafx,1597183200,1.73497,1.73653,1.73662,1.73485,3053
4429,Octafx,1597186800,1.73663,1.73719,1.73726,1.73627,3929
4430,Octafx,1597190400,1.73731,1.7369,1.73754,1.73635,6452
4431,Octafx,1597194000,1.73695,1.73643,1.73759,1.7363,7643
4432,Octafx,1597197600,1.73643,1.73756,1.73847,1.73597,9747
4433,Octafx,1597201200,1.73758,1.73711,1.73811,1.737,6208
4434,Octafx,1597204800,1.73709,1.73725,1.73783,1.73697,4774
4435,Octafx,1597208400,1.73726,1.73725,1.73786,1.7367,4631
4436,Octafx,1597212000,1.73722,1.73735,1.73875,1.73704,8245
4437,Octafx,1597215600,1.73736,1.73732,1.73871,1.73662,9943
4438,Octafx,1597219200,1.73733,1.73692,1.73875,1.73635,8595
4439,Octafx,1597222800,1.73694,1.73497,1.73752,1.73444,7770
4440,Octafx,1597226400,1.73495,1.73289,1.73499,1.7315,6784
4441,Octafx,1597230000,1.73292,1.73004,1.73317,1.72922,8091
4442,Octafx,1597233600,1.73005,1.7297,1.73092,1.72774,10431
4443,Octafx,1597237200,1.72983,1.72824,1.73129,1.72818,12275
4444,Octafx,1597240800,1.7283,1.72768,1.72855,1.72512,13483
4445,Octafx,1597244400,1.7277,1.72862,1.72946,1.72601,10117
4446,Octafx,1597248000,1.72864,1.72623,1.72944,1.72613,6914
4447,Octafx,1597251600,1.72629,1.7256,1.72765,1.72542,6218
4448,Octafx,1597255200,1.72545,1.72623,1.72685,1.72542,5337
4449,Octafx,1597258800,1.72623,1.72634,1.72698,1.72563,5437
4450,Octafx,1597262400,1.72633,1.7257,1.72694,1.72524,3551
4451,Octafx,1597266000,1.72374,1.72628,1.7267,1.72301,1377
4452,Octafx,1597269600,1.72622,1.72667,1.7272,1.72503,2565
4453,Octafx,1597273200,1.72664,1.72748,1.72777,1.72651,3037
4454,Octafx,1597276800,1.72756,1.72857,1.72926,1.72697,5272
4455,Octafx,1597280400,1.72863,1.72918,1.72995,1.72857,6688
4456,Octafx,1597284000,1.72918,1.72889,1.72971,1.72851,4329
4457,Octafx,1597287600,1.72894,1.72869,1.72935,1.72845,3352
4458,Octafx,1597291200,1.72869,1.72779,1.72871,1.72779,2897
4459,Octafx,1597294800,1.72779,1.7304,1.7308,1.72762,3610
4460,Octafx,1597298400,1.73052,1.7298,1.73138,1.72979,6652
4461,Octafx,1597302000,1.73004,1.73179,1.73184,1.72952,7751
4462,Octafx,1597305600,1.73182,1.73077,1.73253,1.73008,7833
4463,Octafx,1597309200,1.73078,1.73073,1.73151,1.73013,6184
4464,Octafx,1597312800,1.73073,1.73219,1.73374,1.73013,6963
4465,Octafx,1597316400,1.73223,1.73083,1.73293,1.73075,7432
4466,Octafx,1597320000,1.73082,1.73097,1.73183,1.72847,7424
4467,Octafx,1597323600,1.73099,1.73284,1.7334,1.73025,10318
4468,Octafx,1597327200,1.73286,1.7297,1.73336,1.72936,10648
4469,Octafx,1597330800,1.7297,1.72846,1.72996,1.72758,8933
4470,Octafx,1597334400,1.72848,1.72754,1.72933,1.72739,5212
4471,Octafx,1597338000,1.72755,1.72707,1.72841,1.7265,6709
4472,Octafx,1597341600,1.72711,1.72603,1.7275,1.72546,8729
4473,Octafx,1597345200,1.72593,1.72519,1.72646,1.72456,6219
4474,Octafx,1597348800,1.72514,1.72724,1.72809,1.72505,3896
4475,Octafx,1597352400,1.72494,1.72748,1.7276,1.72494,570
4476,Octafx,1597356000,1.72756,1.72791,1.728,1.7267,1746
4477,Octafx,1597359600,1.72792,1.72784,1.72797,1.72748,2554
4478,Octafx,1597363200,1.72783,1.72744,1.72812,1.7273,3874
4479,Octafx,1597366800,1.72751,1.72736,1.72769,1.72666,4140
4480,Octafx,1597370400,1.72736,1.72681,1.72742,1.72641,3303
4481,Octafx,1597374000,1.72687,1.72697,1.72728,1.72662,2658
4482,Octafx,1597377600,1.72695,1.72662,1.7271,1.72649,1947
4483,Octafx,1597381200,1.72663,1.72698,1.72711,1.72588,2848
4484,Octafx,1597384800,1.72703,1.72686,1.72718,1.7259,4930
4485,Octafx,1597388400,1.72687,1.72928,1.72983,1.72665,8111
4486,Octafx,1597392000,1.7293,1.73203,1.73252,1.72894,7980
4487,Octafx,1597395600,1.73203,1.7313,1.73246,1.73056,6782
4488,Octafx,1597399200,1.73132,1.7342,1.73434,1.73132,7295
4489,Octafx,1597402800,1.73426,1.73468,1.73584,1.73352,6084
4490,Octafx,1597406400,1.73477,1.73859,1.73877,1.73416,7821
4491,Octafx,1597410000,1.73857,1.73788,1.7395,1.73762,9710
4492,Octafx,1597413600,1.73791,1.7367,1.73862,1.73621,10922
4493,Octafx,1597417200,1.73667,1.73663,1.73762,1.73577,7077
4494,Octafx,1597420800,1.73665,1.73541,1.73665,1.73487,6158
4495,Octafx,1597424400,1.73532,1.73511,1.73577,1.73461,4852
4496,Octafx,1597428000,1.7351,1.73514,1.73539,1.734,4099
4497,Octafx,1597431600,1.73511,1.73464,1.73609,1.73449,4367
4498,Octafx,1597435200,1.73462,1.73474,1.73632,1.73456,2319
4499,Octafx,1597611600,1.73225,1.73723,1.73774,1.73191,763
4500,Octafx,1597615200,1.73737,1.7361,1.73757,1.73524,2475
4501,Octafx,1597618800,1.73623,1.73671,1.73674,1.73586,2772
4502,Octafx,1597622400,1.73668,1.73675,1.737,1.73597,2701
4503,Octafx,1597626000,1.73676,1.73638,1.73715,1.73598,2982
4504,Octafx,1597629600,1.73639,1.73596,1.73652,1.73582,2656
4505,Octafx,1597633200,1.73594,1.73593,1.73615,1.73551,1548
4506,Octafx,1597636800,1.73595,1.73487,1.73598,1.73447,2171
4507,Octafx,1597640400,1.73487,1.7348,1.73492,1.73391,1637
4508,Octafx,1597644000,1.73484,1.73489,1.73632,1.7342,5167
4509,Octafx,1597647600,1.7349,1.73335,1.73599,1.73309,8066
4510,Octafx,1597651200,1.73336,1.73271,1.73341,1.73204,7968
4511,Octafx,1597654800,1.73271,1.73437,1.73451,1.73234,7025
4512,Octafx,1597658400,1.73436,1.73194,1.73511,1.73124,6515
4513,Octafx,1597662000,1.73195,1.7306,1.73212,1.73049,6976
4514,Octafx,1597665600,1.73058,1.73184,1.73195,1.72939,7268
4515,Octafx,1597669200,1.73189,1.73072,1.73253,1.73042,8465
4516,Octafx,1597672800,1.73074,1.72998,1.73083,1.72799,8717
4517,Octafx,1597676400,1.73001,1.72989,1.73088,1.72838,7384
4518,Octafx,1597680000,1.72981,1.72974,1.73022,1.72845,4909
4519,Octafx,1597683600,1.72971,1.72926,1.72999,1.7287,4077
4520,Octafx,1597687200,1.72933,1.72876,1.72962,1.72857,3639
4521,Octafx,1597690800,1.72877,1.73015,1.7303,1.72864,3832
4522,Octafx,1597694400,1.7301,1.73123,1.73142,1.72904,2424
4523,Octafx,1597698000,1.7315,1.73242,1.73286,1.72987,2094
4524,Octafx,1597701600,1.73226,1.7328,1.73299,1.73094,1889
4525,Octafx,1597705200,1.73278,1.73274,1.73371,1.73248,2055
4526,Octafx,1597708800,1.73273,1.73428,1.7344,1.73261,4151
4527,Octafx,1597712400,1.73423,1.73193,1.7352,1.7313,5003
4528,Octafx,1597716000,1.73188,1.73223,1.73306,1.73177,4718
4529,Octafx,1597719600,1.73211,1.73155,1.73232,1.73136,2986
4530,Octafx,1597723200,1.73158,1.73189,1.73211,1.73145,2476
4531,Octafx,1597726800,1.73189,1.73216,1.73298,1.73165,2805
4532,Octafx,1597730400,1.73216,1.7327,1.73452,1.73132,6744
4533,Octafx,1597734000,1.73262,1.73352,1.7347,1.73249,11387
4534,Octafx,1597737600,1.73351,1.73318,1.73419,1.73144,9098
4535,Octafx,1597741200,1.7332,1.73283,1.73406,1.73246,6974
4536,Octafx,1597744800,1.73289,1.73247,1.73471,1.73242,7124
4537,Octafx,1597748400,1.73242,1.7352,1.73538,1.73137,6585
4538,Octafx,1597752000,1.73519,1.73625,1.73667,1.73393,7772
4539,Octafx,1597755600,1.73626,1.74069,1.74214,1.73601,11636
4540,Octafx,1597759200,1.74081,1.74193,1.74409,1.74068,14244
4541,Octafx,1597762800,1.74199,1.74322,1.74343,1.7406,7960
4542,Octafx,1597766400,1.74321,1.74428,1.74489,1.7431,6474
4543,Octafx,1597770000,1.74437,1.74285,1.74543,1.74268,5420
4544,Octafx,1597773600,1.74286,1.7421,1.74315,1.74158,3900
4545,Octafx,1597777200,1.74208,1.74334,1.74405,1.74159,5145
4546,Octafx,1597780800,1.74345,1.74295,1.74386,1.74276,3361
4547,Octafx,1597784400,1.74129,1.74344,1.74405,1.74129,1053
4548,Octafx,1597788000,1.74328,1.74295,1.74447,1.74294,2693
4549,Octafx,1597791600,1.74296,1.7436,1.74367,1.74294,1725
4550,Octafx,1597795200,1.7436,1.74398,1.74477,1.74335,4919
4551,Octafx,1597798800,1.74396,1.74339,1.74433,1.74327,5451
4552,Octafx,1597802400,1.7434,1.74329,1.7436,1.7428,4016
4553,Octafx,1597806000,1.74329,1.74243,1.74359,1.74215,2855
4554,Octafx,1597809600,1.74245,1.74238,1.74288,1.74227,2459
4555,Octafx,1597813200,1.74234,1.74265,1.74366,1.74204,3834
4556,Octafx,1597816800,1.74262,1.74269,1.74486,1.74262,6934
4557,Octafx,1597820400,1.74268,1.74232,1.74352,1.74089,9622
4558,Octafx,1597824000,1.74232,1.74036,1.74366,1.74031,8186
4559,Octafx,1597827600,1.74031,1.73983,1.74159,1.73922,7627
4560,Octafx,1597831200,1.7399,1.73736,1.74039,1.73688,6699
4561,Octafx,1597834800,1.73736,1.73714,1.73827,1.73572,7105
4562,Octafx,1597838400,1.73711,1.73699,1.73824,1.73563,6410
4563,Octafx,1597842000,1.73698,1.73743,1.73855,1.73514,7745
4564,Octafx,1597845600,1.73744,1.73519,1.73781,1.73456,11363
4565,Octafx,1597849200,1.73519,1.73761,1.73784,1.73469,9421
4566,Octafx,1597852800,1.73761,1.73521,1.73778,1.73372,7934
4567,Octafx,1597856400,1.73523,1.73458,1.73532,1.73328,5020
4568,Octafx,1597860000,1.73455,1.7297,1.73459,1.7294,16731
4569,Octafx,1597863600,1.7297,1.73096,1.73236,1.72928,9944
4570,Octafx,1597867200,1.73097,1.73055,1.73243,1.73048,3672
4571,Octafx,1597870800,1.72932,1.73161,1.73243,1.72897,2600
4572,Octafx,1597874400,1.73152,1.73235,1.73276,1.73067,3475
4573,Octafx,1597878000,1.73236,1.73178,1.73258,1.73167,3155
4574,Octafx,1597881600,1.73181,1.73169,1.73231,1.73116,4029
4575,Octafx,1597885200,1.73173,1.73172,1.7323,1.73127,6697
4576,Octafx,1597888800,1.73162,1.73142,1.73214,1.73113,4429
4577,Octafx,1597892400,1.7314,1.73211,1.73225,1.7313,4094
4578,Octafx,1597896000,1.73208,1.73102,1.73215,1.73102,2945
4579,Octafx,1597899600,1.73088,1.73013,1.73112,1.72907,4741
4580,Octafx,1597903200,1.72997,1.72909,1.7301,1.72838,8368
4581,Octafx,1597906800,1.72904,1.72981,1.72995,1.7274,11539
4582,Octafx,1597910400,1.72984,1.73186,1.73336,1.72914,12370
4583,Octafx,1597914000,1.73217,1.73277,1.7333,1.73097,9439
4584,Octafx,1597917600,1.73275,1.7333,1.73412,1.73177,8332
4585,Octafx,1597921200,1.73329,1.73539,1.73598,1.73268,8408
4586,Octafx,1597924800,1.73538,1.73257,1.73618,1.73238,10429
4587,Octafx,1597928400,1.73252,1.73274,1.73381,1.7318,13833
4588,Octafx,1597932000,1.73271,1.73587,1.73781,1.7325,12711
4589,Octafx,1597935600,1.7359,1.73792,1.73796,1.73475,11581
4590,Octafx,1597939200,1.73787,1.73838,1.73971,1.73775,9356
4591,Octafx,1597942800,1.73838,1.73915,1.74008,1.73754,6566
4592,Octafx,1597946400,1.73918,1.74113,1.74137,1.73865,7157
4593,Octafx,1597950000,1.74112,1.74195,1.74205,1.73984,7481
4594,Octafx,1597953600,1.74185,1.74193,1.74232,1.74121,3203
4595,Octafx,1597957200,1.74221,1.7421,1.74239,1.73813,1014
4596,Octafx,1597960800,1.74207,1.74224,1.7428,1.74052,4163
4597,Octafx,1597964400,1.74227,1.74125,1.74261,1.74107,2384
4598,Octafx,1597968000,1.74126,1.74202,1.74263,1.74115,4998
4599,Octafx,1597971600,1.742,1.74219,1.74251,1.74125,6069
4600,Octafx,1597975200,1.74217,1.7419,1.74249,1.74177,3750
4601,Octafx,1597978800,1.7418,1.74225,1.74303,1.74173,2598
4602,Octafx,1597982400,1.74228,1.74297,1.74306,1.74189,2664
4603,Octafx,1597986000,1.74296,1.74296,1.74413,1.7427,3945
4604,Octafx,1597989600,1.74299,1.74314,1.74468,1.74282,7905
4605,Octafx,1597993200,1.74314,1.74341,1.74466,1.74209,12692
4606,Octafx,1597996800,1.74349,1.74169,1.74422,1.74106,12849
4607,Octafx,1598000400,1.7417,1.73735,1.74208,1.73622,10983
4608,Octafx,1598004000,1.73735,1.73634,1.73786,1.73358,12388
4609,Octafx,1598007600,1.73635,1.73353,1.73635,1.73319,11014
4610,Octafx,1598011200,1.73352,1.73269,1.73426,1.73138,11330
4611,Octafx,1598014800,1.73262,1.73205,1.73283,1.72889,13168
4612,Octafx,1598018400,1.73205,1.72533,1.73227,1.72414,12197
4613,Octafx,1598022000,1.72539,1.72901,1.72929,1.72415,10334
4614,Octafx,1598025600,1.729,1.72697,1.72924,1.72559,7728
4615,Octafx,1598029200,1.72693,1.72654,1.72787,1.72585,5452
4616,Octafx,1598032800,1.72661,1.72674,1.7268,1.72568,3725
4617,Octafx,1598036400,1.72672,1.72536,1.7269,1.72532,4145
4618,Octafx,1598040000,1.72539,1.72416,1.72719,1.72191,2989
4619,Octafx,1598216400,1.72233,1.72525,1.72556,1.72189,448
4620,Octafx,1598220000,1.72507,1.72512,1.72556,1.72411,3086
4621,Octafx,1598223600,1.72514,1.72539,1.72603,1.72499,2118
4622,Octafx,1598227200,1.72549,1.72476,1.72581,1.72476,3887
4623,Octafx,1598230800,1.72476,1.72494,1.72513,1.72412,4531
4624,Octafx,1598234400,1.72494,1.72375,1.72536,1.72359,3207
4625,Octafx,1598238000,1.72378,1.72338,1.72395,1.72337,2945
4626,Octafx,1598241600,1.72339,1.72352,1.7241,1.72321,2732
4627,Octafx,1598245200,1.7235,1.72434,1.72438,1.72339,2976
4628,Octafx,1598248800,1.72431,1.72502,1.72539,1.72388,5771
4629,Octafx,1598252400,1.72502,1.72386,1.72573,1.72186,9051
4630,Octafx,1598256000,1.72385,1.72444,1.72507,1.72157,8299
4631,Octafx,1598259600,1.72443,1.72629,1.72696,1.72321,7490
4632,Octafx,1598263200,1.72636,1.72624,1.72709,1.72529,6201
4633,Octafx,1598266800,1.7262,1.72655,1.7266,1.72437,6442
4634,Octafx,1598270400,1.72655,1.72638,1.72762,1.72506,7046
4635,Octafx,1598274000,1.72639,1.72623,1.72788,1.72474,9564
4636,Octafx,1598277600,1.72625,1.72618,1.72793,1.72538,12288
4637,Octafx,1598281200,1.72615,1.7288,1.7299,1.72588,8937
4638,Octafx,1598284800,1.72876,1.72813,1.7288,1.72728,6456
4639,Octafx,1598288400,1.72815,1.72853,1.72894,1.72663,5512
4640,Octafx,1598292000,1.72856,1.72774,1.7294,1.72762,5933
4641,Octafx,1598295600,1.72772,1.72803,1.72838,1.7271,4997
4642,Octafx,1598299200,1.72804,1.72627,1.72809,1.72584,2884
4643,Octafx,1598302800,1.72558,1.72708,1.72738,1.72525,1931
4644,Octafx,1598306400,1.72688,1.72736,1.72745,1.72567,2936
4645,Octafx,1598310000,1.72736,1.72749,1.72775,1.72719,1990
4646,Octafx,1598313600,1.72752,1.73051,1.73056,1.72752,5300
