Sr No,LP Name,Timestamp,Open,Close,High,Low,Volume
4633,Octafx,1598274000,1.82318,1.82325,1.82449,1.82172,9808
4634,Octafx,1598277600,1.82323,1.8222,1.82365,1.82107,12299
4635,Octafx,1598281200,1.82223,1.8229,1.82372,1.82155,9205
4636,Octafx,1598284800,1.82288,1.8221,1.823,1.82135,6874
4637,Octafx,1598288400,1.82209,1.82169,1.82222,1.82085,5597
4638,Octafx,1598292000,1.82169,1.82328,1.8238,1.82147,5626
4639,Octafx,1598295600,1.82327,1.8241,1.82475,1.82291,5842
4640,Octafx,1598299200,1.82411,1.82334,1.82435,1.82292,2820
4641,Octafx,1598302800,1.82272,1.8232,1.82436,1.82143,2200
4642,Octafx,1598306400,1.82319,1.82343,1.82393,1.82213,2802
4643,Octafx,1598310000,1.82343,1.82291,1.82433,1.82263,3130
4644,Octafx,1598313600,1.82293,1.82213,1.82494,1.82149,6781
4645,Octafx,1598317200,1.82213,1.82397,1.82423,1.8213,6579
4646,Octafx,1598320800,1.82397,1.82606,1.8262,1.82367,4992
4647,Octafx,1598324400,1.82606,1.82658,1.82788,1.82576,3643
4648,Octafx,1598328000,1.82658,1.82777,1.82794,1.82658,4245
4649,Octafx,1598331600,1.82775,1.82577,1.82781,1.82547,4205
4650,Octafx,1598335200,1.82577,1.8255,1.82668,1.82375,6103
4651,Octafx,1598338800,1.82551,1.82696,1.82732,1.82333,8811
4652,Octafx,1598342400,1.8269,1.83008,1.83102,1.82612,9169
4653,Octafx,1598346000,1.83008,1.82876,1.83053,1.82753,7755
4654,Octafx,1598349600,1.8288,1.82785,1.82985,1.82729,8177
4655,Octafx,1598353200,1.82801,1.83056,1.83058,1.82781,7472
4656,Octafx,1598356800,1.83058,1.82901,1.83145,1.82749,7926
4657,Octafx,1598360400,1.82895,1.82727,1.83188,1.82712,13418
4658,Octafx,1598364000,1.82731,1.82838,1.83121,1.82704,13447
4659,Octafx,1598367600,1.82835,1.82956,1.83058,1.82746,10160
4660,Octafx,1598371200,1.82955,1.82954,1.8309,1.82915,6994
4661,Octafx,1598374800,1.82953,1.82824,1.83004,1.828,4367
4662,Octafx,1598378400,1.82818,1.8268,1.82867,1.82667,5226
4663,Octafx,1598382000,1.82682,1.82744,1.82772,1.8263,3997
4664,Octafx,1598385600,1.82741,1.82749,1.82786,1.82661,2679
4665,Octafx,1598389200,1.82734,1.82688,1.82797,1.82663,2677
4666,Octafx,1598392800,1.82674,1.82763,1.82785,1.8264,1525
4667,Octafx,1598396400,1.82764,1.82658,1.82772,1.82493,3526
4668,Octafx,1598400000,1.82663,1.82525,1.82663,1.82431,5335
4669,Octafx,1598403600,1.82531,1.82485,1.82594,1.82437,5180
4670,Octafx,1598407200,1.82491,1.82626,1.8263,1.82421,4928
4671,Octafx,1598410800,1.82627,1.82639,1.82702,1.8259,4909
4672,Octafx,1598414400,1.82639,1.82625,1.82654,1.82548,3162
4673,Octafx,1598418000,1.82623,1.82519,1.82624,1.82462,3760
4674,Octafx,1598421600,1.82514,1.82615,1.827,1.82455,5584
4675,Octafx,1598425200,1.8262,1.82646,1.82788,1.82593,9992
4676,Octafx,1598428800,1.82646,1.8254,1.82715,1.82483,8505
4677,Octafx,1598432400,1.82539,1.82532,1.82725,1.82459,7710
4678,Octafx,1598436000,1.82533,1.82578,1.82769,1.82507,6483
4679,Octafx,1598439600,1.82581,1.8251,1.82625,1.82395,6730
4680,Octafx,1598443200,1.82512,1.82463,1.82607,1.82376,9318
4681,Octafx,1598446800,1.82462,1.82752,1.8276,1.82357,11246
4682,Octafx,1598450400,1.8275,1.82579,1.82842,1.82553,11857
4683,Octafx,1598454000,1.82578,1.82556,1.82613,1.82395,8232
4684,Octafx,1598457600,1.82555,1.82678,1.82716,1.82465,7573
4685,Octafx,1598461200,1.82677,1.82368,1.82712,1.82357,5796
4686,Octafx,1598464800,1.82372,1.82542,1.82589,1.8237,5703
4687,Octafx,1598468400,1.82534,1.82616,1.8266,1.82472,6679
4688,Octafx,1598472000,1.82615,1.82581,1.82619,1.82484,2957
4689,Octafx,1598475600,1.82429,1.82572,1.82667,1.82429,2426
4690,Octafx,1598479200,1.82578,1.82595,1.82605,1.82475,1628
4691,Octafx,1598482800,1.82594,1.82431,1.82603,1.82387,2834
4692,Octafx,1598486400,1.82424,1.8243,1.82476,1.82333,4874
4693,Octafx,1598490000,1.82429,1.8256,1.82623,1.82291,6653
4694,Octafx,1598493600,1.82562,1.82441,1.82619,1.82427,5406
4695,Octafx,1598497200,1.82441,1.82523,1.82534,1.82435,3941
4696,Octafx,1598500800,1.82526,1.8246,1.82547,1.82446,3231
4697,Octafx,1598504400,1.82461,1.82485,1.82535,1.82388,4208
4698,Octafx,1598508000,1.82483,1.8244,1.82525,1.82367,5639
4699,Octafx,1598511600,1.82441,1.82186,1.82544,1.82093,9077
4700,Octafx,1598515200,1.82185,1.82148,1.82326,1.82036,8006
4701,Octafx,1598518800,1.82148,1.82038,1.82256,1.82023,6506
4702,Octafx,1598522400,1.82038,1.81888,1.82162,1.81879,6721
4703,Octafx,1598526000,1.81887,1.82123,1.82207,1.81688,7584
4704,Octafx,1598529600,1.82118,1.82152,1.82199,1.81866,9951
4705,Octafx,1598533200,1.82159,1.82213,1.82389,1.81836,25058
4706,Octafx,1598536800,1.82212,1.82331,1.82518,1.82142,21913
4707,Octafx,1598540400,1.82337,1.82188,1.82433,1.82109,15212
4708,Octafx,1598544000,1.82193,1.82008,1.82216,1.8183,14386
4709,Octafx,1598547600,1.82006,1.81999,1.82051,1.81816,9914
4710,Octafx,1598551200,1.82004,1.81898,1.82029,1.81846,9301
4711,Octafx,1598554800,1.819,1.81842,1.81954,1.8182,8285
4712,Octafx,1598558400,1.81839,1.81803,1.8194,1.81779,3280
4713,Octafx,1598562000,1.81675,1.81835,1.81918,1.81667,2081
4714,Octafx,1598565600,1.81827,1.81805,1.81847,1.81591,2327
4715,Octafx,1598569200,1.81805,1.81545,1.81846,1.81518,3279
4716,Octafx,1598572800,1.8155,1.81697,1.81808,1.81501,6206
4717,Octafx,1598576400,1.81695,1.81749,1.81771,1.81614,5826
4718,Octafx,1598580000,1.81745,1.81706,1.81808,1.81664,6526
4719,Octafx,1598583600,1.81709,1.8172,1.8173,1.81561,6410
4720,Octafx,1598587200,1.81732,1.81741,1.81755,1.81634,4753
4721,Octafx,1598590800,1.81746,1.81685,1.82084,1.81652,11875
4722,Octafx,1598594400,1.81683,1.81586,1.8179,1.81499,9399
4723,Octafx,1598598000,1.81588,1.81468,1.8175,1.81468,12562
4724,Octafx,1598601600,1.81468,1.8154,1.81653,1.81405,11699
4725,Octafx,1598605200,1.8154,1.81516,1.8166,1.81373,9222
4726,Octafx,1598608800,1.8151,1.81658,1.81847,1.81499,8249
4727,Octafx,1598612400,1.81652,1.81226,1.81678,1.81118,9869
4728,Octafx,1598616000,1.81229,1.80945,1.81283,1.80939,10389
4729,Octafx,1598619600,1.80945,1.81118,1.81138,1.80803,13857
4730,Octafx,1598623200,1.81118,1.81417,1.81469,1.80964,16676
4731,Octafx,1598626800,1.8141,1.81436,1.81616,1.81309,10481
4732,Octafx,1598630400,1.81435,1.81438,1.81594,1.81406,6236
4733,Octafx,1598634000,1.81437,1.81487,1.81582,1.81409,6665
4734,Octafx,1598637600,1.81484,1.81337,1.81492,1.81264,4874
4735,Octafx,1598641200,1.81338,1.81437,1.81464,1.81303,5350
4736,Octafx,1598644800,1.81449,1.81136,1.81451,1.8112,2337
4737,Octafx,1598821200,1.81186,1.81249,1.81363,1.81136,1031
4738,Octafx,1598824800,1.81256,1.81181,1.81276,1.81085,5058
4739,Octafx,1598828400,1.81185,1.81163,1.81309,1.81127,4498
4740,Octafx,1598832000,1.81166,1.81343,1.81417,1.8103,7859
4741,Octafx,1598835600,1.81333,1.81059,1.81567,1.81017,6854
4742,Octafx,1598839200,1.81056,1.8111,1.81221,1.8104,4924
4743,Octafx,1598842800,1.81113,1.81278,1.81306,1.81098,4006
4744,Octafx,1598846400,1.81273,1.81457,1.81493,1.81265,4057
4745,Octafx,1598850000,1.81457,1.81433,1.81611,1.81401,5040
4746,Octafx,1598853600,1.81431,1.815,1.81555,1.81326,6938
4747,Octafx,1598857200,1.81503,1.8113,1.81511,1.81056,9789
4748,Octafx,1598860800,1.81123,1.80914,1.81143,1.80912,9404
4749,Octafx,1598864400,1.80916,1.81037,1.81059,1.80877,7038
4750,Octafx,1598868000,1.81043,1.81009,1.81134,1.80775,6326
4751,Octafx,1598871600,1.81001,1.80914,1.81242,1.80854,7273
4752,Octafx,1598875200,1.80913,1.80926,1.81001,1.80788,7588
4753,Octafx,1598878800,1.8092,1.80781,1.80988,1.80726,10940
4754,Octafx,1598882400,1.80784,1.81043,1.8109,1.80673,15642
4755,Octafx,1598886000,1.8104,1.81031,1.81244,1.80851,13146
4756,Octafx,1598889600,1.81032,1.81,1.81053,1.80944,8014
4757,Octafx,1598893200,1.81001,1.80965,1.81046,1.80936,5102
4758,Octafx,1598896800,1.80968,1.81085,1.81094,1.80952,5757
4759,Octafx,1598900400,1.81084,1.81203,1.81208,1.81022,8217
4760,Octafx,1598904000,1.81199,1.81207,1.81287,1.81172,3704
4761,Octafx,1598907600,1.80929,1.81179,1.81285,1.80696,4582
4762,Octafx,1598911200,1.81177,1.81124,1.81245,1.81101,2045
4763,Octafx,1598914800,1.81126,1.81119,1.81154,1.8101,2919
4764,Octafx,1598918400,1.81114,1.81137,1.81258,1.80838,6612
4765,Octafx,1598922000,1.81139,1.81026,1.81206,1.80897,8452
4766,Octafx,1598925600,1.81031,1.80991,1.81093,1.80856,10318
4767,Octafx,1598929200,1.80984,1.81052,1.81071,1.80946,6897
4768,Octafx,1598932800,1.81052,1.81171,1.8124,1.80908,5865
4769,Octafx,1598936400,1.81178,1.81029,1.81264,1.80962,5931
4770,Octafx,1598940000,1.81029,1.81135,1.81237,1.81006,9433
4771,Octafx,1598943600,1.81125,1.81316,1.81519,1.81099,13526
4772,Octafx,1598947200,1.81317,1.817,1.81771,1.8131,12300
4773,Octafx,1598950800,1.817,1.82125,1.82149,1.8169,9966
4774,Octafx,1598954400,1.82126,1.82206,1.82369,1.82109,8708
4775,Octafx,1598958000,1.82208,1.82482,1.82555,1.82204,9677
4776,Octafx,1598961600,1.8248,1.82295,1.8259,1.82149,9561
4777,Octafx,1598965200,1.82299,1.81907,1.82315,1.81907,16538
4778,Octafx,1598968800,1.81958,1.82214,1.82255,1.81797,18558
4779,Octafx,1598972400,1.82214,1.81889,1.82361,1.81816,11368
4780,Octafx,1598976000,1.81889,1.815,1.81936,1.81479,9236
4781,Octafx,1598979600,1.81504,1.81623,1.81682,1.81394,10607
4782,Octafx,1598983200,1.81624,1.81627,1.81654,1.81492,7808
4783,Octafx,1598986800,1.81629,1.8154,1.81704,1.81513,7123
4784,Octafx,1598990400,1.81539,1.81488,1.81539,1.81435,2532
4785,Octafx,1598994000,1.81305,1.81425,1.81609,1.81141,6273
4786,Octafx,1598997600,1.81425,1.81578,1.81609,1.81306,1659
4787,Octafx,1599001200,1.81578,1.81612,1.81669,1.81531,4129
4788,Octafx,1599004800,1.81612,1.8172,1.81811,1.81532,6818
4789,Octafx,1599008400,1.8172,1.82064,1.82188,1.81596,9389
4790,Octafx,1599012000,1.82063,1.82032,1.82127,1.81869,5590
4791,Octafx,1599015600,1.82034,1.81945,1.82045,1.8183,3952
4792,Octafx,1599019200,1.81939,1.81859,1.81957,1.81843,3621
4793,Octafx,1599022800,1.81857,1.81762,1.8197,1.81754,4372
4794,Octafx,1599026400,1.81755,1.81722,1.81787,1.816,8406
4795,Octafx,1599030000,1.81721,1.81601,1.81721,1.81328,12464
4796,Octafx,1599033600,1.81603,1.81688,1.81766,1.81574,9931
4797,Octafx,1599037200,1.81684,1.81862,1.81935,1.816,9229
4798,Octafx,1599040800,1.81862,1.81978,1.81988,1.81816,7705
4799,Octafx,1599044400,1.81978,1.81895,1.82063,1.81717,9851
4800,Octafx,1599048000,1.81893,1.82031,1.82073,1.81825,11723
4801,Octafx,1599051600,1.82033,1.82131,1.822,1.81912,14473
4802,Octafx,1599055200,1.82102,1.81637,1.82222,1.81584,16118
4803,Octafx,1599058800,1.81638,1.81917,1.82019,1.81633,13164
4804,Octafx,1599062400,1.81917,1.81879,1.82048,1.81828,9098
4805,Octafx,1599066000,1.81878,1.81922,1.82009,1.81858,7694
4806,Octafx,1599069600,1.81926,1.82046,1.82084,1.81718,8086
4807,Octafx,1599073200,1.82057,1.81991,1.82098,1.81848,9260
4808,Octafx,1599076800,1.81998,1.81878,1.8202,1.81877,3384
4809,Octafx,1599080400,1.81799,1.81991,1.81993,1.81799,293
4810,Octafx,1599084000,1.81932,1.81982,1.82017,1.81864,1439
4811,Octafx,1599087600,1.81985,1.82122,1.82122,1.81966,3296
4812,Octafx,1599091200,1.82123,1.81997,1.82188,1.81856,5525
4813,Octafx,1599094800,1.82009,1.81979,1.82214,1.8194,6718
4814,Octafx,1599098400,1.8198,1.81976,1.82064,1.81921,5612
4815,Octafx,1599102000,1.81976,1.82081,1.82097,1.81933,4680
4816,Octafx,1599105600,1.82082,1.81993,1.82112,1.81972,5204
4817,Octafx,1599109200,1.81993,1.8196,1.82042,1.8188,6405
4818,Octafx,1599112800,1.81953,1.8191,1.82012,1.81779,9355
4819,Octafx,1599116400,1.81903,1.81898,1.81942,1.81635,11879
4820,Octafx,1599120000,1.81899,1.81999,1.82026,1.81778,9691
4821,Octafx,1599123600,1.82001,1.82013,1.8224,1.8194,9877
4822,Octafx,1599127200,1.82013,1.81651,1.82147,1.8163,9290
4823,Octafx,1599130800,1.81652,1.81918,1.81946,1.81587,8499
4824,Octafx,1599134400,1.8192,1.81839,1.8199,1.8179,11635
4825,Octafx,1599138000,1.81842,1.82021,1.82076,1.81747,12406
4826,Octafx,1599141600,1.82019,1.81913,1.82176,1.8184,18972
4827,Octafx,1599145200,1.81911,1.82357,1.82446,1.81911,18709
4828,Octafx,1599148800,1.82358,1.82463,1.82471,1.82192,15184
4829,Octafx,1599152400,1.82463,1.82491,1.82501,1.82351,12638
4830,Octafx,1599156000,1.82492,1.8244,1.82508,1.82308,11376
4831,Octafx,1599159600,1.82434,1.82615,1.82645,1.82411,15426
4832,Octafx,1599163200,1.82618,1.82545,1.82641,1.82495,3483
4833,Octafx,1599166800,1.82313,1.82514,1.82595,1.8226,541
4834,Octafx,1599170400,1.82487,1.82634,1.82666,1.82461,3659
4835,Octafx,1599174000,1.8263,1.82819,1.82856,1.82623,5235
4836,Octafx,1599177600,1.8282,1.82628,1.8282,1.82478,6559
4837,Octafx,1599181200,1.82628,1.82684,1.82684,1.82387,6033
4838,Octafx,1599184800,1.82684,1.82696,1.82774,1.82628,5023
4839,Octafx,1599188400,1.82698,1.82632,1.82729,1.82603,3785
4840,Octafx,1599192000,1.82631,1.82589,1.82631,1.82547,3402
4841,Octafx,1599195600,1.82592,1.8259,1.82649,1.82503,3674
4842,Octafx,1599199200,1.82581,1.8246,1.82701,1.82448,6887
4843,Octafx,1599202800,1.82464,1.82511,1.82617,1.8241,11653
4844,Octafx,1599206400,1.82512,1.82544,1.82647,1.82488,9079
4845,Octafx,1599210000,1.8255,1.82319,1.82644,1.82281,8155
4846,Octafx,1599213600,1.82319,1.82383,1.82407,1.82208,7906
4847,Octafx,1599217200,1.8239,1.82364,1.82453,1.82244,9307
4848,Octafx,1599220800,1.82357,1.81934,1.82488,1.81827,15786
4849,Octafx,1599224400,1.81927,1.82282,1.82394,1.81879,17927
4850,Octafx,1599228000,1.82281,1.82286,1.82598,1.82221,21268
4851,Octafx,1599231600,1.82279,1.82103,1.82469,1.82102,17480
4852,Octafx,1599235200,1.82104,1.81881,1.82149,1.81845,14761
4853,Octafx,1599238800,1.81881,1.82071,1.82099,1.81846,10275
4854,Octafx,1599242400,1.82067,1.82099,1.82157,1.82007,11533
4855,Octafx,1599246000,1.82097,1.82042,1.82157,1.81999,11741
4856,Octafx,1599249600,1.82042,1.82306,1.82362,1.81986,3380
4857,Octafx,1599426000,1.81769,1.81905,1.82173,1.81753,506
4858,Octafx,1599429600,1.81822,1.81959,1.82052,1.81818,5766
4859,Octafx,1599433200,1.81963,1.81905,1.81963,1.81759,5168
4860,Octafx,1599436800,1.819,1.81865,1.81937,1.81615,7308
4861,Octafx,1599440400,1.81867,1.81839,1.81908,1.8167,6992
4862,Octafx,1599444000,1.8184,1.81738,1.81861,1.81677,5685
4863,Octafx,1599447600,1.81738,1.81727,1.8177,1.81686,4285
4864,Octafx,1599451200,1.81728,1.8157,1.81729,1.81537,3934
4865,Octafx,1599454800,1.81579,1.81537,1.81618,1.81398,4839
4866,Octafx,1599458400,1.81533,1.81402,1.81586,1.81382,8352
4867,Octafx,1599462000,1.81395,1.8177,1.81777,1.81395,10025
4868,Octafx,1599465600,1.8177,1.81143,1.81782,1.8109,9182
4869,Octafx,1599469200,1.81145,1.81104,1.81278,1.80928,8473
4870,Octafx,1599472800,1.81107,1.80654,1.81113,1.80596,7944
4871,Octafx,1599476400,1.80654,1.80692,1.80829,1.80584,6400
4872,Octafx,1599480000,1.8069,1.80671,1.80821,1.80543,6261
4873,Octafx,1599483600,1.80662,1.80643,1.80781,1.80512,7726
4874,Octafx,1599487200,1.80642,1.80973,1.81001,1.80594,7809
4875,Octafx,1599490800,1.80969,1.80776,1.80985,1.80699,3971
4876,Octafx,1599494400,1.80779,1.80878,1.80921,1.80749,2971
4877,Octafx,1599498000,1.80877,1.80835,1.80934,1.80758,8067
4878,Octafx,1599501600,1.80835,1.80919,1.80929,1.80786,4712
4879,Octafx,1599505200,1.80918,1.80856,1.8093,1.80819,4903
4880,Octafx,1599508800,1.80859,1.80782,1.80949,1.80781,4089
4881,Octafx,1599512400,1.80722,1.80834,1.80964,1.80721,890
4882,Octafx,1599516000,1.8075,1.80856,1.80884,1.80745,2260
4883,Octafx,1599519600,1.80856,1.80745,1.80856,1.80737,3288
4884,Octafx,1599523200,1.80744,1.8068,1.80762,1.80577,5124
4885,Octafx,1599526800,1.8068,1.80542,1.80775,1.80542,5492
4886,Octafx,1599530400,1.80541,1.80605,1.80685,1.80531,3391
4887,Octafx,1599534000,1.80605,1.80631,1.80673,1.80559,2654
4888,Octafx,1599537600,1.80631,1.80501,1.80683,1.80468,1974
4889,Octafx,1599541200,1.80503,1.8032,1.80524,1.80303,3806
4890,Octafx,1599544800,1.80322,1.80157,1.80349,1.79943,10403
4891,Octafx,1599548400,1.80156,1.80182,1.80207,1.80029,10187
4892,Octafx,1599552000,1.80187,1.80256,1.80323,1.80069,10219
4893,Octafx,1599555600,1.80263,1.80113,1.80373,1.80038,11770
4894,Octafx,1599559200,1.8011,1.79913,1.8014,1.79616,13729
4895,Octafx,1599562800,1.79911,1.79915,1.80101,1.79842,11706
4896,Octafx,1599566400,1.7992,1.80074,1.80145,1.79867,14150
4897,Octafx,1599570000,1.8008,1.80164,1.80399,1.79994,18044
4898,Octafx,1599573600,1.8016,1.79997,1.80367,1.79981,20027
4899,Octafx,1599577200,1.79995,1.80322,1.80326,1.79939,15493
4900,Octafx,1599580800,1.80319,1.80156,1.80337,1.80118,11113
4901,Octafx,1599584400,1.80155,1.79762,1.80181,1.79737,8333
4902,Octafx,1599588000,1.79764,1.79997,1.80033,1.79741,8704
4903,Octafx,1599591600,1.79997,1.80016,1.8011,1.79945,11728
4904,Octafx,1599595200,1.80014,1.79895,1.80083,1.79891,3861
4905,Octafx,1599598800,1.79769,1.80166,1.80181,1.7974,428
4906,Octafx,1599602400,1.80118,1.79899,1.80152,1.79789,5451
4907,Octafx,1599606000,1.79899,1.79803,1.79956,1.79783,5631
4908,Octafx,1599609600,1.79806,1.79689,1.7984,1.79524,7278
4909,Octafx,1599613200,1.79687,1.79523,1.79749,1.79493,7399
4910,Octafx,1599616800,1.79521,1.79422,1.79602,1.79394,5951
4911,Octafx,1599620400,1.79422,1.79534,1.79584,1.79405,5167
4912,Octafx,1599624000,1.79535,1.79471,1.79563,1.79397,3595
4913,Octafx,1599627600,1.79462,1.79385,1.79516,1.79359,4867
4914,Octafx,1599631200,1.79388,1.79262,1.79568,1.79179,9721
4915,Octafx,1599634800,1.79254,1.79135,1.79282,1.79007,12360
4916,Octafx,1599638400,1.79136,1.78964,1.7916,1.78863,10610
4917,Octafx,1599642000,1.78968,1.78897,1.79028,1.78859,8688
4918,Octafx,1599645600,1.78898,1.78704,1.78898,1.78614,6687
4919,Octafx,1599649200,1.78706,1.78205,1.78943,1.78146,9995
4920,Octafx,1599652800,1.78204,1.78367,1.78857,1.7815,14697
4921,Octafx,1599656400,1.78363,1.78787,1.78858,1.78247,18161
4922,Octafx,1599660000,1.78791,1.78677,1.78919,1.78416,18374
4923,Octafx,1599663600,1.78677,1.78847,1.78976,1.7861,9927
4924,Octafx,1599667200,1.78847,1.78806,1.78852,1.78671,7207
4925,Octafx,1599670800,1.78806,1.78628,1.78855,1.78501,9030
4926,Octafx,1599674400,1.78629,1.78648,1.78655,1.78519,7029
4927,Octafx,1599678000,1.78651,1.78542,1.78677,1.78521,8451
4928,Octafx,1599681600,1.7854,1.78476,1.786,1.78435,3076
4929,Octafx,1599685200,1.78348,1.78459,1.78575,1.7832,1234
4930,Octafx,1599688800,1.78466,1.78584,1.78585,1.78371,3290
4931,Octafx,1599692400,1.78584,1.78631,1.78676,1.78548,4215
4932,Octafx,1599696000,1.78629,1.78766,1.78829,1.78573,6332
4933,Octafx,1599699600,1.78771,1.78664,1.78844,1.78613,7417
4934,Octafx,1599703200,1.78665,1.78726,1.78733,1.78625,5576
4935,Octafx,1599706800,1.78724,1.78697,1.78769,1.78684,3752
4936,Octafx,1599710400,1.78699,1.787,1.78782,1.78685,3269
4937,Octafx,1599714000,1.78701,1.78707,1.78766,1.78589,4553
4938,Octafx,1599717600,1.78707,1.78695,1.78998,1.78674,7254
4939,Octafx,1599721200,1.78694,1.78771,1.78983,1.78682,11522
4940,Octafx,1599724800,1.78769,1.79004,1.79025,1.78725,8111
4941,Octafx,1599728400,1.7901,1.79077,1.792,1.78933,8468
4942,Octafx,1599732000,1.7907,1.7909,1.79228,1.78988,7473
4943,Octafx,1599735600,1.7909,1.78224,1.7909,1.78158,11294
4944,Octafx,1599739200,1.78237,1.77827,1.78269,1.77464,18969
4945,Octafx,1599742800,1.77829,1.76902,1.77849,1.76649,16745
4946,Octafx,1599746400,1.76898,1.76464,1.76954,1.7644,16861
4947,Octafx,1599750000,1.76462,1.76276,1.7673,1.76268,15445
4948,Octafx,1599753600,1.76276,1.76243,1.76294,1.75758,15364
4949,Octafx,1599757200,1.76238,1.76164,1.7639,1.76019,11764
4950,Octafx,1599760800,1.76163,1.76131,1.76314,1.76106,13723
4951,Octafx,1599764400,1.76132,1.76328,1.76336,1.76062,14958
4952,Octafx,1599768000,1.76325,1.76389,1.76566,1.76254,3838
4953,Octafx,1599771600,1.76265,1.7637,1.76483,1.7614,1565
4954,Octafx,1599775200,1.7637,1.76344,1.76438,1.76262,4088
4955,Octafx,1599778800,1.7635,1.76343,1.76424,1.76282,4092
4956,Octafx,1599782400,1.7634,1.7608,1.7634,1.7603,7467
4957,Octafx,1599786000,1.76089,1.76242,1.76274,1.76038,6598
4958,Octafx,1599789600,1.76236,1.76241,1.76308,1.76153,4392
4959,Octafx,1599793200,1.76242,1.76291,1.76296,1.76156,4627
4960,Octafx,1599796800,1.76285,1.76158,1.76335,1.76094,3657
4961,Octafx,1599800400,1.76165,1.76168,1.76246,1.761,4305
4962,Octafx,1599804000,1.76169,1.76095,1.76183,1.75961,7673
4963,Octafx,1599807600,1.76094,1.7603,1.76291,1.75933,10694
4964,Octafx,1599811200,1.7603,1.75242,1.76146,1.75216,11093
4965,Octafx,1599814800,1.7524,1.753,1.75413,1.74918,11057
4966,Octafx,1599818400,1.75299,1.75654,1.75802,1.75212,9990
4967,Octafx,1599822000,1.75654,1.75763,1.76096,1.75552,9010
4968,Octafx,1599825600,1.75762,1.75717,1.75901,1.75547,10494
4969,Octafx,1599829200,1.75719,1.75526,1.75759,1.75293,13644
4970,Octafx,1599832800,1.75527,1.75655,1.75786,1.75354,14428
4971,Octafx,1599836400,1.75654,1.75701,1.75812,1.75541,10709
4972,Octafx,1599840000,1.757,1.75776,1.76007,1.75562,8767
4973,Octafx,1599843600,1.75775,1.76079,1.76088,1.75766,11169
4974,Octafx,1599847200,1.76076,1.75822,1.76109,1.75744,9858
4975,Octafx,1599850800,1.75824,1.75791,1.75958,1.75731,11405
4976,Octafx,1599854400,1.75789,1.75576,1.75879,1.75551,2702
4977,Octafx,1600030800,1.75404,1.75715,1.75822,1.75366,1045
4978,Octafx,1600034400,1.75721,1.75744,1.75771,1.75557,3425
4979,Octafx,1600038000,1.75744,1.75832,1.75888,1.75688,4304
4980,Octafx,1600041600,1.7583,1.75983,1.76006,1.75802,5205
4981,Octafx,1600045200,1.7598,1.7601,1.7606,1.75874,5302
4982,Octafx,1600048800,1.7601,1.76044,1.76085,1.75939,5630
4983,Octafx,1600052400,1.76049,1.76067,1.76117,1.76024,4087
4984,Octafx,1600056000,1.76066,1.75979,1.76149,1.75955,3351
4985,Octafx,1600059600,1.7598,1.76064,1.76073,1.75896,4253
4986,Octafx,1600063200,1.76056,1.76167,1.7621,1.75938,6168
4987,Octafx,1600066800,1.76168,1.76376,1.76421,1.75999,9209
4988,Octafx,1600070400,1.76378,1.76632,1.76696,1.76309,8483
4989,Octafx,1600074000,1.76631,1.76772,1.76835,1.7655,7706
4990,Octafx,1600077600,1.76778,1.76961,1.77082,1.76732,9130
4991,Octafx,1600081200,1.76967,1.77072,1.77113,1.76901,6947
4992,Octafx,1600084800,1.77065,1.76927,1.77087,1.76721,7155
4993,Octafx,1600088400,1.76926,1.7686,1.77138,1.7681,11833
4994,Octafx,1600092000,1.7686,1.76592,1.76959,1.7636,11918
4995,Octafx,1600095600,1.76589,1.76384,1.76627,1.76268,8384
4996,Octafx,1600099200,1.76393,1.7642,1.76493,1.76284,7058
4997,Octafx,1600102800,1.7642,1.76487,1.76592,1.76381,6261
4998,Octafx,1600106400,1.76488,1.76282,1.765,1.76231,5660
4999,Octafx,1600110000,1.76281,1.76301,1.76374,1.762,7602
5000,Octafx,1600113600,1.763,1.76182,1.76334,1.76167,2981
5001,Octafx,1600117200,1.76146,1.76164,1.76322,1.76117,1697
5002,Octafx,1600120800,1.76171,1.7625,1.76285,1.76082,2744
5003,Octafx,1600124400,1.76244,1.76397,1.76397,1.76244,1953
5004,Octafx,1600128000,1.76395,1.76487,1.76534,1.76317,5697
5005,Octafx,1600131600,1.76489,1.75619,1.76507,1.75612,8514
5006,Octafx,1600135200,1.75613,1.75735,1.75765,1.75473,4968
5007,Octafx,1600138800,1.75733,1.75676,1.75781,1.7564,4126
5008,Octafx,1600142400,1.75673,1.75628,1.75722,1.7559,3175
5009,Octafx,1600146000,1.75629,1.75508,1.75629,1.75369,4556
5010,Octafx,1600149600,1.75504,1.75599,1.75749,1.75437,5925
5011,Octafx,1600153200,1.756,1.7606,1.76086,1.75513,8538
5012,Octafx,1600156800,1.7606,1.76079,1.7637,1.76002,8259
5013,Octafx,1600160400,1.76091,1.76095,1.76151,1.75889,6509
5014,Octafx,1600164000,1.76092,1.75988,1.7617,1.75873,6062
5015,Octafx,1600167600,1.75987,1.76153,1.76303,1.75944,6608
5016,Octafx,1600171200,1.76162,1.75698,1.7622,1.75687,7707
5017,Octafx,1600174800,1.75699,1.75963,1.75976,1.75529,8603
5018,Octafx,1600178400,1.75962,1.75991,1.76127,1.75882,12423
5019,Octafx,1600182000,1.7598,1.76329,1.76352,1.75866,7424
5020,Octafx,1600185600,1.76328,1.76494,1.76541,1.76244,5381
