Sr No,LP Name,Timestamp,Open,Close,High,Low,Volume
2602,Octafx,1588017600,0.87133,0.87093,0.87161,0.87093,1259
2603,Octafx,1588021200,0.87093,0.87091,0.87153,0.87044,1607
2604,Octafx,1588024800,0.87092,0.87127,0.87136,0.87044,831
2605,Octafx,1588028400,0.87125,0.87127,0.87134,0.87104,863
2606,Octafx,1588032000,0.87128,0.87135,0.8714,0.87108,1443
2607,Octafx,1588035600,0.87135,0.87182,0.87198,0.87135,2031
2608,Octafx,1588039200,0.87181,0.87184,0.87198,0.87162,1149
2609,Octafx,1588042800,0.87179,0.8716,0.87205,0.87152,1739
2610,Octafx,1588046400,0.87164,0.87159,0.87186,0.87136,1163
2611,Octafx,1588050000,0.87158,0.87128,0.87175,0.87123,1652
2612,Octafx,1588053600,0.87126,0.87139,0.87177,0.87093,4192
2613,Octafx,1588057200,0.87137,0.86915,0.87149,0.86878,8087
2614,Octafx,1588060800,0.86916,0.87015,0.87053,0.86914,7223
2615,Octafx,1588064400,0.87015,0.87073,0.87106,0.8698,8760
2616,Octafx,1588068000,0.8707,0.87101,0.87129,0.86999,6288
2617,Octafx,1588071600,0.87099,0.87103,0.8712,0.86943,5742
2618,Octafx,1588075200,0.87104,0.87075,0.8711,0.87011,6249
2619,Octafx,1588078800,0.87076,0.87068,0.87189,0.87053,8043
2620,Octafx,1588082400,0.87068,0.87091,0.8724,0.87061,8756
2621,Octafx,1588086000,0.87095,0.8712,0.87163,0.87028,6861
2622,Octafx,1588089600,0.87121,0.87141,0.87177,0.87084,4368
2623,Octafx,1588093200,0.87141,0.87065,0.87142,0.87035,3904
2624,Octafx,1588096800,0.87066,0.8714,0.87146,0.8703,3294
2625,Octafx,1588100400,0.8714,0.87094,0.8715,0.87089,2927
2626,Octafx,1588104000,0.87097,0.87009,0.87098,0.87001,1832
2627,Octafx,1588107600,0.86974,0.87061,0.87082,0.86974,506
2628,Octafx,1588111200,0.87063,0.87102,0.87108,0.87059,796
2629,Octafx,1588114800,0.871,0.87099,0.87115,0.87078,925
2630,Octafx,1588118400,0.87099,0.87001,0.87115,0.87001,1342
2631,Octafx,1588122000,0.87001,0.86998,0.87016,0.86973,1830
2632,Octafx,1588125600,0.86999,0.8697,0.87018,0.86966,1406
2633,Octafx,1588129200,0.8697,0.86933,0.86998,0.86933,1240
2634,Octafx,1588132800,0.86934,0.8696,0.86977,0.86926,1119
2635,Octafx,1588136400,0.86961,0.86948,0.86993,0.86933,1794
2636,Octafx,1588140000,0.86949,0.87045,0.87072,0.86937,4642
2637,Octafx,1588143600,0.87046,0.87225,0.87232,0.87046,7322
2638,Octafx,1588147200,0.87225,0.87326,0.87385,0.87221,6370
2639,Octafx,1588150800,0.87326,0.87414,0.875,0.87309,5744
2640,Octafx,1588154400,0.87415,0.87489,0.87504,0.87365,4939
2641,Octafx,1588158000,0.87487,0.87454,0.87542,0.87446,4767
2642,Octafx,1588161600,0.87456,0.87373,0.87486,0.87313,7784
2643,Octafx,1588165200,0.87373,0.87262,0.8739,0.87241,7717
2644,Octafx,1588168800,0.87258,0.87259,0.8739,0.87228,7708
2645,Octafx,1588172400,0.8726,0.87313,0.8733,0.87227,6076
2646,Octafx,1588176000,0.87314,0.87225,0.87337,0.87225,4929
2647,Octafx,1588179600,0.87225,0.8724,0.87288,0.8721,4555
2648,Octafx,1588183200,0.87248,0.873,0.87321,0.87204,7129
2649,Octafx,1588186800,0.87298,0.87276,0.87314,0.87255,5769
2650,Octafx,1588190400,0.87275,0.87193,0.87282,0.87193,2047
2651,Octafx,1588194000,0.87167,0.87166,0.87272,0.8707,1099
2652,Octafx,1588197600,0.87166,0.87189,0.87189,0.87143,2860
2653,Octafx,1588201200,0.87187,0.8721,0.87227,0.87178,5722
2654,Octafx,1588204800,0.87208,0.87259,0.87296,0.87201,2819
2655,Octafx,1588208400,0.87261,0.8722,0.87285,0.8722,2549
2656,Octafx,1588212000,0.8722,0.8722,0.87247,0.87192,1719
2657,Octafx,1588215600,0.87219,0.87149,0.87238,0.87121,2339
2658,Octafx,1588219200,0.87148,0.87078,0.87161,0.87078,2078
2659,Octafx,1588222800,0.8708,0.87044,0.87094,0.87027,2264
2660,Octafx,1588226400,0.87042,0.87282,0.87311,0.87038,5529
2661,Octafx,1588230000,0.87282,0.87287,0.87415,0.87242,7956
2662,Octafx,1588233600,0.87291,0.8725,0.87317,0.87148,6619
2663,Octafx,1588237200,0.87251,0.86896,0.87263,0.86893,6631
2664,Octafx,1588240800,0.86894,0.86889,0.86999,0.86862,6449
2665,Octafx,1588244400,0.8689,0.86828,0.86999,0.86747,8005
2666,Octafx,1588248000,0.86826,0.86906,0.86964,0.86785,9431
2667,Octafx,1588251600,0.86904,0.86833,0.8697,0.86769,12052
2668,Octafx,1588255200,0.8683,0.86836,0.86916,0.86721,15100
2669,Octafx,1588258800,0.86835,0.86745,0.86931,0.867,14050
2670,Octafx,1588262400,0.86747,0.86918,0.86983,0.86742,8783
2671,Octafx,1588266000,0.8692,0.86959,0.87001,0.86893,6700
2672,Octafx,1588269600,0.86961,0.8692,0.87003,0.86894,5769
2673,Octafx,1588273200,0.86918,0.86986,0.87014,0.86914,5330
2674,Octafx,1588276800,0.86987,0.86904,0.86998,0.86904,2973
2675,Octafx,1588280400,0.86871,0.86913,0.86975,0.86871,1003
2676,Octafx,1588284000,0.86913,0.86946,0.87012,0.86894,2125
2677,Octafx,1588287600,0.86948,0.86979,0.87011,0.86936,1469
2678,Octafx,1588291200,0.86981,0.87084,0.8712,0.86973,3058
2679,Octafx,1588294800,0.87086,0.87101,0.87147,0.87074,2274
2680,Octafx,1588298400,0.87101,0.87089,0.87142,0.87072,1844
2681,Octafx,1588302000,0.87091,0.87093,0.87127,0.87082,1344
2682,Octafx,1588305600,0.87094,0.87094,0.87142,0.87092,1359
2683,Octafx,1588309200,0.87094,0.87194,0.87237,0.87069,2564
2684,Octafx,1588312800,0.8719,0.8727,0.87318,0.87185,4040
2685,Octafx,1588316400,0.87269,0.87311,0.87326,0.8721,5596
2686,Octafx,1588320000,0.8731,0.87367,0.8746,0.87306,6323
2687,Octafx,1588323600,0.87366,0.87453,0.87481,0.87293,5082
2688,Octafx,1588327200,0.87454,0.87471,0.87501,0.87393,4455
2689,Octafx,1588330800,0.87471,0.87538,0.87627,0.87459,5321
2690,Octafx,1588334400,0.87539,0.87607,0.87753,0.87534,6289
2691,Octafx,1588338000,0.87608,0.87632,0.87695,0.87522,6435
2692,Octafx,1588341600,0.87638,0.87733,0.87761,0.87613,9663
2693,Octafx,1588345200,0.87735,0.87912,0.8792,0.87728,7637
2694,Octafx,1588348800,0.8791,0.87795,0.87953,0.87761,5259
2695,Octafx,1588352400,0.87794,0.87908,0.87933,0.87792,4028
2696,Octafx,1588356000,0.87908,0.87905,0.87931,0.8786,3592
2697,Octafx,1588359600,0.87905,0.8775,0.8791,0.87744,3908
2698,Octafx,1588363200,0.8775,0.87823,0.87897,0.87744,2226
2699,Octafx,1588539600,0.87778,0.87833,0.87849,0.87778,192
2700,Octafx,1588543200,0.87838,0.87936,0.87936,0.87838,2701
2701,Octafx,1588546800,0.87937,0.87985,0.88015,0.87923,2187
2702,Octafx,1588550400,0.87986,0.87947,0.88006,0.87941,2726
2703,Octafx,1588554000,0.87947,0.87885,0.87947,0.87873,2308
2704,Octafx,1588557600,0.87885,0.87803,0.87908,0.87803,1615
2705,Octafx,1588561200,0.87803,0.87821,0.87843,0.87777,1429
2706,Octafx,1588564800,0.87816,0.87867,0.8789,0.8781,1670
2707,Octafx,1588568400,0.87867,0.87865,0.87893,0.87818,1986
2708,Octafx,1588572000,0.87868,0.87738,0.87948,0.87697,5790
2709,Octafx,1588575600,0.87735,0.87791,0.8791,0.87721,8423
2710,Octafx,1588579200,0.87791,0.8802,0.88027,0.87719,6662
2711,Octafx,1588582800,0.88021,0.87926,0.88053,0.87912,6448
2712,Octafx,1588586400,0.87929,0.88098,0.88113,0.87925,5332
2713,Octafx,1588590000,0.88099,0.87924,0.88133,0.87898,5211
2714,Octafx,1588593600,0.87925,0.87996,0.88031,0.87875,6262
2715,Octafx,1588597200,0.87996,0.8789,0.88013,0.87855,6789
2716,Octafx,1588600800,0.87891,0.87874,0.87909,0.87731,10083
2717,Octafx,1588604400,0.8787,0.87765,0.87895,0.87747,7212
2718,Octafx,1588608000,0.87767,0.87658,0.87773,0.87618,4963
2719,Octafx,1588611600,0.87648,0.87638,0.87698,0.87607,3991
2720,Octafx,1588615200,0.87638,0.87657,0.87669,0.87595,3537
2721,Octafx,1588618800,0.87656,0.87539,0.87659,0.87532,3132
2722,Octafx,1588622400,0.8754,0.87599,0.87636,0.8754,1710
2723,Octafx,1588626000,0.87575,0.87589,0.87627,0.8756,384
2724,Octafx,1588629600,0.87584,0.87614,0.87634,0.87583,1144
2725,Octafx,1588633200,0.87615,0.87598,0.87626,0.87587,799
2726,Octafx,1588636800,0.87598,0.87542,0.87601,0.87529,1779
2727,Octafx,1588640400,0.87541,0.87545,0.87575,0.87534,1360
2728,Octafx,1588644000,0.87543,0.87532,0.87564,0.87531,1149
2729,Octafx,1588647600,0.87532,0.87479,0.87534,0.87465,917
2730,Octafx,1588651200,0.87477,0.87502,0.87502,0.87451,1082
2731,Octafx,1588654800,0.87502,0.87464,0.87505,0.87452,1346
2732,Octafx,1588658400,0.87463,0.87513,0.87571,0.87413,4146
2733,Octafx,1588662000,0.8751,0.87449,0.87539,0.87378,7304
2734,Octafx,1588665600,0.8745,0.87226,0.87561,0.87218,12579
2735,Octafx,1588669200,0.87224,0.87181,0.87236,0.8704,9839
2736,Octafx,1588672800,0.87179,0.87009,0.87213,0.87006,7004
2737,Octafx,1588676400,0.87008,0.86997,0.87033,0.86895,6683
2738,Octafx,1588680000,0.86997,0.87039,0.87125,0.86974,7111
2739,Octafx,1588683600,0.87039,0.87207,0.87245,0.87024,9899
2740,Octafx,1588687200,0.87212,0.8703,0.87293,0.87015,8674
2741,Octafx,1588690800,0.87034,0.87105,0.87131,0.87022,6514
2742,Octafx,1588694400,0.87105,0.87118,0.87119,0.87015,5148
2743,Octafx,1588698000,0.87117,0.87151,0.87185,0.87095,3737
2744,Octafx,1588701600,0.87151,0.8713,0.872,0.87127,4502
2745,Octafx,1588705200,0.87131,0.87159,0.87195,0.87104,4091
2746,Octafx,1588708800,0.8716,0.87059,0.8716,0.87058,2090
2747,Octafx,1588712400,0.87106,0.87094,0.8714,0.87051,1040
2748,Octafx,1588716000,0.87097,0.87091,0.87134,0.87062,1699
2749,Octafx,1588719600,0.87095,0.87088,0.87115,0.87073,1412
2750,Octafx,1588723200,0.87085,0.87131,0.87134,0.87079,2761
2751,Octafx,1588726800,0.87131,0.87145,0.87162,0.87116,2876
2752,Octafx,1588730400,0.87145,0.87136,0.87153,0.87129,1414
2753,Octafx,1588734000,0.87136,0.87145,0.87167,0.87122,1755
2754,Octafx,1588737600,0.87144,0.87171,0.87185,0.8714,1489
2755,Octafx,1588741200,0.8717,0.87144,0.87183,0.87134,1829
2756,Octafx,1588744800,0.87151,0.87092,0.87155,0.86988,6232
2757,Octafx,1588748400,0.87095,0.87096,0.87141,0.86972,7059
2758,Octafx,1588752000,0.87088,0.87279,0.87327,0.86989,9677
2759,Octafx,1588755600,0.87281,0.87169,0.8734,0.87158,7945
2760,Octafx,1588759200,0.8717,0.87289,0.87308,0.87104,6113
2761,Octafx,1588762800,0.87286,0.8727,0.87395,0.87254,5576
2762,Octafx,1588766400,0.87262,0.87282,0.87361,0.87225,7672
2763,Octafx,1588770000,0.87284,0.87361,0.87383,0.87251,8294
2764,Octafx,1588773600,0.87359,0.87337,0.87472,0.87298,9269
2765,Octafx,1588777200,0.87337,0.87521,0.87556,0.87324,7054
2766,Octafx,1588780800,0.87522,0.87445,0.87528,0.87424,5845
2767,Octafx,1588784400,0.87446,0.87453,0.87502,0.8744,4229
2768,Octafx,1588788000,0.87453,0.87506,0.87526,0.87451,4176
2769,Octafx,1588791600,0.87505,0.87453,0.87519,0.87442,3816
2770,Octafx,1588795200,0.87456,0.87415,0.87496,0.87415,1754
2771,Octafx,1588798800,0.87415,0.87415,0.87451,0.87415,636
2772,Octafx,1588802400,0.87415,0.87543,0.87594,0.87415,1253
2773,Octafx,1588806000,0.87544,0.87604,0.87623,0.87534,1629
2774,Octafx,1588809600,0.87601,0.87627,0.87653,0.87566,2363
2775,Octafx,1588813200,0.87631,0.87649,0.8766,0.87612,2151
2776,Octafx,1588816800,0.8765,0.876,0.87653,0.876,1358
2777,Octafx,1588820400,0.876,0.87644,0.87652,0.8759,1335
2778,Octafx,1588824000,0.87646,0.87607,0.87648,0.87591,1186
2779,Octafx,1588827600,0.87608,0.87479,0.87624,0.87467,1430
2780,Octafx,1588831200,0.87449,0.8715,0.87513,0.87135,8078
2781,Octafx,1588834800,0.87151,0.8726,0.87284,0.87076,8928
2782,Octafx,1588838400,0.87257,0.87319,0.87353,0.87208,6732
2783,Octafx,1588842000,0.87318,0.87332,0.87395,0.8718,8171
2784,Octafx,1588845600,0.87331,0.87225,0.87366,0.87125,7568
2785,Octafx,1588849200,0.87227,0.87379,0.87418,0.87127,7104
2786,Octafx,1588852800,0.87378,0.87424,0.87477,0.8728,7806
2787,Octafx,1588856400,0.87425,0.87678,0.87705,0.87385,8532
2788,Octafx,1588860000,0.87675,0.87711,0.8789,0.8764,10930
2789,Octafx,1588863600,0.8771,0.87568,0.87774,0.87458,8771
2790,Octafx,1588867200,0.87568,0.87497,0.87582,0.87451,7460
2791,Octafx,1588870800,0.87496,0.87527,0.87547,0.87469,4967
2792,Octafx,1588874400,0.87527,0.87601,0.87619,0.87482,5284
2793,Octafx,1588878000,0.87602,0.87651,0.87666,0.87545,4245
2794,Octafx,1588881600,0.87654,0.87594,0.87654,0.87581,1591
2795,Octafx,1588885200,0.87597,0.87581,0.87632,0.87497,1032
2796,Octafx,1588888800,0.87576,0.87573,0.87636,0.87522,4397
2797,Octafx,1588892400,0.87574,0.87561,0.87579,0.87523,2155
2798,Octafx,1588896000,0.8756,0.87514,0.8758,0.87502,2672
2799,Octafx,1588899600,0.87513,0.87471,0.87524,0.87439,4122
2800,Octafx,1588903200,0.87469,0.8747,0.87498,0.87444,2947
2801,Octafx,1588906800,0.87472,0.87504,0.87507,0.87465,1439
2802,Octafx,1588910400,0.87503,0.87529,0.87559,0.87493,1231
2803,Octafx,1588914000,0.87529,0.87443,0.87529,0.87427,1710
2804,Octafx,1588917600,0.87444,0.87518,0.87525,0.87439,3345
2805,Octafx,1588921200,0.87517,0.87384,0.87517,0.87379,4589
2806,Octafx,1588924800,0.87383,0.87403,0.87422,0.87357,4198
2807,Octafx,1588928400,0.87406,0.87533,0.87567,0.87392,4222
2808,Octafx,1588932000,0.87531,0.87586,0.87645,0.87496,3377
2809,Octafx,1588935600,0.87585,0.87543,0.87626,0.87515,3502
2810,Octafx,1588939200,0.87541,0.87577,0.87628,0.8744,8972
2811,Octafx,1588942800,0.87578,0.87469,0.87623,0.87449,6544
2812,Octafx,1588946400,0.87467,0.87292,0.87487,0.87116,10407
2813,Octafx,1588950000,0.87297,0.87277,0.87376,0.87246,6711
2814,Octafx,1588953600,0.87277,0.87303,0.87315,0.87242,3770
2815,Octafx,1588957200,0.87303,0.87364,0.87373,0.87273,2672
2816,Octafx,1588960800,0.87364,0.87348,0.87378,0.87324,2743
2817,Octafx,1588964400,0.87351,0.87349,0.87375,0.87288,2823
2818,Octafx,1588968000,0.87345,0.87247,0.87365,0.87247,1424
2819,Octafx,1589144400,0.87113,0.87282,0.87309,0.87113,699
2820,Octafx,1589148000,0.87284,0.8732,0.8737,0.87207,1858
2821,Octafx,1589151600,0.87321,0.87272,0.87327,0.87271,1817
2822,Octafx,1589155200,0.87271,0.87286,0.87315,0.87265,3329
2823,Octafx,1589158800,0.87287,0.87271,0.87295,0.8724,2621
2824,Octafx,1589162400,0.87269,0.87258,0.87282,0.87226,1881
2825,Octafx,1589166000,0.87256,0.87246,0.87292,0.87238,1137
2826,Octafx,1589169600,0.87247,0.87276,0.87287,0.87233,1119
2827,Octafx,1589173200,0.87278,0.87312,0.87336,0.87252,1564
2828,Octafx,1589176800,0.87316,0.87272,0.87371,0.87205,4323
2829,Octafx,1589180400,0.87272,0.87484,0.8749,0.87272,7499
2830,Octafx,1589184000,0.87484,0.87436,0.8757,0.87421,6934
2831,Octafx,1589187600,0.87431,0.87532,0.87584,0.874,5623
2832,Octafx,1589191200,0.87522,0.8778,0.87796,0.8752,6158
2833,Octafx,1589194800,0.87781,0.87967,0.87973,0.87776,5947
2834,Octafx,1589198400,0.87968,0.87968,0.88055,0.87832,7526
2835,Octafx,1589202000,0.87969,0.87708,0.87975,0.87663,8605
2836,Octafx,1589205600,0.87707,0.87581,0.87864,0.87501,9440
2837,Octafx,1589209200,0.87579,0.87726,0.8773,0.87551,8289
2838,Octafx,1589212800,0.87727,0.87544,0.87738,0.87537,6411
2839,Octafx,1589216400,0.8755,0.87613,0.87622,0.87517,4395
2840,Octafx,1589220000,0.87611,0.87649,0.87679,0.87608,3985
2841,Octafx,1589223600,0.87653,0.87643,0.87685,0.87618,3638
2842,Octafx,1589227200,0.87649,0.87546,0.87651,0.87546,3301
2843,Octafx,1589230800,0.87532,0.87591,0.87611,0.87532,829
2844,Octafx,1589234400,0.87591,0.87608,0.87615,0.87584,1378
2845,Octafx,1589238000,0.87603,0.87644,0.87655,0.87597,1705
2846,Octafx,1589241600,0.87644,0.87686,0.87763,0.8763,4284
2847,Octafx,1589245200,0.87686,0.87684,0.87708,0.87625,2606
2848,Octafx,1589248800,0.87682,0.87676,0.87706,0.8766,2241
2849,Octafx,1589252400,0.87676,0.87679,0.87696,0.87663,1835
2850,Octafx,1589256000,0.87678,0.87672,0.87736,0.87662,2026
2851,Octafx,1589259600,0.87671,0.87652,0.87726,0.87615,2653
2852,Octafx,1589263200,0.87651,0.87732,0.87766,0.87651,5237
2853,Octafx,1589266800,0.87729,0.87621,0.87768,0.87578,7411
2854,Octafx,1589270400,0.87624,0.87807,0.87916,0.87616,7214
2855,Octafx,1589274000,0.87806,0.87724,0.8781,0.87662,5652
2856,Octafx,1589277600,0.87727,0.87743,0.87764,0.87603,6301
2857,Octafx,1589281200,0.87743,0.87684,0.87761,0.87635,6528
2858,Octafx,1589284800,0.87683,0.87845,0.8791,0.87629,7999
2859,Octafx,1589288400,0.87845,0.88128,0.88159,0.87819,9687
2860,Octafx,1589292000,0.88128,0.88186,0.88296,0.88087,9331
2861,Octafx,1589295600,0.88182,0.88331,0.88347,0.88158,7892
2862,Octafx,1589299200,0.8833,0.88266,0.88403,0.8825,6183
2863,Octafx,1589302800,0.88269,0.88374,0.88437,0.88266,5224
2864,Octafx,1589306400,0.88374,0.88363,0.88388,0.88297,3909
2865,Octafx,1589310000,0.88362,0.88363,0.88369,0.88303,4125
2866,Octafx,1589313600,0.88363,0.8843,0.885,0.8833,2140
2867,Octafx,1589317200,0.88416,0.88395,0.88425,0.88334,692
2868,Octafx,1589320800,0.88395,0.88438,0.88482,0.88364,2873
2869,Octafx,1589324400,0.88437,0.88508,0.88528,0.88431,2192
2870,Octafx,1589328000,0.88507,0.88488,0.88539,0.88467,2907
2871,Octafx,1589331600,0.88488,0.88418,0.88532,0.88415,2667
2872,Octafx,1589335200,0.88417,0.88406,0.8847,0.88393,3860
2873,Octafx,1589338800,0.88405,0.88438,0.88438,0.88372,1978
2874,Octafx,1589342400,0.88439,0.88406,0.88475,0.88403,2014
2875,Octafx,1589346000,0.88409,0.88348,0.88414,0.88324,2710
2876,Octafx,1589349600,0.88331,0.88213,0.88408,0.88189,5280
2877,Octafx,1589353200,0.88212,0.88316,0.88369,0.88193,7891
2878,Octafx,1589356800,0.88317,0.8831,0.88357,0.88224,6398
2879,Octafx,1589360400,0.88312,0.88145,0.88363,0.88064,6335
2880,Octafx,1589364000,0.88151,0.88352,0.88375,0.88132,5398
2881,Octafx,1589367600,0.88349,0.8826,0.88362,0.88118,7297
2882,Octafx,1589371200,0.88261,0.88311,0.88328,0.88172,7089
2883,Octafx,1589374800,0.88311,0.88496,0.88543,0.88289,13802
2884,Octafx,1589378400,0.88496,0.8864,0.88766,0.88496,11999
2885,Octafx,1589382000,0.88639,0.88633,0.88697,0.88567,9716
2886,Octafx,1589385600,0.88632,0.88497,0.88657,0.88483,7510
2887,Octafx,1589389200,0.885,0.88417,0.88523,0.88362,6001
2888,Octafx,1589392800,0.88416,0.88504,0.88528,0.88412,4080
2889,Octafx,1589396400,0.88503,0.88484,0.88542,0.88447,4882
2890,Octafx,1589400000,0.88485,0.88373,0.88509,0.88372,2819
2891,Octafx,1589403600,0.88376,0.88389,0.88422,0.88354,686
2892,Octafx,1589407200,0.88389,0.88424,0.8844,0.88382,1539
2893,Octafx,1589410800,0.88424,0.88401,0.88439,0.88373,2495
2894,Octafx,1589414400,0.88404,0.88433,0.88458,0.88394,2961
2895,Octafx,1589418000,0.88432,0.88556,0.88568,0.88395,3254
2896,Octafx,1589421600,0.88557,0.88508,0.88561,0.88495,2465
2897,Octafx,1589425200,0.88507,0.88502,0.88536,0.8849,2061
2898,Octafx,1589428800,0.88503,0.88533,0.88533,0.88474,1583
2899,Octafx,1589432400,0.88531,0.88604,0.88627,0.88498,1982
2900,Octafx,1589436000,0.88607,0.88668,0.88698,0.88532,5049
2901,Octafx,1589439600,0.88669,0.88613,0.88674,0.88465,8341
2902,Octafx,1589443200,0.88613,0.88586,0.8862,0.88475,6569
2903,Octafx,1589446800,0.88584,0.8841,0.8859,0.88368,4684
2904,Octafx,1589450400,0.88412,0.88427,0.88501,0.88305,8543
2905,Octafx,1589454000,0.88429,0.8844,0.88532,0.88386,6925
2906,Octafx,1589457600,0.88444,0.88556,0.88587,0.88431,7580
2907,Octafx,1589461200,0.88551,0.88493,0.88584,0.88471,7385
2908,Octafx,1589464800,0.88495,0.88611,0.88629,0.88476,9655
2909,Octafx,1589468400,0.88613,0.88554,0.88627,0.88481,8688
2910,Octafx,1589472000,0.88551,0.8839,0.88557,0.88375,6582
2911,Octafx,1589475600,0.88391,0.88422,0.8843,0.88345,5024
2912,Octafx,1589479200,0.88422,0.88414,0.88444,0.88401,4392
2913,Octafx,1589482800,0.88413,0.88317,0.88424,0.88246,5355
2914,Octafx,1589486400,0.88323,0.88311,0.88359,0.88293,2476
2915,Octafx,1589490000,0.88287,0.88304,0.88429,0.88272,1254
2916,Octafx,1589493600,0.88308,0.88349,0.88378,0.88303,3693
2917,Octafx,1589497200,0.8835,0.8832,0.88352,0.88313,3751
2918,Octafx,1589500800,0.88321,0.88386,0.88399,0.88279,2873
2919,Octafx,1589504400,0.88386,0.8842,0.88486,0.88377,2566
2920,Octafx,1589508000,0.8842,0.88461,0.88479,0.88414,2588
2921,Octafx,1589511600,0.88458,0.88489,0.88517,0.88456,1903
2922,Octafx,1589515200,0.8849,0.88426,0.8849,0.88422,1419
2923,Octafx,1589518800,0.88427,0.88493,0.88509,0.88424,1946
2924,Octafx,1589522400,0.88493,0.88534,0.88601,0.88467,4015
2925,Octafx,1589526000,0.88536,0.88536,0.8861,0.88489,7067
2926,Octafx,1589529600,0.88537,0.88563,0.88598,0.88488,5744
2927,Octafx,1589533200,0.88562,0.88569,0.8864,0.88518,5073
2928,Octafx,1589536800,0.88569,0.88612,0.88641,0.88505,5865
2929,Octafx,1589540400,0.88611,0.88813,0.88826,0.88557,7993
2930,Octafx,1589544000,0.88812,0.88892,0.88935,0.88703,11059
2931,Octafx,1589547600,0.88893,0.89133,0.8916,0.8888,10228
2932,Octafx,1589551200,0.89126,0.89219,0.89321,0.88994,10678
2933,Octafx,1589554800,0.89219,0.89163,0.89274,0.89135,7977
2934,Octafx,1589558400,0.89164,0.89155,0.89241,0.8914,6094
2935,Octafx,1589562000,0.89155,0.89196,0.89209,0.89138,3279
2936,Octafx,1589565600,0.89193,0.89231,0.89247,0.89138,3207
2937,Octafx,1589569200,0.89231,0.89255,0.89269,0.89213,3443
2938,Octafx,1589572800,0.89264,0.89219,0.89393,0.89219,2932
2939,Octafx,1589749200,0.89257,0.89496,0.89574,0.89257,271
2940,Octafx,1589752800,0.89497,0.89484,0.89509,0.89418,4539
2941,Octafx,1589756400,0.89485,0.89502,0.89548,0.89451,2391
2942,Octafx,1589760000,0.89502,0.89428,0.89527,0.89426,5456
2943,Octafx,1589763600,0.89429,0.8937,0.89432,0.89351,2410
2944,Octafx,1589767200,0.89369,0.89391,0.89398,0.89336,3215
2945,Octafx,1589770800,0.89391,0.89382,0.8942,0.89373,1875
2946,Octafx,1589774400,0.89384,0.89433,0.89453,0.89374,1532
2947,Octafx,1589778000,0.89432,0.89403,0.89442,0.89391,1782
2948,Octafx,1589781600,0.894,0.89381,0.89462,0.89338,4035
2949,Octafx,1589785200,0.89381,0.89286,0.89409,0.89215,6010
2950,Octafx,1589788800,0.89285,0.89287,0.89322,0.89172,6055
2951,Octafx,1589792400,0.89288,0.89135,0.89309,0.89114,4986
2952,Octafx,1589796000,0.89135,0.8916,0.89169,0.8904,5331
2953,Octafx,1589799600,0.89159,0.89033,0.89203,0.88997,5952
2954,Octafx,1589803200,0.89031,0.89082,0.89163,0.89016,6575
2955,Octafx,1589806800,0.89083,0.89061,0.89116,0.88932,8601
2956,Octafx,1589810400,0.89062,0.89039,0.89168,0.89019,7096
2957,Octafx,1589814000,0.89039,0.893,0.89375,0.89011,12185
2958,Octafx,1589817600,0.89299,0.89557,0.89574,0.89283,7970
2959,Octafx,1589821200,0.89557,0.89522,0.8959,0.89481,5708
2960,Octafx,1589824800,0.8952,0.89506,0.89521,0.89465,3773
2961,Octafx,1589828400,0.89506,0.89511,0.89529,0.89462,2574
2962,Octafx,1589832000,0.89512,0.89441,0.89518,0.89441,1491
2963,Octafx,1589835600,0.89492,0.8942,0.8952,0.89411,2089
2964,Octafx,1589839200,0.89415,0.89453,0.89497,0.89409,1623
2965,Octafx,1589842800,0.8945,0.89447,0.89506,0.89444,1544
2966,Octafx,1589846400,0.89449,0.89361,0.89461,0.89342,3129
2967,Octafx,1589850000,0.89372,0.89373,0.89388,0.89329,2716
2968,Octafx,1589853600,0.89371,0.8941,0.89426,0.89356,2123
2969,Octafx,1589857200,0.89411,0.89455,0.89468,0.89405,2020
2970,Octafx,1589860800,0.89453,0.89378,0.89455,0.89377,1577
2971,Octafx,1589864400,0.89379,0.89449,0.89464,0.89377,2420
2972,Octafx,1589868000,0.89446,0.89295,0.8946,0.89138,7980
2973,Octafx,1589871600,0.89292,0.8922,0.89379,0.89214,9053
2974,Octafx,1589875200,0.89218,0.89367,0.8947,0.89218,8497
2975,Octafx,1589878800,0.89367,0.89413,0.89475,0.89335,6119
2976,Octafx,1589882400,0.89414,0.89541,0.89551,0.89408,6098
2977,Octafx,1589886000,0.89542,0.89461,0.89553,0.8944,5691
2978,Octafx,1589889600,0.89464,0.89429,0.89566,0.89425,6317
2979,Octafx,1589893200,0.89428,0.89242,0.89453,0.89229,8313
2980,Octafx,1589896800,0.89243,0.89344,0.89401,0.89161,8255
2981,Octafx,1589900400,0.89336,0.89255,0.89356,0.89219,6805
2982,Octafx,1589904000,0.89253,0.8921,0.89261,0.8918,3949
2983,Octafx,1589907600,0.89212,0.89197,0.89218,0.89152,2824
2984,Octafx,1589911200,0.89193,0.89118,0.89201,0.89045,4225
2985,Octafx,1589914800,0.89118,0.89146,0.89201,0.89018,5110
2986,Octafx,1589918400,0.89146,0.89151,0.89269,0.89119,2439
2987,Octafx,1589922000,0.89151,0.89147,0.89163,0.89085,759
2988,Octafx,1589925600,0.89146,0.8916,0.89192,0.89138,1878
2989,Octafx,1589929200,0.8916,0.89141,0.89179,0.89113,1163
