Sr No,LP Name,Timestamp,Open,Close,High,Low,Volume
3157,Octafx,1590706800,0.62004,0.61955,0.6203,0.61949,1960
3158,Octafx,1590710400,0.61957,0.61912,0.62058,0.61878,4641
3159,Octafx,1590714000,0.61909,0.61999,0.62035,0.61877,4195
3160,Octafx,1590717600,0.62,0.62023,0.62046,0.61908,3385
3161,Octafx,1590721200,0.62022,0.62029,0.62053,0.61971,1543
3162,Octafx,1590724800,0.62031,0.6208,0.6208,0.62,1815
3163,Octafx,1590728400,0.6208,0.62112,0.62173,0.62032,2198
3164,Octafx,1590732000,0.62112,0.62119,0.6216,0.62018,3945
3165,Octafx,1590735600,0.62118,0.62072,0.62183,0.62028,6369
3166,Octafx,1590739200,0.6207,0.61999,0.62111,0.6198,4933
3167,Octafx,1590742800,0.61996,0.62169,0.62169,0.6199,4695
3168,Octafx,1590746400,0.62163,0.62168,0.62267,0.62138,4410
3169,Octafx,1590750000,0.6217,0.6225,0.62277,0.62147,3921
3170,Octafx,1590753600,0.62251,0.62122,0.62387,0.62098,5658
3171,Octafx,1590757200,0.6212,0.62014,0.62133,0.61939,8949
3172,Octafx,1590760800,0.62013,0.61919,0.62179,0.61897,11162
3173,Octafx,1590764400,0.61918,0.61839,0.61933,0.61719,7617
3174,Octafx,1590768000,0.61841,0.6186,0.619,0.61667,4871
3175,Octafx,1590771600,0.61852,0.61817,0.61871,0.61744,3624
3176,Octafx,1590775200,0.61818,0.6196,0.62004,0.6173,7624
3177,Octafx,1590778800,0.61969,0.62032,0.62078,0.61923,7525
3178,Octafx,1590782400,0.62039,0.61978,0.6212,0.61978,1492
3179,Octafx,1590958800,0.61843,0.61982,0.62055,0.61836,370
3180,Octafx,1590962400,0.61965,0.61949,0.61984,0.61841,2297
3181,Octafx,1590966000,0.61949,0.6196,0.61992,0.61911,2531
3182,Octafx,1590969600,0.6196,0.62221,0.62319,0.6195,4928
3183,Octafx,1590973200,0.6222,0.62403,0.6244,0.62191,5597
3184,Octafx,1590976800,0.62403,0.62446,0.62488,0.6236,2920
3185,Octafx,1590980400,0.62446,0.62331,0.62455,0.62331,2015
3186,Octafx,1590984000,0.62332,0.62362,0.6241,0.62331,1430
3187,Octafx,1590987600,0.62361,0.62439,0.6247,0.62326,2189
3188,Octafx,1590991200,0.62439,0.62447,0.62511,0.62402,3720
3189,Octafx,1590994800,0.62446,0.62588,0.62602,0.62402,5101
3190,Octafx,1590998400,0.6259,0.62358,0.62598,0.6224,8727
3191,Octafx,1591002000,0.62361,0.62291,0.6238,0.62258,4771
3192,Octafx,1591005600,0.62291,0.62238,0.62291,0.62201,3790
3193,Octafx,1591009200,0.62239,0.62331,0.62364,0.62231,4372
3194,Octafx,1591012800,0.6233,0.62303,0.62375,0.62261,4919
3195,Octafx,1591016400,0.62304,0.6246,0.62486,0.62234,6104
3196,Octafx,1591020000,0.62466,0.6288,0.62883,0.62446,7539
3197,Octafx,1591023600,0.62873,0.6283,0.62882,0.62737,3853
3198,Octafx,1591027200,0.62829,0.62801,0.62882,0.6277,2290
3199,Octafx,1591030800,0.628,0.62868,0.62884,0.62787,1762
3200,Octafx,1591034400,0.62867,0.62941,0.62945,0.62844,1670
3201,Octafx,1591038000,0.62938,0.62958,0.62977,0.62917,2497
3202,Octafx,1591041600,0.6296,0.6289,0.62971,0.6289,1292
3203,Octafx,1591045200,0.6289,0.62964,0.63015,0.6289,560
3204,Octafx,1591048800,0.62961,0.62901,0.62979,0.62869,999
3205,Octafx,1591052400,0.629,0.62796,0.62902,0.62766,2912
3206,Octafx,1591056000,0.62796,0.62957,0.63054,0.62796,4706
3207,Octafx,1591059600,0.6296,0.62782,0.6298,0.62756,4853
3208,Octafx,1591063200,0.6278,0.62733,0.62807,0.62707,2663
3209,Octafx,1591066800,0.62732,0.62819,0.62821,0.62729,2270
3210,Octafx,1591070400,0.62818,0.62805,0.62841,0.62759,1850
3211,Octafx,1591074000,0.62803,0.62869,0.62916,0.62781,2705
3212,Octafx,1591077600,0.62867,0.62693,0.62885,0.62682,6067
3213,Octafx,1591081200,0.62695,0.62672,0.62784,0.62614,9255
3214,Octafx,1591084800,0.6267,0.62962,0.62963,0.62637,8062
3215,Octafx,1591088400,0.62962,0.6314,0.63169,0.62959,5507
3216,Octafx,1591092000,0.63133,0.63171,0.63178,0.63077,5397
3217,Octafx,1591095600,0.63169,0.63182,0.63253,0.63048,4770
3218,Octafx,1591099200,0.63184,0.63166,0.63224,0.63128,6307
3219,Octafx,1591102800,0.63165,0.63452,0.63452,0.63118,7185
3220,Octafx,1591106400,0.6345,0.63634,0.63649,0.6345,7893
3221,Octafx,1591110000,0.63632,0.63422,0.63643,0.63398,5458
3222,Octafx,1591113600,0.63422,0.63482,0.6353,0.63408,2743
3223,Octafx,1591117200,0.63481,0.63542,0.63563,0.63475,2282
3224,Octafx,1591120800,0.63542,0.63628,0.63672,0.6353,2474
3225,Octafx,1591124400,0.63617,0.63582,0.63641,0.6354,2747
3226,Octafx,1591128000,0.63584,0.6368,0.637,0.63564,1277
3227,Octafx,1591131600,0.63513,0.63649,0.63676,0.63513,723
3228,Octafx,1591135200,0.63663,0.6364,0.63714,0.63611,1088
3229,Octafx,1591138800,0.63642,0.63812,0.63882,0.63609,3777
3230,Octafx,1591142400,0.63812,0.64057,0.64139,0.63793,5759
3231,Octafx,1591146000,0.64058,0.64128,0.6429,0.64058,6834
3232,Octafx,1591149600,0.64129,0.64042,0.64152,0.6397,3908
3233,Octafx,1591153200,0.6404,0.64158,0.64166,0.64007,3234
3234,Octafx,1591156800,0.64157,0.64091,0.64157,0.64066,2749
3235,Octafx,1591160400,0.64091,0.64094,0.64152,0.6405,2518
3236,Octafx,1591164000,0.64089,0.64129,0.64162,0.64078,4220
3237,Octafx,1591167600,0.64126,0.64,0.6419,0.6399,5682
3238,Octafx,1591171200,0.64,0.63823,0.64025,0.637,7168
3239,Octafx,1591174800,0.63822,0.64049,0.64075,0.63822,4500
3240,Octafx,1591178400,0.64051,0.63831,0.64069,0.6383,5765
3241,Octafx,1591182000,0.63839,0.63767,0.63919,0.63645,6557
3242,Octafx,1591185600,0.63766,0.63939,0.6403,0.63766,6687
3243,Octafx,1591189200,0.6394,0.64066,0.64103,0.63871,9308
3244,Octafx,1591192800,0.64059,0.64227,0.64296,0.64035,11565
3245,Octafx,1591196400,0.64227,0.64339,0.64421,0.64199,5948
3246,Octafx,1591200000,0.64338,0.64286,0.64377,0.64267,4034
3247,Octafx,1591203600,0.64283,0.64276,0.64299,0.64237,2501
3248,Octafx,1591207200,0.64277,0.643,0.64325,0.64246,2406
3249,Octafx,1591210800,0.64299,0.64297,0.64386,0.64271,3278
3250,Octafx,1591214400,0.64298,0.64173,0.64306,0.6402,1375
3251,Octafx,1591218000,0.64124,0.64205,0.64211,0.64124,323
3252,Octafx,1591221600,0.64207,0.6427,0.64286,0.64168,1145
3253,Octafx,1591225200,0.64272,0.64258,0.6431,0.64236,3163
3254,Octafx,1591228800,0.64259,0.64151,0.64277,0.64034,4397
3255,Octafx,1591232400,0.64151,0.64159,0.64228,0.64117,4497
3256,Octafx,1591236000,0.64159,0.64177,0.6418,0.64108,3676
3257,Octafx,1591239600,0.64179,0.6415,0.64205,0.64117,2790
3258,Octafx,1591243200,0.64149,0.64173,0.6419,0.64109,2043
3259,Octafx,1591246800,0.64172,0.64209,0.64276,0.64161,2812
3260,Octafx,1591250400,0.6421,0.64072,0.64296,0.64027,3850
3261,Octafx,1591254000,0.64078,0.64101,0.64158,0.64028,4499
3262,Octafx,1591257600,0.64101,0.6419,0.64211,0.64069,3560
3263,Octafx,1591261200,0.6419,0.64133,0.64199,0.64061,2909
3264,Octafx,1591264800,0.64134,0.64135,0.64253,0.64089,3048
3265,Octafx,1591268400,0.64131,0.64326,0.64442,0.64115,5840
3266,Octafx,1591272000,0.64327,0.64205,0.64363,0.64024,9965
3267,Octafx,1591275600,0.64201,0.64226,0.64259,0.64106,9334
3268,Octafx,1591279200,0.64231,0.64659,0.6469,0.64155,9352
3269,Octafx,1591282800,0.6466,0.64499,0.64767,0.64429,7364
3270,Octafx,1591286400,0.64497,0.64413,0.64559,0.64403,4014
3271,Octafx,1591290000,0.64416,0.6455,0.64568,0.64397,3416
3272,Octafx,1591293600,0.6455,0.64583,0.64662,0.64546,4543
3273,Octafx,1591297200,0.64579,0.64554,0.64598,0.64503,5509
3274,Octafx,1591300800,0.64553,0.64603,0.64626,0.64514,1571
3275,Octafx,1591304400,0.64568,0.64551,0.64636,0.64535,549
3276,Octafx,1591308000,0.64551,0.64639,0.64683,0.64548,1055
3277,Octafx,1591311600,0.6464,0.64606,0.64718,0.64606,2189
3278,Octafx,1591315200,0.64606,0.64635,0.64701,0.64576,4774
3279,Octafx,1591318800,0.64637,0.64684,0.6474,0.64622,4331
3280,Octafx,1591322400,0.64681,0.64721,0.64778,0.64663,3040
3281,Octafx,1591326000,0.64726,0.64716,0.64746,0.6466,2985
3282,Octafx,1591329600,0.64716,0.64857,0.64905,0.64692,3225
3283,Octafx,1591333200,0.64858,0.64968,0.64985,0.64804,3462
3284,Octafx,1591336800,0.64965,0.64995,0.65119,0.64958,5737
3285,Octafx,1591340400,0.64996,0.65098,0.65159,0.64986,6899
3286,Octafx,1591344000,0.65106,0.64958,0.65141,0.64838,5491
3287,Octafx,1591347600,0.6496,0.65002,0.65029,0.6487,5258
3288,Octafx,1591351200,0.65001,0.64993,0.65001,0.64865,3346
3289,Octafx,1591354800,0.64997,0.65086,0.65114,0.64926,3999
3290,Octafx,1591358400,0.65086,0.65027,0.65222,0.64908,9750
3291,Octafx,1591362000,0.65028,0.64937,0.65267,0.64926,10478
3292,Octafx,1591365600,0.64939,0.65031,0.65094,0.6483,9107
3293,Octafx,1591369200,0.65025,0.65098,0.65168,0.65006,6009
3294,Octafx,1591372800,0.651,0.65007,0.65137,0.64997,3970
3295,Octafx,1591376400,0.65012,0.64987,0.6503,0.64947,2581
3296,Octafx,1591380000,0.64987,0.65066,0.6513,0.64978,4487
3297,Octafx,1591383600,0.65066,0.6503,0.6507,0.64977,4088
3298,Octafx,1591387200,0.65031,0.64958,0.65117,0.64958,1084
3299,Octafx,1591563600,0.64952,0.65111,0.65155,0.64887,270
3300,Octafx,1591567200,0.65112,0.65175,0.65266,0.65102,1008
3301,Octafx,1591570800,0.65175,0.65316,0.65349,0.65157,1609
3302,Octafx,1591574400,0.65316,0.65159,0.65316,0.65146,2219
3303,Octafx,1591578000,0.6516,0.65183,0.6523,0.65089,3379
3304,Octafx,1591581600,0.65181,0.65167,0.65261,0.6514,3009
3305,Octafx,1591585200,0.65167,0.65195,0.65222,0.65157,2270
3306,Octafx,1591588800,0.65195,0.6514,0.65199,0.65116,1984
3307,Octafx,1591592400,0.65142,0.65158,0.65181,0.65087,2496
3308,Octafx,1591596000,0.65157,0.65143,0.65174,0.65068,3900
3309,Octafx,1591599600,0.65147,0.65188,0.6528,0.65108,4767
3310,Octafx,1591603200,0.65193,0.65337,0.65389,0.65174,3799
3311,Octafx,1591606800,0.65336,0.6526,0.65348,0.65206,3617
3312,Octafx,1591610400,0.6526,0.65148,0.65275,0.65125,3406
3313,Octafx,1591614000,0.6515,0.65195,0.65246,0.6513,2926
3314,Octafx,1591617600,0.65196,0.65254,0.65343,0.65177,4189
3315,Octafx,1591621200,0.65254,0.6531,0.65376,0.65253,5645
3316,Octafx,1591624800,0.65311,0.65347,0.65358,0.65155,7132
3317,Octafx,1591628400,0.65348,0.65365,0.65476,0.65329,4255
3318,Octafx,1591632000,0.65364,0.65445,0.6547,0.65364,2995
3319,Octafx,1591635600,0.65444,0.65527,0.65536,0.6543,2197
3320,Octafx,1591639200,0.65528,0.65619,0.65629,0.65508,2033
3321,Octafx,1591642800,0.65619,0.65644,0.65657,0.65561,2074
3322,Octafx,1591646400,0.65646,0.65566,0.65646,0.65566,1122
3323,Octafx,1591650000,0.65529,0.65506,0.65586,0.65483,763
3324,Octafx,1591653600,0.65505,0.65579,0.65601,0.65466,1297
3325,Octafx,1591657200,0.65583,0.65652,0.65675,0.65582,1580
3326,Octafx,1591660800,0.65651,0.65615,0.65791,0.65599,4250
3327,Octafx,1591664400,0.6561,0.65562,0.65619,0.65385,4943
3328,Octafx,1591668000,0.6557,0.65517,0.65583,0.65444,3567
3329,Octafx,1591671600,0.6552,0.65487,0.65597,0.65487,1917
3330,Octafx,1591675200,0.65487,0.65371,0.65509,0.65367,1953
3331,Octafx,1591678800,0.65371,0.65467,0.65504,0.65359,2082
3332,Octafx,1591682400,0.65465,0.65192,0.6551,0.65162,5215
3333,Octafx,1591686000,0.65199,0.65051,0.65258,0.64942,7205
3334,Octafx,1591689600,0.65051,0.64829,0.65092,0.64676,7714
3335,Octafx,1591693200,0.64829,0.6478,0.64882,0.64734,5304
3336,Octafx,1591696800,0.64779,0.64927,0.64963,0.64717,4864
3337,Octafx,1591700400,0.64929,0.64986,0.65048,0.64865,4455
3338,Octafx,1591704000,0.64987,0.64827,0.65019,0.64743,4592
3339,Octafx,1591707600,0.64827,0.65164,0.65203,0.64821,7391
3340,Octafx,1591711200,0.65167,0.6526,0.65287,0.65077,7458
3341,Octafx,1591714800,0.65258,0.65227,0.65305,0.65193,4407
3342,Octafx,1591718400,0.65226,0.65234,0.65258,0.65195,2136
3343,Octafx,1591722000,0.65233,0.65218,0.65268,0.65168,2337
3344,Octafx,1591725600,0.65217,0.65122,0.65228,0.65122,3014
3345,Octafx,1591729200,0.65118,0.65104,0.65167,0.65088,2855
3346,Octafx,1591732800,0.65106,0.65107,0.65159,0.65097,984
3347,Octafx,1591736400,0.6505,0.65057,0.65168,0.6501,1032
3348,Octafx,1591740000,0.65058,0.65064,0.65084,0.64946,1220
3349,Octafx,1591743600,0.6506,0.64959,0.65076,0.64939,1607
3350,Octafx,1591747200,0.64959,0.65,0.65067,0.64935,2850
3351,Octafx,1591750800,0.64999,0.65107,0.65166,0.6497,3078
3352,Octafx,1591754400,0.65108,0.65216,0.65221,0.65107,2426
3353,Octafx,1591758000,0.65217,0.6526,0.65307,0.65213,1527
3354,Octafx,1591761600,0.65259,0.65271,0.65299,0.65242,1347
3355,Octafx,1591765200,0.6527,0.65497,0.65528,0.65261,3207
3356,Octafx,1591768800,0.65497,0.65371,0.65591,0.65369,5048
3357,Octafx,1591772400,0.65361,0.65437,0.65511,0.65358,5616
3358,Octafx,1591776000,0.65434,0.65472,0.65561,0.65394,4321
3359,Octafx,1591779600,0.65472,0.6544,0.65472,0.65384,3841
3360,Octafx,1591783200,0.65441,0.6548,0.65503,0.65371,3270
3361,Octafx,1591786800,0.65479,0.6554,0.65599,0.65467,4272
3362,Octafx,1591790400,0.65544,0.65447,0.65563,0.65381,4644
3363,Octafx,1591794000,0.65449,0.6535,0.6552,0.65304,5647
3364,Octafx,1591797600,0.65349,0.65192,0.65369,0.6517,6200
3365,Octafx,1591801200,0.65192,0.654,0.65421,0.65191,5098
3366,Octafx,1591804800,0.65408,0.65411,0.65453,0.65332,2559
3367,Octafx,1591808400,0.65412,0.65535,0.65558,0.6539,2816
3368,Octafx,1591812000,0.65527,0.65491,0.6583,0.65162,14927
3369,Octafx,1591815600,0.6549,0.65484,0.65701,0.653,9742
3370,Octafx,1591819200,0.65487,0.65327,0.65496,0.65266,2257
3371,Octafx,1591822800,0.6524,0.65292,0.65393,0.6524,216
3372,Octafx,1591826400,0.65294,0.65248,0.65405,0.65246,1536
3373,Octafx,1591830000,0.65248,0.65091,0.65332,0.65061,2675
3374,Octafx,1591833600,0.6509,0.6524,0.65265,0.65085,4074
3375,Octafx,1591837200,0.65239,0.65271,0.65375,0.65235,4324
3376,Octafx,1591840800,0.65277,0.65268,0.6533,0.65229,2802
3377,Octafx,1591844400,0.65268,0.64928,0.65273,0.64897,3856
3378,Octafx,1591848000,0.64928,0.649,0.64968,0.64846,4406
3379,Octafx,1591851600,0.64901,0.64911,0.6494,0.6482,4586
3380,Octafx,1591855200,0.64915,0.64953,0.64983,0.6487,6309
3381,Octafx,1591858800,0.64954,0.64848,0.64968,0.64704,8146
3382,Octafx,1591862400,0.64847,0.64998,0.65034,0.64794,7424
3383,Octafx,1591866000,0.64997,0.65012,0.65161,0.64956,5880
3384,Octafx,1591869600,0.6501,0.64918,0.65019,0.64879,4497
3385,Octafx,1591873200,0.64918,0.64745,0.64939,0.64685,5831
3386,Octafx,1591876800,0.64744,0.64723,0.64771,0.64609,6290
3387,Octafx,1591880400,0.64723,0.64884,0.64893,0.64678,6731
3388,Octafx,1591884000,0.64887,0.64757,0.64991,0.64719,8657
3389,Octafx,1591887600,0.64759,0.64562,0.64845,0.64455,9319
3390,Octafx,1591891200,0.6456,0.64468,0.64595,0.64391,6889
3391,Octafx,1591894800,0.64464,0.64373,0.64483,0.64319,6762
3392,Octafx,1591898400,0.64372,0.64142,0.6439,0.64129,7825
3393,Octafx,1591902000,0.64143,0.64182,0.64254,0.64097,8309
3394,Octafx,1591905600,0.64181,0.64275,0.6429,0.64168,2497
3395,Octafx,1591909200,0.64209,0.64179,0.64284,0.6412,861
3396,Octafx,1591912800,0.6418,0.64209,0.64212,0.64038,2668
3397,Octafx,1591916400,0.64205,0.64109,0.6422,0.6409,3249
3398,Octafx,1591920000,0.64113,0.63952,0.64141,0.63942,5815
3399,Octafx,1591923600,0.63951,0.64096,0.64102,0.63925,5312
3400,Octafx,1591927200,0.64097,0.64078,0.64245,0.6406,4434
3401,Octafx,1591930800,0.64078,0.6413,0.64178,0.64018,3765
3402,Octafx,1591934400,0.64135,0.64206,0.64259,0.64129,3089
3403,Octafx,1591938000,0.64205,0.64439,0.64442,0.64192,3456
3404,Octafx,1591941600,0.64443,0.64264,0.64463,0.64198,6578
3405,Octafx,1591945200,0.64262,0.64595,0.64612,0.64259,8942
3406,Octafx,1591948800,0.64591,0.64646,0.64758,0.64571,5916
3407,Octafx,1591952400,0.64646,0.64691,0.64711,0.64569,4889
3408,Octafx,1591956000,0.64689,0.645,0.64702,0.64415,5848
3409,Octafx,1591959600,0.64501,0.64539,0.64643,0.64491,4696
3410,Octafx,1591963200,0.64537,0.64457,0.64546,0.64371,5104
3411,Octafx,1591966800,0.64458,0.64532,0.64704,0.64417,6669
3412,Octafx,1591970400,0.64538,0.64095,0.64559,0.64069,9639
3413,Octafx,1591974000,0.64092,0.64272,0.64301,0.63945,13158
3414,Octafx,1591977600,0.64274,0.64226,0.64352,0.6419,9377
3415,Octafx,1591981200,0.64232,0.64057,0.64244,0.64022,9116
3416,Octafx,1591984800,0.64056,0.64232,0.64235,0.64039,10262
3417,Octafx,1591988400,0.64238,0.64404,0.64448,0.64234,7831
3418,Octafx,1591992000,0.64402,0.64377,0.64501,0.64308,1554
3419,Octafx,1592168400,0.64294,0.6432,0.64516,0.64282,1045
3420,Octafx,1592172000,0.64322,0.64232,0.64371,0.64113,3748
3421,Octafx,1592175600,0.64242,0.64161,0.64298,0.64128,4022
3422,Octafx,1592179200,0.64163,0.64059,0.64315,0.64054,5883
3423,Octafx,1592182800,0.64059,0.6424,0.6426,0.64039,4618
3424,Octafx,1592186400,0.64237,0.64159,0.6431,0.64141,4599
3425,Octafx,1592190000,0.64161,0.64189,0.64218,0.64139,2609
3426,Octafx,1592193600,0.6419,0.6415,0.64202,0.64108,2435
3427,Octafx,1592197200,0.64151,0.63943,0.64154,0.63888,6054
3428,Octafx,1592200800,0.63941,0.63939,0.63982,0.63794,10217
3429,Octafx,1592204400,0.63939,0.64162,0.64227,0.63936,9255
3430,Octafx,1592208000,0.64163,0.64309,0.64343,0.6414,7049
3431,Octafx,1592211600,0.64309,0.6432,0.64365,0.64247,5096
3432,Octafx,1592215200,0.64321,0.64172,0.64321,0.64152,4721
3433,Octafx,1592218800,0.64173,0.64408,0.64493,0.64156,4828
3434,Octafx,1592222400,0.64409,0.64368,0.64471,0.64357,6294
3435,Octafx,1592226000,0.6437,0.64508,0.64547,0.64287,9976
3436,Octafx,1592229600,0.64511,0.64414,0.64598,0.64347,9382
3437,Octafx,1592233200,0.64416,0.64329,0.64484,0.64243,7474
3438,Octafx,1592236800,0.64328,0.64509,0.64513,0.64316,5319
3439,Octafx,1592240400,0.6451,0.64554,0.64604,0.64481,4038
3440,Octafx,1592244000,0.64554,0.64756,0.64828,0.64554,10024
3441,Octafx,1592247600,0.64757,0.64712,0.64824,0.64657,6826
3442,Octafx,1592251200,0.64714,0.64707,0.64738,0.64678,1698
3443,Octafx,1592254800,0.64575,0.6472,0.64756,0.64575,635
3444,Octafx,1592258400,0.64722,0.64917,0.64945,0.64716,2154
3445,Octafx,1592262000,0.64924,0.64987,0.64991,0.64845,2228
3446,Octafx,1592265600,0.64986,0.64892,0.65009,0.64859,3497
3447,Octafx,1592269200,0.6489,0.64799,0.64955,0.64756,3194
3448,Octafx,1592272800,0.64799,0.65021,0.65055,0.64795,3658
3449,Octafx,1592276400,0.65021,0.6487,0.6505,0.64852,3216
3450,Octafx,1592280000,0.64874,0.64821,0.64902,0.64799,2339
3451,Octafx,1592283600,0.64821,0.64741,0.64873,0.64741,2436
3452,Octafx,1592287200,0.64746,0.6468,0.6478,0.64513,7525
3453,Octafx,1592290800,0.64682,0.64436,0.64686,0.64409,8470
3454,Octafx,1592294400,0.6444,0.64607,0.64639,0.64344,6923
3455,Octafx,1592298000,0.64612,0.64701,0.64715,0.64556,4326
3456,Octafx,1592301600,0.64698,0.64698,0.64713,0.64581,4454
3457,Octafx,1592305200,0.64699,0.64614,0.64707,0.64564,3740
3458,Octafx,1592308800,0.64614,0.64845,0.64907,0.64592,6918
3459,Octafx,1592312400,0.64845,0.64777,0.64858,0.64594,8571
3460,Octafx,1592316000,0.64777,0.64157,0.64818,0.64112,12316
3461,Octafx,1592319600,0.64155,0.64476,0.64515,0.64109,11193
3462,Octafx,1592323200,0.64484,0.64547,0.64593,0.64425,4999
3463,Octafx,1592326800,0.64548,0.64454,0.64557,0.64424,2792
3464,Octafx,1592330400,0.64453,0.64449,0.64543,0.64385,4227
3465,Octafx,1592334000,0.64437,0.64507,0.64512,0.6437,3826
3466,Octafx,1592337600,0.64509,0.64474,0.64539,0.64469,1125
3467,Octafx,1592341200,0.64589,0.64418,0.64589,0.64297,607
3468,Octafx,1592344800,0.64415,0.64475,0.64475,0.64367,1575
3469,Octafx,1592348400,0.64476,0.64566,0.64597,0.64466,1547
3470,Octafx,1592352000,0.64568,0.64468,0.64583,0.64336,4526
3471,Octafx,1592355600,0.64469,0.64409,0.64527,0.64337,3692
3472,Octafx,1592359200,0.64417,0.64336,0.64439,0.64281,3275
3473,Octafx,1592362800,0.64337,0.64392,0.64418,0.64307,1684
3474,Octafx,1592366400,0.64389,0.64457,0.64507,0.64382,1106
3475,Octafx,1592370000,0.64452,0.64464,0.64497,0.64406,1824
3476,Octafx,1592373600,0.64464,0.64548,0.64725,0.64454,3671
3477,Octafx,1592377200,0.64547,0.64593,0.64711,0.64532,7040
3478,Octafx,1592380800,0.64594,0.6457,0.64678,0.64547,5226
3479,Octafx,1592384400,0.64571,0.644,0.64585,0.64311,6367
3480,Octafx,1592388000,0.64402,0.64542,0.64576,0.64393,4580
3481,Octafx,1592391600,0.64541,0.64524,0.64641,0.64506,4832
3482,Octafx,1592395200,0.64523,0.64545,0.64612,0.64503,4663
3483,Octafx,1592398800,0.64546,0.64484,0.64673,0.64426,5884
3484,Octafx,1592402400,0.64483,0.64676,0.64736,0.64391,9799
3485,Octafx,1592406000,0.64675,0.64606,0.6471,0.64555,4981
3486,Octafx,1592409600,0.646,0.64677,0.64692,0.64564,2660
3487,Octafx,1592413200,0.64676,0.64715,0.64748,0.64676,1827
3488,Octafx,1592416800,0.64714,0.64611,0.64716,0.64603,1962
3489,Octafx,1592420400,0.64612,0.64564,0.64625,0.64488,3223
3490,Octafx,1592424000,0.64563,0.64545,0.64596,0.64539,1045
3491,Octafx,1592427600,0.64347,0.64534,0.64545,0.64347,265
3492,Octafx,1592431200,0.64532,0.64548,0.64782,0.64515,1425
3493,Octafx,1592434800,0.64549,0.64435,0.64574,0.64364,2348
3494,Octafx,1592438400,0.64434,0.64419,0.64506,0.64334,4509
3495,Octafx,1592442000,0.64418,0.64329,0.64506,0.64203,5458
3496,Octafx,1592445600,0.6433,0.64348,0.64374,0.64267,3472
3497,Octafx,1592449200,0.64348,0.64432,0.64469,0.64338,3721
3498,Octafx,1592452800,0.64433,0.64453,0.64479,0.64342,3042
3499,Octafx,1592456400,0.64453,0.64414,0.64507,0.64396,3301
3500,Octafx,1592460000,0.64414,0.64456,0.64556,0.64352,5619
3501,Octafx,1592463600,0.64456,0.64405,0.64466,0.64311,6740
3502,Octafx,1592467200,0.64404,0.64562,0.64613,0.64362,7335
3503,Octafx,1592470800,0.64563,0.64536,0.64649,0.64491,6060
3504,Octafx,1592474400,0.64535,0.64492,0.64536,0.64421,4916
3505,Octafx,1592478000,0.64492,0.64445,0.64559,0.64376,6573
3506,Octafx,1592481600,0.64446,0.644,0.64467,0.64353,7460
3507,Octafx,1592485200,0.644,0.64235,0.64475,0.64213,7584
3508,Octafx,1592488800,0.64235,0.64366,0.64392,0.6422,7773
3509,Octafx,1592492400,0.64371,0.6425,0.64412,0.64215,4873
3510,Octafx,1592496000,0.64253,0.64218,0.64316,0.64216,3538
3511,Octafx,1592499600,0.64222,0.64296,0.64307,0.64176,3274
3512,Octafx,1592503200,0.64302,0.6423,0.64309,0.64216,4337
3513,Octafx,1592506800,0.64227,0.6422,0.64263,0.64169,2755
3514,Octafx,1592510400,0.64221,0.64258,0.64279,0.64211,1190
3515,Octafx,1592514000,0.64173,0.64192,0.6435,0.64173,700
3516,Octafx,1592517600,0.64192,0.64299,0.643,0.64181,1125
3517,Octafx,1592521200,0.643,0.64264,0.64369,0.64259,1647
3518,Octafx,1592524800,0.64267,0.64128,0.64269,0.64097,3859
3519,Octafx,1592528400,0.64128,0.64114,0.6422,0.64048,4305
3520,Octafx,1592532000,0.64117,0.64214,0.64214,0.64078,3559
3521,Octafx,1592535600,0.64214,0.64206,0.64227,0.64147,2633
3522,Octafx,1592539200,0.64206,0.64188,0.64231,0.64167,2320
3523,Octafx,1592542800,0.64185,0.64172,0.64195,0.64153,1387
3524,Octafx,1592546400,0.64172,0.64254,0.64282,0.64082,4682
3525,Octafx,1592550000,0.64253,0.64256,0.64277,0.64174,4473
3526,Octafx,1592553600,0.64256,0.64219,0.64256,0.64087,5087
3527,Octafx,1592557200,0.6422,0.64294,0.64336,0.64208,2965
3528,Octafx,1592560800,0.64293,0.64234,0.64329,0.64193,2823
3529,Octafx,1592564400,0.64234,0.64367,0.64369,0.64199,2448
3530,Octafx,1592568000,0.64367,0.6451,0.64561,0.64359,5835
3531,Octafx,1592571600,0.64509,0.64416,0.64526,0.64395,6760
3532,Octafx,1592575200,0.64416,0.64259,0.64478,0.64213,7281
3533,Octafx,1592578800,0.64261,0.64193,0.64353,0.64143,6278
3534,Octafx,1592582400,0.64194,0.64213,0.64237,0.64004,8850
3535,Octafx,1592586000,0.64213,0.64053,0.64215,0.64052,5356
3536,Octafx,1592589600,0.64053,0.64138,0.64141,0.63991,5855
3537,Octafx,1592593200,0.64138,0.64103,0.64185,0.64101,2933
3538,Octafx,1592596800,0.64103,0.6401,0.64118,0.64009,1665
3539,Octafx,1592773200,0.63782,0.63917,0.6396,0.63782,216
3540,Octafx,1592776800,0.63914,0.63978,0.63991,0.63821,2608
3541,Octafx,1592780400,0.63979,0.63971,0.64027,0.63926,2313
3542,Octafx,1592784000,0.63976,0.64075,0.64092,0.63931,4448
3543,Octafx,1592787600,0.64075,0.64129,0.6421,0.64073,4365
3544,Octafx,1592791200,0.64128,0.6416,0.64204,0.64115,2927
3545,Octafx,1592794800,0.64159,0.642,0.64228,0.64137,1866
