Sr No,LP Name,Timestamp,Open,Close,High,Low,Volume
1599,Oanda,1602586800,1.17905,1.17878,1.17957,1.17827,4373
1600,Oanda,1602590400,1.1788,1.17903,1.17981,1.17856,5196
1601,Oanda,1602594000,1.17905,1.17536,1.17906,1.17469,10280
1602,Oanda,1602597600,1.17535,1.17438,1.17557,1.17366,8203
1603,Oanda,1602601200,1.17438,1.17383,1.17477,1.17346,5427
1604,Oanda,1602604800,1.1738,1.17339,1.1738,1.17288,4033
1605,Oanda,1602608400,1.17338,1.17374,1.17389,1.17303,2501
1606,Oanda,1602612000,1.17373,1.17442,1.17464,1.17342,2706
1607,Oanda,1602615600,1.17441,1.17473,1.17488,1.17432,1995
1608,Oanda,1602619200,1.17474,1.17445,1.17489,1.17428,1076
1609,Oanda,1602622800,1.17445,1.17435,1.17445,1.17408,35
1610,Oanda,1602626400,1.17423,1.17431,1.17452,1.17413,272
1611,Oanda,1602630000,1.17428,1.17415,1.17438,1.17408,341
1612,Oanda,1602633600,1.17412,1.17448,1.17501,1.17374,1121
1613,Oanda,1602637200,1.17449,1.17423,1.17459,1.17345,2058
1614,Oanda,1602640800,1.17424,1.17426,1.17441,1.17384,1031
1615,Oanda,1602644400,1.17428,1.17433,1.17464,1.17417,576
1616,Oanda,1602648000,1.17434,1.1742,1.17461,1.17394,670
1617,Oanda,1602651600,1.17422,1.17449,1.17465,1.1739,1284
1618,Oanda,1602655200,1.17448,1.17435,1.17463,1.17395,3648
1619,Oanda,1602658800,1.17433,1.17411,1.17458,1.17278,6122
1620,Oanda,1602662400,1.17412,1.17398,1.17531,1.17363,5196
1621,Oanda,1602666000,1.17396,1.17291,1.17451,1.17181,7383
1622,Oanda,1602669600,1.17292,1.17337,1.17388,1.17267,4840
1623,Oanda,1602673200,1.17336,1.1748,1.17486,1.17335,4469
1624,Oanda,1602676800,1.17479,1.17608,1.17686,1.17443,6459
1625,Oanda,1602680400,1.17609,1.17607,1.17643,1.1752,4946
1626,Oanda,1602684000,1.17608,1.17576,1.17703,1.17559,6719
1627,Oanda,1602687600,1.17578,1.17536,1.17671,1.17525,4962
1628,Oanda,1602691200,1.17535,1.17509,1.1759,1.17449,3978
1629,Oanda,1602694800,1.17509,1.17534,1.17567,1.17493,2539
1630,Oanda,1602698400,1.17534,1.175,1.17537,1.17434,2471
1631,Oanda,1602702000,1.17499,1.17509,1.17549,1.17493,2478
1632,Oanda,1602705600,1.1751,1.17447,1.17524,1.17437,1135
1633,Oanda,1602709200,1.17447,1.17467,1.17473,1.17435,65
1634,Oanda,1602712800,1.1747,1.17421,1.17501,1.17402,643
1635,Oanda,1602716400,1.17422,1.17439,1.1745,1.17415,1014
1636,Oanda,1602720000,1.17441,1.17473,1.17508,1.17438,1987
1637,Oanda,1602723600,1.17474,1.17529,1.17552,1.17447,2810
1638,Oanda,1602727200,1.17528,1.17431,1.17535,1.17424,1921
1639,Oanda,1602730800,1.17429,1.17487,1.175,1.17425,1352
1640,Oanda,1602734400,1.17488,1.17517,1.1753,1.17462,951
1641,Oanda,1602738000,1.17516,1.17541,1.17573,1.17508,1195
1642,Oanda,1602741600,1.17541,1.17361,1.17542,1.17347,4733
1643,Oanda,1602745200,1.17363,1.17371,1.17421,1.1731,6492
1644,Oanda,1602748800,1.17369,1.17061,1.17369,1.17024,7992
1645,Oanda,1602752400,1.1706,1.17117,1.17121,1.17033,5553
1646,Oanda,1602756000,1.17116,1.17175,1.17247,1.17052,5167
1647,Oanda,1602759600,1.17173,1.17078,1.17217,1.1706,4766
1648,Oanda,1602763200,1.17077,1.16985,1.17114,1.16916,6705
1649,Oanda,1602766800,1.16984,1.16979,1.17055,1.1688,7540
1650,Oanda,1602770400,1.16978,1.16991,1.17065,1.16878,9142
1651,Oanda,1602774000,1.16991,1.16994,1.17057,1.16916,6533
1652,Oanda,1602777600,1.16993,1.16967,1.17046,1.16901,3915
1653,Oanda,1602781200,1.16967,1.16948,1.17058,1.16941,2734
1654,Oanda,1602784800,1.16947,1.16965,1.16999,1.1692,2139
1655,Oanda,1602788400,1.16964,1.17043,1.17053,1.16958,2369
1656,Oanda,1602792000,1.17042,1.17063,1.17096,1.1702,1211
1657,Oanda,1602795600,1.17063,1.17082,1.17092,1.17051,74
1658,Oanda,1602799200,1.1708,1.17052,1.17102,1.17048,430
1659,Oanda,1602802800,1.17049,1.1706,1.17081,1.17043,791
1660,Oanda,1602806400,1.17059,1.17115,1.17119,1.16998,2159
1661,Oanda,1602810000,1.17114,1.17084,1.17149,1.17066,2466
1662,Oanda,1602813600,1.17083,1.17028,1.17084,1.17015,1301
1663,Oanda,1602817200,1.1703,1.1702,1.17054,1.17014,1372
1664,Oanda,1602820800,1.17021,1.17021,1.17046,1.17015,994
1665,Oanda,1602824400,1.17022,1.17078,1.17083,1.17022,1185
1666,Oanda,1602828000,1.17076,1.17031,1.17091,1.16934,3861
1667,Oanda,1602831600,1.17029,1.17155,1.17196,1.16996,6861
1668,Oanda,1602835200,1.17153,1.17039,1.17178,1.17035,4782
1669,Oanda,1602838800,1.17037,1.17096,1.17141,1.17019,4173
1670,Oanda,1602842400,1.17095,1.17173,1.17233,1.17059,6204
1671,Oanda,1602846000,1.17175,1.1731,1.17389,1.17128,7960
1672,Oanda,1602849600,1.17311,1.1732,1.17455,1.17311,5096
1673,Oanda,1602853200,1.17321,1.17297,1.1739,1.17248,6470
1674,Oanda,1602856800,1.17295,1.17196,1.17354,1.17129,7464
1675,Oanda,1602860400,1.17193,1.17157,1.17217,1.17133,4143
1676,Oanda,1602864000,1.17155,1.17184,1.17242,1.17139,3308
1677,Oanda,1602867600,1.17183,1.17163,1.17222,1.17157,1641
1678,Oanda,1602871200,1.17163,1.17184,1.17217,1.17147,1828
1679,Oanda,1602874800,1.17182,1.17182,1.17189,1.1712,2412
1680,Oanda,1602878400,1.17181,1.17121,1.17181,1.17111,1408
1681,Oanda,1603054800,1.17164,1.17145,1.17191,1.17134,40
1682,Oanda,1603058400,1.17147,1.17121,1.17181,1.17115,860
1683,Oanda,1603062000,1.17122,1.17149,1.17153,1.17107,863
1684,Oanda,1603065600,1.17146,1.1723,1.1723,1.17143,1850
1685,Oanda,1603069200,1.17232,1.17148,1.17243,1.17138,2332
1686,Oanda,1603072800,1.17147,1.17141,1.17147,1.17079,1824
1687,Oanda,1603076400,1.1714,1.17059,1.1714,1.17051,1388
1688,Oanda,1603080000,1.1706,1.1705,1.17067,1.17035,720
1689,Oanda,1603083600,1.17049,1.17119,1.17136,1.1704,1091
1690,Oanda,1603087200,1.17119,1.1704,1.1712,1.17027,3374
1691,Oanda,1603090800,1.1704,1.17216,1.17244,1.17038,6716
1692,Oanda,1603094400,1.17215,1.1737,1.17413,1.17203,4924
1693,Oanda,1603098000,1.17372,1.17556,1.17623,1.17367,5511
1694,Oanda,1603101600,1.17557,1.17662,1.17666,1.17521,3685
1695,Oanda,1603105200,1.17662,1.17857,1.17882,1.1764,5397
1696,Oanda,1603108800,1.17858,1.17769,1.17874,1.17737,3879
1697,Oanda,1603112400,1.17768,1.17823,1.17856,1.17758,5078
1698,Oanda,1603116000,1.17821,1.17815,1.17932,1.17721,7335
1699,Oanda,1603119600,1.17813,1.17876,1.17901,1.17768,4933
1700,Oanda,1603123200,1.17875,1.17813,1.17898,1.17797,3167
1701,Oanda,1603126800,1.17814,1.17798,1.17848,1.17778,2425
1702,Oanda,1603130400,1.17796,1.17665,1.17821,1.17662,3283
1703,Oanda,1603134000,1.17665,1.17695,1.17721,1.17639,3021
1704,Oanda,1603137600,1.17695,1.17697,1.17729,1.17654,1233
1705,Oanda,1603141200,1.17645,1.17664,1.1769,1.17639,91
1706,Oanda,1603144800,1.17662,1.17676,1.17702,1.17657,300
1707,Oanda,1603148400,1.17677,1.17678,1.17693,1.17644,480
1708,Oanda,1603152000,1.17678,1.17743,1.17755,1.17669,1677
1709,Oanda,1603155600,1.17745,1.17662,1.17751,1.17643,2444
1710,Oanda,1603159200,1.17659,1.17682,1.17688,1.17634,1531
1711,Oanda,1603162800,1.17681,1.17757,1.17761,1.17672,1023
1712,Oanda,1603166400,1.17754,1.17765,1.17774,1.17727,839
1713,Oanda,1603170000,1.17763,1.17768,1.17799,1.17727,1415
1714,Oanda,1603173600,1.17769,1.17666,1.17781,1.17662,3631
1715,Oanda,1603177200,1.17669,1.17762,1.1778,1.17593,6160
1716,Oanda,1603180800,1.17761,1.17814,1.17929,1.17699,5039
1717,Oanda,1603184400,1.17812,1.18058,1.18084,1.17804,5097
1718,Oanda,1603188000,1.18059,1.18129,1.18173,1.18032,5016
1719,Oanda,1603191600,1.1813,1.18051,1.18148,1.18001,4212
1720,Oanda,1603195200,1.1805,1.18082,1.18165,1.1802,4995
1721,Oanda,1603198800,1.18083,1.18189,1.18225,1.18069,6183
1722,Oanda,1603202400,1.18192,1.18298,1.18402,1.18147,7306
1723,Oanda,1603206000,1.18298,1.18227,1.18324,1.18209,5046
1724,Oanda,1603209600,1.18228,1.18259,1.18314,1.18191,3498
1725,Oanda,1603213200,1.1826,1.18313,1.18357,1.18259,2434
1726,Oanda,1603216800,1.18311,1.18268,1.18343,1.18255,2177
1727,Oanda,1603220400,1.18266,1.18237,1.18294,1.18214,3414
1728,Oanda,1603224000,1.18238,1.1821,1.18264,1.18186,1338
1729,Oanda,1603227600,1.18208,1.18227,1.18235,1.18199,65
1730,Oanda,1603231200,1.18219,1.18275,1.18286,1.18212,654
1731,Oanda,1603234800,1.18274,1.18285,1.18313,1.18253,1081
1732,Oanda,1603238400,1.18283,1.18329,1.18344,1.18274,2226
1733,Oanda,1603242000,1.18327,1.18348,1.1843,1.18296,2350
1734,Oanda,1603245600,1.1835,1.18376,1.1843,1.18344,2049
1735,Oanda,1603249200,1.18374,1.18464,1.18478,1.18366,2058
1736,Oanda,1603252800,1.18463,1.18469,1.18491,1.18438,1330
1737,Oanda,1603256400,1.18472,1.18453,1.18492,1.18421,1618
1738,Oanda,1603260000,1.18453,1.18547,1.18623,1.18428,5442
1739,Oanda,1603263600,1.18545,1.18668,1.18696,1.18468,8212
1740,Oanda,1603267200,1.1867,1.18501,1.1867,1.18487,6674
1741,Oanda,1603270800,1.185,1.18443,1.18556,1.18431,6468
1742,Oanda,1603274400,1.18445,1.18585,1.18592,1.18422,4571
1743,Oanda,1603278000,1.18585,1.18498,1.18605,1.18409,5079
1744,Oanda,1603281600,1.18499,1.18622,1.18656,1.18459,6282
1745,Oanda,1603285200,1.18623,1.18597,1.18625,1.18435,7476
1746,Oanda,1603288800,1.18598,1.18734,1.18802,1.18569,8020
1747,Oanda,1603292400,1.18732,1.18688,1.18773,1.18651,6015
1748,Oanda,1603296000,1.18687,1.18729,1.18793,1.18686,5338
1749,Oanda,1603299600,1.18728,1.18664,1.18764,1.18656,3282
1750,Oanda,1603303200,1.18664,1.18605,1.18691,1.18605,2400
1751,Oanda,1603306800,1.18608,1.18583,1.18627,1.18561,2755
1752,Oanda,1603310400,1.18585,1.18586,1.1861,1.18535,1458
1753,Oanda,1603314000,1.18539,1.18592,1.18602,1.18506,122
1754,Oanda,1603317600,1.18596,1.1859,1.18641,1.18586,391
1755,Oanda,1603321200,1.18588,1.1851,1.18604,1.18499,1679
1756,Oanda,1603324800,1.18508,1.18453,1.18518,1.18417,2816
1757,Oanda,1603328400,1.18451,1.18445,1.18504,1.18441,2485
1758,Oanda,1603332000,1.18445,1.18418,1.18447,1.18377,2165
1759,Oanda,1603335600,1.18417,1.18415,1.18425,1.18391,1061
1760,Oanda,1603339200,1.18414,1.18443,1.18446,1.18404,854
1761,Oanda,1603342800,1.18442,1.18476,1.18494,1.18419,1449
1762,Oanda,1603346400,1.18478,1.18476,1.1859,1.1847,3557
1763,Oanda,1603350000,1.18478,1.18608,1.18663,1.18394,7644
1764,Oanda,1603353600,1.18607,1.18437,1.18607,1.18413,5572
1765,Oanda,1603357200,1.18438,1.18324,1.1845,1.18265,5650
1766,Oanda,1603360800,1.18323,1.18285,1.18402,1.18243,4802
1767,Oanda,1603364400,1.18284,1.18237,1.18291,1.18151,5179
1768,Oanda,1603368000,1.18238,1.18255,1.18288,1.18107,5685
1769,Oanda,1603371600,1.18256,1.18224,1.18361,1.18211,6640
1770,Oanda,1603375200,1.18226,1.18281,1.18306,1.1815,8246
1771,Oanda,1603378800,1.18283,1.18226,1.18328,1.18197,5566
1772,Oanda,1603382400,1.18225,1.18215,1.18244,1.1819,2928
1773,Oanda,1603386000,1.18216,1.18188,1.18256,1.1818,2640
1774,Oanda,1603389600,1.1819,1.18184,1.18211,1.18157,1877
1775,Oanda,1603393200,1.18183,1.18181,1.18202,1.18152,1770
1776,Oanda,1603396800,1.18182,1.18179,1.18204,1.18172,773
1777,Oanda,1603400400,1.18179,1.18182,1.18209,1.18159,85
1778,Oanda,1603404000,1.18183,1.18221,1.18224,1.18176,615
1779,Oanda,1603407600,1.18223,1.1814,1.18228,1.18124,599
1780,Oanda,1603411200,1.18138,1.17992,1.18138,1.17861,4856
1781,Oanda,1603414800,1.1799,1.18034,1.18038,1.17943,2646
1782,Oanda,1603418400,1.18033,1.18032,1.18035,1.17971,2062
1783,Oanda,1603422000,1.18029,1.17999,1.1804,1.17977,1461
1784,Oanda,1603425600,1.17998,1.18014,1.18016,1.17947,1274
1785,Oanda,1603429200,1.18013,1.18031,1.18031,1.17971,1065
1786,Oanda,1603432800,1.18033,1.17982,1.18033,1.17909,3712
1787,Oanda,1603436400,1.17984,1.18279,1.18303,1.17963,7975
1788,Oanda,1603440000,1.18281,1.1838,1.18461,1.1827,6577
1789,Oanda,1603443600,1.18378,1.1846,1.18533,1.18337,4777
1790,Oanda,1603447200,1.18459,1.18471,1.18504,1.18407,3514
1791,Oanda,1603450800,1.18473,1.18442,1.18527,1.1842,3793
1792,Oanda,1603454400,1.18445,1.18525,1.18595,1.18441,6487
1793,Oanda,1603458000,1.18523,1.18383,1.18542,1.18364,5779
1794,Oanda,1603461600,1.18385,1.18348,1.18385,1.18247,6614
1795,Oanda,1603465200,1.18347,1.18425,1.18443,1.18326,4566
1796,Oanda,1603468800,1.18423,1.18427,1.18436,1.18331,2993
1797,Oanda,1603472400,1.18428,1.18548,1.18568,1.18416,2406
1798,Oanda,1603476000,1.18547,1.18579,1.18611,1.18544,1824
1799,Oanda,1603479600,1.18577,1.18619,1.18622,1.18562,1293
1800,Oanda,1603483200,1.18619,1.18561,1.18643,1.1853,1303
1801,Oanda,1603659600,1.18479,1.18541,1.18543,1.18479,51
1802,Oanda,1603663200,1.18555,1.18412,1.18577,1.184,2067
1803,Oanda,1603666800,1.18414,1.18475,1.1848,1.18387,1182
1804,Oanda,1603670400,1.18473,1.18438,1.185,1.18431,1688
1805,Oanda,1603674000,1.18439,1.18392,1.18487,1.18332,2408
1806,Oanda,1603677600,1.18391,1.18358,1.18439,1.18356,1722
1807,Oanda,1603681200,1.18358,1.1833,1.18374,1.1832,1379
1808,Oanda,1603684800,1.18332,1.18324,1.18365,1.18317,843
1809,Oanda,1603688400,1.18323,1.18306,1.1836,1.18281,1387
1810,Oanda,1603692000,1.18307,1.18337,1.18364,1.18297,2213
1811,Oanda,1603695600,1.18337,1.18326,1.18469,1.18274,4941
1812,Oanda,1603699200,1.18325,1.18176,1.18357,1.18124,8412
1813,Oanda,1603702800,1.18173,1.18095,1.182,1.1805,6309
1814,Oanda,1603706400,1.18095,1.18227,1.18233,1.18027,4347
1815,Oanda,1603710000,1.18229,1.18208,1.18273,1.18185,3698
1816,Oanda,1603713600,1.18209,1.18128,1.18228,1.18051,4731
1817,Oanda,1603717200,1.18128,1.18164,1.18244,1.18101,5961
1818,Oanda,1603720800,1.1816,1.18119,1.18201,1.1809,6108
1819,Oanda,1603724400,1.18119,1.18149,1.1822,1.18071,6612
1820,Oanda,1603728000,1.18147,1.18235,1.18236,1.18144,3841
1821,Oanda,1603731600,1.18234,1.18153,1.18258,1.18127,3031
1822,Oanda,1603735200,1.18152,1.18123,1.18175,1.18101,2638
1823,Oanda,1603738800,1.18124,1.18066,1.1815,1.18056,2759
1824,Oanda,1603742400,1.18062,1.18085,1.18097,1.18056,866
1825,Oanda,1603746000,1.18085,1.18077,1.18107,1.18054,60
1826,Oanda,1603749600,1.18071,1.18066,1.18096,1.18058,490
1827,Oanda,1603753200,1.18068,1.18085,1.18104,1.18063,708
1828,Oanda,1603756800,1.18084,1.18202,1.18204,1.18073,1842
1829,Oanda,1603760400,1.18202,1.18177,1.18222,1.18148,1845
1830,Oanda,1603764000,1.18179,1.18222,1.18243,1.18179,1479
1831,Oanda,1603767600,1.18221,1.182,1.18221,1.18165,1033
1832,Oanda,1603771200,1.18202,1.18239,1.18245,1.18202,689
1833,Oanda,1603774800,1.1824,1.18329,1.18341,1.1824,1603
1834,Oanda,1603778400,1.18329,1.18313,1.18353,1.18291,2167
1835,Oanda,1603782000,1.18314,1.18179,1.18314,1.18149,4106
1836,Oanda,1603785600,1.18179,1.18087,1.18227,1.17957,7083
1837,Oanda,1603789200,1.18085,1.18083,1.18165,1.18002,4923
1838,Oanda,1603792800,1.18081,1.18139,1.18158,1.18038,4312
1839,Oanda,1603796400,1.1814,1.18234,1.18265,1.18131,3829
1840,Oanda,1603800000,1.18236,1.18266,1.18328,1.18234,4208
1841,Oanda,1603803600,1.18265,1.18338,1.18372,1.18238,5485
1842,Oanda,1603807200,1.18343,1.18237,1.18382,1.18193,5384
1843,Oanda,1603810800,1.18238,1.18329,1.18344,1.18201,4997
1844,Oanda,1603814400,1.18328,1.18286,1.18364,1.18225,3727
1845,Oanda,1603818000,1.18287,1.18247,1.18299,1.18239,2196
1846,Oanda,1603821600,1.18244,1.18116,1.18273,1.18112,1967
1847,Oanda,1603825200,1.18115,1.18085,1.18155,1.18074,1796
1848,Oanda,1603828800,1.18086,1.17947,1.18151,1.17914,2248
1849,Oanda,1603832400,1.1794,1.17859,1.1794,1.17807,779
1850,Oanda,1603836000,1.17861,1.17796,1.17869,1.17686,2406
1851,Oanda,1603839600,1.17796,1.1781,1.17816,1.17769,1126
1852,Oanda,1603843200,1.1781,1.17784,1.17819,1.17722,2538
1853,Oanda,1603846800,1.17785,1.17793,1.17873,1.17767,2544
1854,Oanda,1603850400,1.17795,1.17774,1.17814,1.17765,1687
1855,Oanda,1603854000,1.17773,1.17764,1.17807,1.17756,923
1856,Oanda,1603857600,1.17765,1.17788,1.17805,1.17738,812
1857,Oanda,1603861200,1.17787,1.17835,1.17843,1.17753,1120
1858,Oanda,1603864800,1.17835,1.17673,1.17846,1.1764,3086
1859,Oanda,1603868400,1.17672,1.17699,1.17776,1.1767,5558
1860,Oanda,1603872000,1.17699,1.17643,1.17701,1.17492,8182
1861,Oanda,1603875600,1.17641,1.1748,1.17644,1.17425,7418
1862,Oanda,1603879200,1.1748,1.17375,1.17524,1.17364,5839
1863,Oanda,1603882800,1.17371,1.17359,1.17462,1.1729,6130
1864,Oanda,1603886400,1.1736,1.17262,1.17362,1.17171,6544
1865,Oanda,1603890000,1.17261,1.17337,1.17401,1.17209,8965
1866,Oanda,1603893600,1.17336,1.17321,1.17412,1.17197,9642
1867,Oanda,1603897200,1.1732,1.17503,1.17508,1.17302,7868
1868,Oanda,1603900800,1.17504,1.17507,1.17599,1.17453,5839
1869,Oanda,1603904400,1.17505,1.175,1.17521,1.17451,3643
1870,Oanda,1603908000,1.17502,1.17503,1.17577,1.17478,3277
1871,Oanda,1603911600,1.17504,1.17462,1.17554,1.17441,3644
1872,Oanda,1603915200,1.17463,1.17453,1.17505,1.17441,1146
1873,Oanda,1603918800,1.17453,1.17444,1.17456,1.17406,99
1874,Oanda,1603922400,1.17439,1.17479,1.17529,1.17439,442
1875,Oanda,1603926000,1.1748,1.17478,1.17485,1.17434,907
1876,Oanda,1603929600,1.17478,1.17508,1.17558,1.17434,2294
1877,Oanda,1603933200,1.17509,1.17562,1.17581,1.17471,2407
1878,Oanda,1603936800,1.17564,1.17471,1.17576,1.17468,1328
1879,Oanda,1603940400,1.17472,1.17519,1.17524,1.17435,1648
1880,Oanda,1603944000,1.17517,1.17521,1.17545,1.17505,1213
1881,Oanda,1603947600,1.17522,1.17543,1.17544,1.17485,1477
1882,Oanda,1603951200,1.17541,1.17542,1.17568,1.17502,2324
1883,Oanda,1603954800,1.17539,1.17358,1.1755,1.17346,5917
1884,Oanda,1603958400,1.17357,1.17286,1.17397,1.1724,8240
1885,Oanda,1603962000,1.17283,1.17252,1.17381,1.17231,5700
1886,Oanda,1603965600,1.17253,1.17167,1.17277,1.17144,5649
1887,Oanda,1603969200,1.17166,1.17034,1.17204,1.17012,6395
1888,Oanda,1603972800,1.17035,1.17038,1.17166,1.16944,8065
1889,Oanda,1603976400,1.17035,1.16919,1.17141,1.16786,16310
1890,Oanda,1603980000,1.16921,1.16832,1.16996,1.16739,11753
1891,Oanda,1603983600,1.16832,1.16565,1.16841,1.16542,7987
1892,Oanda,1603987200,1.16566,1.166,1.1665,1.16558,5232
1893,Oanda,1603990800,1.16599,1.16573,1.16609,1.16496,3476
1894,Oanda,1603994400,1.16575,1.16695,1.16738,1.16569,3020
1895,Oanda,1603998000,1.16698,1.16738,1.16779,1.16692,2812
1896,Oanda,1604001600,1.16736,1.16711,1.16764,1.16701,1446
1897,Oanda,1604005200,1.16728,1.16738,1.16745,1.16691,106
1898,Oanda,1604008800,1.16736,1.16691,1.16736,1.16675,689
1899,Oanda,1604012400,1.16691,1.16777,1.16783,1.16685,1047
1900,Oanda,1604016000,1.16776,1.16736,1.16776,1.16681,2466
1901,Oanda,1604019600,1.16738,1.16837,1.16844,1.16718,2816
1902,Oanda,1604023200,1.16836,1.16852,1.16893,1.16806,1839
1903,Oanda,1604026800,1.16852,1.16901,1.16939,1.16844,1528
1904,Oanda,1604030400,1.16897,1.16809,1.16909,1.16806,1039
1905,Oanda,1604034000,1.16811,1.168,1.16827,1.16742,3274
1906,Oanda,1604037600,1.16798,1.16777,1.16839,1.1675,3893
1907,Oanda,1604041200,1.16775,1.1676,1.1683,1.16642,5648
1908,Oanda,1604044800,1.16762,1.16681,1.1683,1.16595,7365
1909,Oanda,1604048400,1.16682,1.16727,1.16822,1.16682,6389
1910,Oanda,1604052000,1.16727,1.16724,1.16748,1.1664,5929
1911,Oanda,1604055600,1.16723,1.16719,1.16769,1.16641,6419
1912,Oanda,1604059200,1.16717,1.16989,1.17038,1.16696,6277
1913,Oanda,1604062800,1.16988,1.16864,1.17023,1.16764,8125
1914,Oanda,1604066400,1.16865,1.16773,1.16891,1.16749,6581
1915,Oanda,1604070000,1.16775,1.16461,1.16876,1.16413,9891
1916,Oanda,1604073600,1.16461,1.16503,1.16559,1.16436,6868
1917,Oanda,1604077200,1.16501,1.1645,1.16507,1.16392,3374
1918,Oanda,1604080800,1.1645,1.16435,1.16474,1.16416,2833
1919,Oanda,1604084400,1.16436,1.16457,1.16502,1.16432,2967
1920,Oanda,1604088000,1.16459,1.1643,1.16484,1.16414,1547
1921,Oanda,1604268000,1.16461,1.16428,1.16471,1.16406,40
1922,Oanda,1604271600,1.16425,1.16409,1.16453,1.1638,1596
1923,Oanda,1604275200,1.16408,1.16412,1.1646,1.16369,2429
1924,Oanda,1604278800,1.1641,1.16412,1.1648,1.16392,2610
1925,Oanda,1604282400,1.16414,1.16434,1.16466,1.16383,2018
1926,Oanda,1604286000,1.16433,1.16399,1.16436,1.16387,1204
1927,Oanda,1604289600,1.16398,1.16306,1.16399,1.16293,1388
1928,Oanda,1604293200,1.16302,1.16367,1.16388,1.16302,1693
1929,Oanda,1604296800,1.16366,1.16426,1.16426,1.1633,2996
1930,Oanda,1604300400,1.16424,1.16296,1.16431,1.16263,4987
1931,Oanda,1604304000,1.16295,1.16328,1.16356,1.16212,7761
1932,Oanda,1604307600,1.16325,1.16396,1.16486,1.16311,6355
1933,Oanda,1604311200,1.16398,1.16471,1.16504,1.16375,5297
1934,Oanda,1604314800,1.16471,1.16504,1.16552,1.1644,4769
1935,Oanda,1604318400,1.16507,1.16454,1.16539,1.16419,4013
1936,Oanda,1604322000,1.16454,1.16366,1.1652,1.16356,4543
1937,Oanda,1604325600,1.16365,1.16315,1.1638,1.16287,5520
1938,Oanda,1604329200,1.16313,1.16351,1.16378,1.16244,5778
1939,Oanda,1604332800,1.16355,1.16328,1.16401,1.16276,4148
1940,Oanda,1604336400,1.16327,1.16271,1.16339,1.16226,2873
1941,Oanda,1604340000,1.16273,1.1624,1.16279,1.16221,2369
1942,Oanda,1604343600,1.16239,1.16304,1.16321,1.16231,1858
1943,Oanda,1604347200,1.16305,1.16371,1.16404,1.16298,2322
1944,Oanda,1604350800,1.16371,1.16398,1.16401,1.16361,942
1945,Oanda,1604354400,1.16337,1.16392,1.16394,1.16185,108
1946,Oanda,1604358000,1.1639,1.16399,1.16417,1.16388,456
1947,Oanda,1604361600,1.16396,1.16417,1.16449,1.16365,1194
1948,Oanda,1604365200,1.16419,1.16494,1.16506,1.16405,1988
1949,Oanda,1604368800,1.16496,1.16505,1.16516,1.16471,1698
1950,Oanda,1604372400,1.16506,1.16509,1.16539,1.16465,1938
1951,Oanda,1604376000,1.16511,1.16489,1.16538,1.16485,865
1952,Oanda,1604379600,1.1649,1.16542,1.16591,1.16485,1553
1953,Oanda,1604383200,1.16542,1.16602,1.16655,1.16525,2202
1954,Oanda,1604386800,1.16602,1.1671,1.16724,1.16576,4657
1955,Oanda,1604390400,1.16709,1.16832,1.16882,1.16661,6289
1956,Oanda,1604394000,1.16831,1.16961,1.16972,1.1678,5654
1957,Oanda,1604397600,1.1696,1.16969,1.1698,1.16912,3886
1958,Oanda,1604401200,1.16969,1.17062,1.17176,1.1695,5242
1959,Oanda,1604404800,1.17064,1.16986,1.17111,1.1698,4185
1960,Oanda,1604408400,1.16988,1.17039,1.1713,1.16986,4275
1961,Oanda,1604412000,1.17038,1.17109,1.17216,1.17018,5240
1962,Oanda,1604415600,1.1711,1.17291,1.17348,1.17108,5995
1963,Oanda,1604419200,1.17287,1.17231,1.17393,1.17205,4685
1964,Oanda,1604422800,1.17232,1.1709,1.17287,1.17075,3097
1965,Oanda,1604426400,1.1709,1.16991,1.17124,1.16989,2784
1966,Oanda,1604430000,1.16992,1.17046,1.17052,1.16982,2310
1967,Oanda,1604433600,1.17044,1.17018,1.17053,1.16951,2394
1968,Oanda,1604437200,1.17016,1.17181,1.17221,1.17003,1759
1969,Oanda,1604440800,1.17128,1.17267,1.17267,1.17122,298
1970,Oanda,1604444400,1.17266,1.17612,1.17633,1.17236,3459
1971,Oanda,1604448000,1.17612,1.16886,1.17692,1.16875,10426
1972,Oanda,1604451600,1.16884,1.16832,1.17254,1.16728,12316
1973,Oanda,1604455200,1.16833,1.1618,1.16852,1.16016,15535
1974,Oanda,1604458800,1.16183,1.16437,1.16647,1.16148,11942
1975,Oanda,1604462400,1.16434,1.16536,1.16756,1.16304,6914
1976,Oanda,1604466000,1.16538,1.1658,1.16815,1.16477,6743
1977,Oanda,1604469600,1.16579,1.16438,1.16653,1.16354,6957
1978,Oanda,1604473200,1.16433,1.16605,1.1661,1.16275,11445
1979,Oanda,1604476800,1.16604,1.16675,1.16947,1.16534,12332
1980,Oanda,1604480400,1.16672,1.16752,1.1689,1.16623,9617
1981,Oanda,1604484000,1.16752,1.16927,1.16966,1.16716,8202
1982,Oanda,1604487600,1.16926,1.17068,1.17093,1.16878,7714
1983,Oanda,1604491200,1.17067,1.17183,1.17451,1.16966,12533
1984,Oanda,1604494800,1.17184,1.17098,1.17277,1.1701,9427
1985,Oanda,1604498400,1.171,1.17076,1.17157,1.16796,10869
1986,Oanda,1604502000,1.17074,1.17074,1.17192,1.17014,11301
1987,Oanda,1604505600,1.17072,1.17289,1.17336,1.16971,9320
